NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Joseph Colley,Wisła Kraków,Obrońca,1.70,4%,Szwecja,IK Sirius,0,0,0,1841,202407262321
Alan Uryga,Wisła Kraków,Obrońca,1.80,5%,Polska,Wisła Płock,0,0,0,1842,202407262321
Dawid Szot,Wisła Kraków,Obrońca,1.70,1%,Polska,Progres Kraków,0,0,0,1844,202407262321
Enis Fazlagić,Wisła Kraków,Pomocnik,1.70,0%,Macedonia,Górnik Łęczna,0,0,0,1849,202407262321
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,1%,Polska,Chrobry Głogów,4,0,0,1853,202407262321
Maciej Sadlok,Ruch Chorzów,Obrońca,1.80,9%,Polska,Wisła Kraków,6,0,0,1859,202407262321
Jakub Staniszewski,Arka Gdynia,Pomocnik,0.80,2%,Polska,wychowanek,2,0,0,1862,202407262321
Dawid Hanc,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Zagłębie Lubin,0,0,0,1866,202407262321
Mateusz Golba,Górnik Łęczna,Napastnik,0.50,1%,Polska,Podlasie Biała Podlaska,0,0,0,1867,202407262321
Franciszek Polowiec,Stal Rzeszów,Obrońca,1.40,0%,Polska,Escola Varsovia,0,0,0,1870,202407262321
Wiktor Szywacz,Wisła Kraków,Pomocnik,1.20,0%,Polska,Garbarnia Kraków,0,0,0,1880,202407262321
Kacper Duda,Wisła Kraków,Pomocnik,1.80,1%,Polska,wychowanek,0,0,0,1881,202407262321
Eric Topór,Pogoń Siedlce,Bramkarz,1.30,2%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,1882,202407262321
Bartosz Farbiszewski,Bruk-Bet Termalica Nieciecza,Obrońca,0.60,2%,Polska,Escola Varsovia Warszawa,0,0,0,1883,202407262321
Dawid Olejarka,Wisła Kraków,Pomocnik,1.50,0%,Polska,Stal Rzeszów,0,0,0,1885,202407262321
Egzon Kryeziu,Górnik Łęczna,Pomocnik,2.00,2%,Słowenia,Lechia Gdańsk,0,0,0,1891,202407262321
Michał Ploch,GKS Tychy,Pomocnik,0.70,0%,Polska,GKS II Tychy,0,0,0,1893,202407262321
Bartłomiej Barański,Ruch Chorzów,Napastnik,0.80,1%,Polska,Lech Poznań,0,0,0,1898,202407262321
Kamil Broda,Wisła Kraków,Bramkarz,1.30,1%,Polska,Chojniczanka Chojnice,0,0,0,1900,202407262321
Marcel Predenkiewicz,Polonia Warszawa,Pomocnik,1.40,1%,Polska,Arka Gdynia,2,0,0,1901,202407262321
Benedykt Piotrowski,Stal Rzeszów,Pomocnik,0.50,1%,Polska,wychowanek,2,0,0,1902,202407262321
Albert Zarówny,Chrobry Głogów,Obrońca,1.70,3%,Polska,Czarni Żagań,3,0,0,1903,202407262321
Damian Zbozień,Górnik Łęczna,Obrońca,1.80,3%,Polska,Wisła Płock,0,0,0,1914,202407262321
Kacper Skrobański,Wisła Kraków,Obrońca,1.40,0%,Polska,wychowanek,0,0,0,1915,202407262321
Bartosz Talar,Wisła Kraków,Pomocnik,1.00,0%,Polska,Olympique Lyonnais B,0,0,0,1919,202407262321
Mikołaj Kiliszek,Górnik Łęczna,Bramkarz,0.50,3%,Polska,Górnik II Łęczna,0,0,0,1920,202407262321
Marcin Bartoń,Wisła Kraków,Napastnik,0.50,1%,Polska,wychowanek,0,0,0,1921,202407262321
Ángel Rodado,Wisła Kraków,Napastnik,3.30,24%,Hiszpania,UD Ibiza,0,0,0,1922,202407262321
Souleymane Cisse,Polonia Warszawa,Obrońca,1.80,3%,Senegal,Górnik Łęczna,2,0,0,1924,202407262321
Jakub Cieślicki,Chrobry Głogów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1929,202407262321
Szymon Lewkot,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Śląsk Wrocław,2,0,0,1931,202407262321
Artemijus Tutyškinas,ŁKS Łódź,Obrońca,1.80,0%,Litwa,FC Crotone,0,0,0,1932,202407262321
Jakub Krzyżanowski,Wisła Kraków,Obrońca,1.60,0%,Polska,Bronowianka Kraków,0,0,0,1936,202407262321
Jakub Raciniewski,Stal Rzeszów,Bramkarz,1.00,1%,Polska,Lechia II Gdańsk,0,0,0,1937,202407262321
Kacper Paśko,Stal Rzeszów,Obrońca,0.70,1%,Polska,wychowanek,0,0,0,1939,202407262321
Ołeksandr Azaćkyj,Arka Gdynia,Obrońca,1.80,0%,Ukraina,Dinamo Batumi,0,0,0,1948,202407262321
Kacper Skibicki,GKS Tychy,Pomocnik,1.70,0%,Polska,Legia Warszawa,0,0,0,1951,202407262321
Marcin Kaczor,Stal Rzeszów,Pomocnik,0.50,1%,Polska,Stal II Rzeszów,0,0,0,1967,202407262321
Mateusz Ozimek,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Orlęta Radzyń Podlaski,3,0,0,1976,202407262321
Michał Mokrzycki,ŁKS Łódź,Pomocnik,1.70,1%,Polska,Wisła Płock,0,0,0,1978,202407262321
Szymon Szkliński,Odra Opole,Pomocnik,0.50,0%,Polska,Odra II Opole,0,0,0,1980,202407262321
Adrian Tworzydło,Chrobry Głogów,Pomocnik,0.70,0%,Polska,Czarni Żagań,0,0,0,1983,202407262321
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,22%,Polska,Jagiellonia Białystok,15,2,0,1986,202407262321
Florian Hartherz,Miedź Legnica,Obrońca,1.80,18%,Niemcy,Podbeskidzie Bielsko-Biała,19,1,2,1992,202407262321
Szymon Kądziołka,Stal Rzeszów,Pomocnik,1.60,1%,Polska,Stal II Rzeszów,4,0,0,1993,202407262321
Mikołaj Oleksy,GKS Tychy,Pomocnik,0.50,1%,Polska,wychowanek,0,0,0,1997,202407262321
Natan Malczuk,Chrobry Głogów,Obrońca,1.60,0%,Polska,wychowanek,0,0,0,1998,202407262321
Szymon Bartlewicz,Chrobry Głogów,Pomocnik,1.90,7%,Polska,wychowanek,8,1,0,1999,202407262321
Wojciech Jakubik,Bruk-Bet Termalica Nieciecza,Napastnik,1.50,2%,Polska,Radunia Stężyca,3,0,0,2000,202407262321
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,1%,Polska,wychowanek,4,0,0,2008,202407262321
Jakub Bednarczyk,Górnik Łęczna,Pomocnik,1.80,1%,Polska,FC Sankt Pauli II,4,0,0,2009,202407262321
Wojciech Zieliński,Arka Gdynia,Pomocnik,0.50,1%,Polska,wychowanek,1,0,0,2010,202407262321
Kacper Przybyłko,Warta Poznań,Obrońca,1.20,1%,Polska,Wisła Kraków,1,0,0,2013,202407262321
Kacper Żabiński,Górnik Łęczna,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2016,202407262321
Daniel Cieśla,Bruk-Bet Termalica Nieciecza,Obrońca,0.50,2%,Polska,wychowanek,0,0,0,2017,202407262321
Marcel Potoczny,Ruch Chorzów,Bramkarz,0.90,0%,Polska,GKS Katowice,0,0,0,2018,202407262321
Jakub Lorek,Stal Rzeszów,Pomocnik,0.50,1%,Polska,wychowanek,0,0,0,2019,202407262321
Adam Wójcik,Odra Opole,Bramkarz,0.50,6%,Polska,wychowanek,0,0,0,2021,202407262321
Kamil Wojtkowski,Stal Stalowa Wola,Pomocnik,1.30,1%,Polska,Motor Lublin,3,0,0,2033,202407262321
Michał Litwa,Górnik Łęczna,Napastnik,1.20,0%,Polska,Górnik Polkowice,0,0,0,2036,202407262321
Eryk Mikołajewski,Polonia Warszawa,Obrońca,0.90,1%,Polska,MKS Polonia Warszawa,0,0,0,2039,202407262321
Krzysztof Koton,Polonia Warszawa,Pomocnik,1.80,0%,Polska,MKS Polonia Warszawa,2,0,0,2041,202407262321
Adam Smulski,Polonia Warszawa,Pomocnik,0.50,3%,Polska,SSM Wisła Płock,0,0,0,2042,202407262321
Mykyta Wasin,Polonia Warszawa,Pomocnik,1.30,0%,Polska,MKS Polonia Warszawa,0,0,0,2043,202407262321
Oliwier Wojciechowski,Polonia Warszawa,Pomocnik,1.00,1%,Polska,Jagiellonia Białystok,1,0,0,2044,202407262321
Piotr Misztal,Znicz Pruszków,Bramkarz,1.50,2%,Polska,Nadwiślan Góra,7,0,0,2046,202407262321
Maksymilian Brejnak,Znicz Pruszków,Obrońca,0.50,8%,Polska,Ursus Warszawa,0,0,0,2048,202407262321
Dmytro Juchymowycz,Znicz Pruszków,Obrońca,1.70,0%,Ukraina,Ahrobiznes Wołoczyska,0,0,0,2049,202407262321
Filip Kendzia,Znicz Pruszków,Obrońca,1.40,0%,Polska,KKS 1925 Kalisz,0,0,0,2050,202407262321
Jakub Wójcicki,Znicz Pruszków,Napastnik,1.60,0%,Polska,Zagłębie Lubin,0,0,0,2052,202407262321
Kacper Flisiuk,Znicz Pruszków,Pomocnik,0.80,1%,Polska,Ursus Warszawa,2,0,0,2053,202407262321
Krystian Pomorski,Wisła Płock,Pomocnik,1.80,3%,Polska,Znicz Pruszków,1,0,0,2055,202407262321
Tymon Proczek,Znicz Pruszków,Pomocnik,1.60,0%,Polska,wychowanek,0,0,0,2056,202407262321
Krystian Tabara,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Pelikan Łowicz,4,0,0,2057,202407262321
Jurij Tkaczuk,Warta Poznań,Pomocnik,1.50,0%,Ukraina,Znicz Pruszków,2,0,0,2058,202407262321
Filip Składowski,Znicz Pruszków,Napastnik,0.50,2%,Polska,Champion Warszawa,0,0,0,2059,202407262321
Szymon Jannasz,Znicz Pruszków,Pomocnik,0.50,3%,Polska,Naprzód Stare Babice,0,0,0,2060,202407262321
İlkay Durmuş,Polonia Warszawa,Pomocnik,2.00,5%,Niemcy,Górnik Łęczna,1,0,0,2070,202407262321
Filip Chadała,Miedź Legnica,Bramkarz,0.50,1%,Polska,UKS SMS Łódź,0,0,0,2075,202407262321
Michael Kostka,Miedź Legnica,Obrońca,1.80,2%,Polska,RB Leipzig,3,0,0,2077,202407262321
Kamil Drygas,Miedź Legnica,Pomocnik,2.10,11%,Polska,Pogoń Szczecin,6,0,1,2078,202407262321
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,7%,Polska,Delta Warszawa,13,2,0,2080,202407262321
Bartłomiej Gradecki,Wisła Płock,Bramkarz,1.80,0%,Polska,Wisła Puławy,0,0,0,2082,202407262321
Kamil Zapytowski,Wisła Płock,Bramkarz,0.50,4%,Polska,SSM Wisła Płock,0,0,0,2084,202407262321
Jakub Szymański,Wisła Płock,Obrońca,1.80,2%,Polska,Górnik Zabrze,1,0,0,2087,202407262321
Gleb Kuczko,Wisła Płock,Pomocnik,1.60,0%,Białoruś,Ruch Brześć,0,0,0,2091,202407262321
Nikola Srećković,Wisła Płock,Pomocnik,1.80,0%,Serbia,FK Novi Pazar,0,0,0,2093,202407262321
Erwin Bahonko,Bruk-Bet Termalica Nieciecza,Pomocnik,0.50,1%,Polska,Podlasie Biała Podlaska,0,0,0,2096,202407262321
Jakub Branecki,Bruk-Bet Termalica Nieciecza,Napastnik,1.80,0%,Polska,Olimpia Elbląg,0,0,0,2097,202407262321
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Niemcy,SV Meppen 1912,4,0,0,2098,202407262321
Wiktor Niewiarowski,GKS Tychy,Pomocnik,1.60,0%,Polska,Podlasie Biała Podlaska,1,0,0,2105,202407262321
Fryderyk Janaszek,Górnik Łęczna,Pomocnik,1.00,0%,Polska,KSZO 1929 Ostrowiec Świętokrzyski,2,0,0,2106,202407262321
Józef Burta,Odra Opole,Bramkarz,1.40,0%,Polska,Śląsk Wrocław,0,0,0,2108,202407262321
Jiří Piroch,Odra Opole,Obrońca,1.80,3%,Czechy,FK Dukla Praga,1,0,0,2109,202407262321
César Peña,Stal Rzeszów,Obrońca,1.50,1%,Kolumbia,Cosmos Nowotaniec,2,0,0,2115,202407262321
Jesus Alfaro,Wisła Kraków,Pomocnik,1.80,1%,Hiszpania,CD Badajoz,0,0,0,2120,202407262321
Gabriel Estigarribia,Chrobry Głogów,Obrońca,1.70,1%,Brazylia,Cuiavia Inowrocław,0,0,0,2121,202407262321
Patryk Warczak,Stal Rzeszów,Obrońca,1.70,2%,Polska,Garbarnia,6,0,0,2124,202407262321
Jesus Diaz,Stal Rzeszów,Pomocnik,1.70,6%,Kolumbia,Cosmos Nowotaniec,9,1,0,2125,202407262321
Jakub Budnicki,GKS Tychy,Obrońca,1.80,1%,Polska,Raków II Częstochowa,5,0,0,2127,202407262321
Jakub Korolewicz,Chrobry Głogów,Bramkarz,0.70,0%,Polska,Chrobry II Głogów,0,0,0,2128,202407262321
Tomasz Turkiewicz,Chrobry Głogów,Bramkarz,0.50,15%,Polska,wychowanek,0,0,0,2129,202407262321
Kacper Laskowski,Wisła Płock,Pomocnik,1.40,0%,Polska,Carina Gubin,0,0,0,2131,202407262321
Piotr Chrapusta,Stal Rzeszów,Bramkarz,0.50,9%,Polska,Stal II Rzeszów,0,0,0,2132,202407262321
Karol Łysiak,Stal Rzeszów,Pomocnik,1.80,1%,Polska,Stal II Rzeszów,4,0,0,2133,202407262321
Mariusz Kutwa,Wisła Kraków,Obrońca,0.60,3%,Polska,Wisła II Kraków,0,0,0,2134,202407262321
Patryk Letkiewicz,Wisła Kraków,Bramkarz,0.50,1%,Polska,UKS SMS Łódź,0,0,0,2135,202407262321
Karol Tokarczyk,Wisła Kraków,Pomocnik,0.50,0%,Polska,Wisła Kraków (juniorzy),0,0,0,2136,202407262321
Jakub Miarka,Wisła Płock,Pomocnik,0.70,0%,Polska,Wisła II Płock,0,0,0,2138,202407262321
Szymon Leśniewski,Wisła Płock,Pomocnik,0.70,0%,Polska,Wisła II Płock,0,0,0,2139,202407262321
Piotr Zieliński,Wisła Płock,Bramkarz,1.20,0%,Polska,Wisła Puławy,0,0,0,2140,202407262321
Bartosz Zynek,Wisła Płock,Pomocnik,0.90,0%,Polska,Radunia Stężyca,0,0,0,2141,202407262321
Ángel Baena,Wisła Kraków,Pomocnik,1.90,2%,Hiszpania,CD Lugo,0,0,0,2143,202407262321
Paweł Depka,Arka Gdynia,Bramkarz,0.50,0%,Polska,Stolem Gniewino,0,0,0,2144,202407262321
Wiktor Sawicki,Arka Gdynia,Napastnik,0.50,1%,Polska,ITS Jeziorak Iława,0,0,0,2145,202407262321
Kuba Wiśniewski,Wisła Kraków,Obrońca,0.50,1%,Polska,Legia II Warszawa,0,0,0,2147,202407262321
Miłosz Lewandowski,Miedź Legnica,Obrońca,0.60,1%,Polska,Escola Varsovia Warszawa,0,0,0,2150,202407262321
Bartosz Borkowski,Pogoń Siedlce,Pomocnik,0.50,1%,Polska,MKL SEMP Siedlce,0,0,0,2157,202407262321
Patryk Gogół,Wisła Kraków,Pomocnik,1.70,1%,Polska,Lech II Poznań,0,0,0,2160,202407262321
Michał Sienicki,Górnik Łęczna,Obrońca,0.50,2%,Polska,BKS Lublin,0,0,0,2161,202407262321
Wiktor Bućko,Znicz Pruszków,Pomocnik,0.90,0%,Polska,Pilica Białobrzegi,0,0,0,2163,202407262321
Marcel Mansfeld,Miedź Legnica,Napastnik,1.80,2%,Niemcy,Fortuna Düsseldorf 1895,3,0,0,2164,202407262321
Marc Carbó,Wisła Kraków,Pomocnik,1.70,1%,Hiszpania,CD Lugo,0,0,0,2171,202407262321
Denis Matyśkiewicz,GKS Tychy,Pomocnik,0.50,0%,Polska,Górnik Zabrze,0,0,0,2173,202407262321
Din Sula,Odra Opole,Napastnik,1.90,1%,Belgia,Royal Knokke FC,0,0,0,2175,202407262321
Marko Dijakovic,GKS Tychy,Obrońca,1.80,1%,Austria,SK Rapid Wiedeń II,6,0,0,2176,202407262321
Szymon Panasiuk,Stal Rzeszów,Obrońca,0.70,0%,Polska,Zagłębie II Lubin,0,0,0,2178,202407262321
Bartłomiej Ciepiela,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Resovia,4,0,0,2180,202407262321
Norbert Wojtuszek,GKS Tychy,Pomocnik,1.70,0%,Polska,Górnik Zabrze,0,0,0,2183,202407262321
Jorge Jiménez,Wisła Płock,Pomocnik,1.80,0%,Hiszpania,UD San Sebastián de los Reye,0,0,0,2185,202407262321
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,1%,Austria,Maccabi Bnei Reineh,6,0,0,2186,202407262321
Idris Momoh,Miedź Legnica,Pomocnik,0.80,0%,Nigeria,Miedź II Legnica,0,0,0,2188,202407262321
Sébastien Thill,Stal Rzeszów,Pomocnik,2.00,8%,Luksemburg,FC Hansa Rostock II,4,0,0,2189,202407262321
Michał Steszuk,Górnik Łęczna,Pomocnik,0.50,0%,Polska,Huragan Międzyrzec Podlaski,0,0,0,2190,202407262321
Milan Šimčák,Stal Rzeszów,Obrońca,1.60,1%,Słowacja,FC Koper,6,0,0,2195,202407262321
Arkadiusz Morąg,Bruk-Bet Termalica Nieciecza,Obrońca,0.50,2%,Polska,wychowanek,0,0,0,2199,202407262321
Hubert Brysiak,Znicz Pruszków,Obrońca,0.50,20%,Polska,wychowanek,0,0,0,2201,202407262321
Grzegorz Wawrzyński,Wisła Płock,Obrońca,1.20,0%,Polska,Pelikan Łowicz,0,0,0,2202,202407262321
Dawid Olszak,Górnik Łęczna,Bramkarz,0.50,2%,Polska,Górnik II Zabrze,0,0,0,2204,202407262321
Szymon Salamon,Stal Rzeszów,Napastnik,1.00,1%,Polska,wychowanek,0,0,0,2206,202407262321
Dominik Sarga,Wisła Kraków,Napastnik,0.50,0%,Polska,wychowanek,0,0,0,2207,202407262321
Adrian Jurkiewicz,Arka Gdynia,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2209,202407262321
Wołodymyr Wereszczak,Arka Gdynia,Obrońca,0.50,1%,Ukraina,wychowanek,0,0,0,2210,202407262321
Maciej Maćkowiak,Chrobry Głogów,Obrońca,0.70,0%,Polska,Lechia Zielona Góra,0,0,0,2213,202407262321
Krzysztof Janiszewski,Chrobry Głogów,Obrońca,0.50,4%,Polska,Chrobry II Głogów,0,0,0,2214,202407262321
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.70,3%,Gruzja,Zagłębie Lubin,2,0,0,2215,202407262321
Jasse Tuominen,Bruk-Bet Termalica Nieciecza,Napastnik,1.90,1%,Finlandia,Kuopion Palloseura,0,0,0,2217,202407262321
Julius Ertlthaler,GKS Tychy,Pomocnik,1.80,1%,Austria,WSG Tirol,4,0,0,2219,202407262321
Miłosz Krzak,GKS Tychy,Pomocnik,0.50,0%,Polska,GKS II Tychy,0,0,0,2220,202407262321
Teo Kurtaran,GKS Tychy,Pomocnik,1.70,0%,Wielka,Walton & Hersham FC,0,0,0,2221,202407262321
Maksymilian Stangret,GKS Tychy,Napastnik,1.00,1%,Polska,Legia II Warszawa,0,0,0,2222,202407262321
Damian Warchoł,Górnik Łęczna,Pomocnik,1.80,4%,Polska,Wisła Płock,7,1,0,2223,202407262321
Xabier Auzmendi,Polonia Warszawa,Pomocnik,1.80,1%,Hiszpania,Žalgiris Kowno,2,0,0,2231,202407262321
Antoni Grzelczak,Polonia Warszawa,Pomocnik,0.70,0%,Polska,MKS Polonia Warszawa,0,0,0,2232,202407262321
Marcus Haglind-Sangré,Wisła Płock,Obrońca,2.00,7%,Szwecja,Örgryte IS,0,0,0,2236,202407262321
Oskar Tomczyk,Wisła Płock,Napastnik,0.90,1%,Polska,Lech II Poznań,0,0,0,2238,202407262321
Jesper Westermark,Wisła Płock,Pomocnik,1.80,0%,Szwecja,Östers IF,0,0,0,2239,202407262321
Korneliusz Krasuski,Znicz Pruszków,Napastnik,0.50,2%,Polska,wychowanek,0,0,0,2241,202407262321
Edvin Muratović,Odra Opole,Napastnik,1.80,1%,Luksemburg,Resovia,0,0,0,2243,202407262321
Kacper Józefiak,Miedź Legnica,Obrońca,1.20,0%,Polska,Siarka Tarnobrzeg,0,0,0,2251,202407262321
Jan Leończyk,Miedź Legnica,Obrońca,0.70,0%,Polska,Polonia Nysa,0,0,0,2252,202407262321
Arsen Hrosu,Stal Rzeszów,Pomocnik,1.50,0%,Ukraina,Górnik Zabrze,0,0,0,2255,202407262321
Vitalij Diachenko,Miedź Legnica,Bramkarz,0.50,2%,Ukraina,wychowanek,0,0,0,2257,202407262321
Kacper Plichta,Stal Rzeszów,Napastnik,0.50,6%,Polska,wychowanek,0,0,0,2258,202407262321
Michał Synoś,Stal Rzeszów,Obrońca,1.00,10%,Polska,wychowanek,7,0,0,2259,202407262321
Jakub Stępak,Wisła Kraków,Bramkarz,0.50,1%,Polska,wychowanek,0,0,0,2260,202407262321
Anton Chichkan,Wisła Kraków,Bramkarz,1.80,6%,Białoruś,BATE Borysów,0,0,0,2261,202407262321
Karol Dziedzic,Wisła Kraków,Pomocnik,0.70,0%,Polska,Garbarnia Kraków,0,0,0,2262,202407262321
Kaito Imai,Znicz Pruszków,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,2,0,0,2263,202407262321
Filip Kraska,Wisła Płock,Bramkarz,0.50,1%,Polska,Wisła II Płock,0,0,0,2266,202407262321
Sebastian Rojek,Górnik Łęczna,Obrońca,1.20,0%,Polska,Rider Broncs,0,0,0,2268,202407262321
Marc Navarro,Arka Gdynia,Obrońca,1.60,3%,Hiszpania,El Paso Locomotive FC,2,0,0,2269,202407262321
Yūto Taira,Chrobry Głogów,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,0,0,0,2274,202407262321
Diego Deisadze,Bruk-Bet Termalica Nieciecza,Pomocnik,1.30,0%,Gruzja,Drukarz Warszawa,0,0,0,2276,202407262321
Michał Osipiak,Odra Opole,Pomocnik,0.50,1%,Polska,Odra II Opole,0,0,0,2277,202407262321
Ilia Postupalskyi,Stal Rzeszów,Pomocnik,0.70,0%,Ukraina,wychowanek,0,0,0,2278,202407262321
Tomasz Wojciechowski,Chrobry Głogów,Napastnik,0.90,0%,Polska,Piast Żmigród,0,0,0,2282,202407262321
Mikołaj Molga,Bruk-Bet Termalica Nieciecza,Bramkarz,0.50,11%,Polska,wychowanek,0,0,0,2283,202407262321
Kamil Górecki,Arka Gdynia,Obrońca,0.50,2%,Polska,wychowanek,0,0,0,2284,202407262321
Daniel Węgrzyn,Stal Rzeszów,Pomocnik,0.50,1%,Polska,wychowanek,0,0,0,2285,202407262321
Filip Sonntag,Stal Rzeszów,Obrońca,0.50,6%,Polska,wychowanek,0,0,0,2286,202407262321
John Makowiecki,Kotwica Kołobrzeg,Obrońca,1.40,0%,USA,Elana Toruń,0,0,0,2287,202407262321
Jakub Rzeźniczak,Kotwica Kołobrzeg,Obrońca,1.60,0%,Polska,Wisła Płock,0,0,0,2288,202407262321
Andrzej Trojnarski,Kotwica Kołobrzeg,Obrońca,0.50,15%,Polska,AP Reissa Poznań,0,0,0,2289,202407262321
Piotr Witasik,Kotwica Kołobrzeg,Obrońca,1.30,0%,Polska,Olimpia Grudziądz,0,0,0,2290,202407262321
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,0.70,1%,Polska,Piast Gliwice,5,0,0,2291,202407262321
Michał Cywiński,Kotwica Kołobrzeg,Pomocnik,1.30,3%,Polska,Olimpia Grudziądz,11,1,0,2292,202407262321
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.20,0%,Polska,Sokół Kleczew,4,0,0,2293,202407262321
Michał Lasek,Kotwica Kołobrzeg,Pomocnik,0.50,11%,Polska,SPN Szamotuły,0,0,0,2294,202407262321
Tafara Madembo,Kotwica Kołobrzeg,Pomocnik,0.60,1%,Polska,Orlęta Radzyń Podlaskie,0,0,0,2295,202407262321
Cezary Polak,Kotwica Kołobrzeg,Pomocnik,1.00,2%,Polska,Garbarnia Kraków,5,0,0,2296,202407262321
Jakub Żubrowski,Kotwica Kołobrzeg,Pomocnik,1.50,0%,Polska,Zagłębie Lubin,0,0,0,2297,202407262321
Jonathan Junior,Kotwica Kołobrzeg,Napastnik,1.70,7%,Brazylia,Pouso Alegre FC,2,0,0,2298,202407262321
Leon Krekovic,Kotwica Kołobrzeg,Napastnik,1.60,1%,Chorwacja,FC Lahti,4,0,0,2299,202407262321
Jakub Kowynia,Pogoń Siedlce,Bramkarz,1.40,0%,Polska,Legia II Warszawa,0,0,0,2300,202407262321
Krzysztof Popiołek,Pogoń Siedlce,Bramkarz,0.70,1%,Polska,Dziewiątka Siedlce,0,0,0,2301,202407262321
Patryk Szatkowski,Pogoń Siedlce,Bramkarz,0.70,1%,Polska,SSM Wisła Płock,0,0,0,2302,202407262321
Dawid Burka,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Górnik Polkowice,1,0,0,2303,202407262321
Santiago de Almeida,Pogoń Siedlce,Obrońca,1.40,1%,Brazylia,Orlęta Radzyń Podlaskie,1,0,0,2304,202407262321
Hubert Derlatka,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Broń Radom,0,0,0,2305,202407262321
Lukas Hrnclar,Pogoń Siedlce,Obrońca,1.50,4%,Słowacja,Siarka Tarnobrzeg,7,1,0,2306,202407262321
Robert Majewski,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Wisła Puławy,0,0,0,2307,202407262321
Krystian Miś,Pogoń Siedlce,Obrońca,1.30,1%,Polska,Piast Żmigród,0,0,0,2308,202407262321
Jakub Okusami,Pogoń Siedlce,Obrońca,0.90,3%,Polska,Legia II Warszawa,1,0,0,2309,202407262321
Kacper Bogusiewicz,Pogoń Siedlce,Pomocnik,0.80,0%,Polska,Legia II Warszawa,0,0,0,2310,202407262321
Miłosz Drąg,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Hutnik Kraków,1,0,0,2311,202407262321
Oliwier Myszkowski,Pogoń Siedlce,Pomocnik,0.70,0%,Polska,Widzew Łódź,0,0,0,2312,202407262321
Daniel Pik,Pogoń Siedlce,Pomocnik,1.40,1%,Polska,Radomiak Radom,2,0,0,2313,202407262321
Damian Szuprytowski,Pogoń Siedlce,Pomocnik,1.30,1%,Polska,Radunia Stężyca,2,0,0,2314,202407262321
Bartosz Wicenciak,Pogoń Siedlce,Pomocnik,1.20,0%,Polska,Legia II Warszawa,0,0,0,2315,202407262321
Ołeksij Zinkewycz,Pogoń Siedlce,Pomocnik,1.50,0%,Ukraina,Pogoń Grodzisk Mazowiecki,1,0,0,2316,202407262321
Danyy Babor,Pogoń Siedlce,Napastnik,0.70,1%,Polska,SSM Wisła Płock,0,0,0,2317,202407262321
Cezary Bujalski,Pogoń Siedlce,Napastnik,0.50,3%,Polska,Dziewiątka Siedlce,0,0,0,2318,202407262321
Mateusz Majewski,Pogoń Siedlce,Napastnik,1.30,1%,Polska,Lublinianka Lublin,0,0,0,2319,202407262321
Tomasz Walczak,Pogoń Siedlce,Napastnik,1.00,0%,Polska,Raków Częstochowa,0,0,0,2320,202407262321
Mikołaj Smyłek,Stal Stalowa Wola,Bramkarz,1.20,3%,Polska,Pogoń Grodzisk Mazowiecki,3,0,0,2321,202407262321
Tomasz Wietecha,Stal Stalowa Wola,Bramkarz,1.40,0%,Polska,Sokół Nisko,0,0,0,2322,202407262321
Adam Wilk,Stal Stalowa Wola,Bramkarz,1.50,1%,Polska,Cracovia,0,0,0,2323,202407262321
Tomasz Zieliński,Stal Stalowa Wola,Bramkarz,0.90,1%,Polska,Czarni Połaniec,0,0,0,2324,202407262321
Igor Fedejko,Stal Stalowa Wola,Obrońca,0.50,9%,Polska,wychowanek,0,0,0,2325,202407262321
Borys Freilich,Stal Stalowa Wola,Obrońca,1.30,0%,Polska,Pogoń Szczecin,0,0,0,2326,202407262321
Damian Oko,Stal Stalowa Wola,Obrońca,1.60,2%,Polska,Zagłębie Lubin,2,0,0,2327,202407262321
