NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Eric Topór,Pogoń Siedlce,Bramkarz,1.30,2%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,1882,202407161714
Bartosz Farbiszewski,Bruk-Bet Termalica Nieciecza,Obrońca,0.60,2%,Polska,Escola Varsovia Warszawa,0,0,0,1883,202407161714
Dawid Olejarka,Wisła Kraków,Pomocnik,1.50,0%,Polska,Stal Rzeszów,0,0,0,1885,202407161714
Egzon Kryeziu,Górnik Łęczna,Pomocnik,2.00,3%,Słowenia,Lechia Gdańsk,0,0,0,1891,202407161714
Michał Ploch,GKS Tychy,Pomocnik,0.70,0%,Polska,GKS II Tychy,0,0,0,1893,202407161714
Bartłomiej Barański,Ruch Chorzów,Napastnik,0.80,1%,Polska,Lech Poznań,0,0,0,1898,202407161714
Kamil Broda,Wisła Kraków,Bramkarz,1.30,1%,Polska,Chojniczanka Chojnice,0,0,0,1900,202407161714
Marcel Predenkiewicz,Polonia Warszawa,Pomocnik,1.40,1%,Polska,Arka Gdynia,0,0,0,1901,202407161714
Albert Zarówny,Chrobry Głogów,Obrońca,1.70,2%,Polska,Czarni Żagań,0,0,0,1903,202407161714
Damian Zbozień,Górnik Łęczna,Obrońca,1.80,4%,Polska,Wisła Płock,0,0,0,1914,202407161714
Kacper Skrobański,Wisła Kraków,Obrońca,1.40,0%,Polska,wychowanek,0,0,0,1915,202407161714
Bartosz Talar,Wisła Kraków,Pomocnik,1.00,0%,Polska,Olympique Lyonnais B,0,0,0,1919,202407161714
Mikołaj Kiliszek,Górnik Łęczna,Bramkarz,0.50,3%,Polska,Górnik II Łęczna,0,0,0,1920,202407161714
Marcin Bartoń,Wisła Kraków,Napastnik,0.50,2%,Polska,wychowanek,0,0,0,1921,202407161714
Ángel Rodado,Wisła Kraków,Napastnik,3.30,18%,Hiszpania,UD Ibiza,0,0,0,1922,202407161714
Souleymane Cisse,Polonia Warszawa,Obrońca,1.80,4%,Senegal,Górnik Łęczna,0,0,0,1924,202407161714
Jakub Cieślicki,Chrobry Głogów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1929,202407161714
Szymon Lewkot,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Śląsk Wrocław,0,0,0,1931,202407161714
Artemijus Tutyškinas,ŁKS Łódź,Obrońca,1.80,1%,Litwa,FC Crotone,0,0,0,1932,202407161714
Jakub Krzyżanowski,Wisła Kraków,Obrońca,1.60,0%,Polska,Bronowianka Kraków,0,0,0,1936,202407161714
Jakub Raciniewski,Stal Rzeszów,Bramkarz,1.00,1%,Polska,Lechia II Gdańsk,0,0,0,1937,202407161714
Kacper Paśko,Stal Rzeszów,Obrońca,0.70,1%,Polska,wychowanek,0,0,0,1939,202407161714
Ołeksandr Azaćkyj,Arka Gdynia,Obrońca,1.80,0%,Ukraina,Dinamo Batumi,0,0,0,1948,202407161714
Kacper Skibicki,GKS Tychy,Pomocnik,1.70,0%,Polska,Legia Warszawa,0,0,0,1951,202407161714
Marcin Kaczor,Stal Rzeszów,Pomocnik,0.50,1%,Polska,Stal II Rzeszów,0,0,0,1967,202407161714
Mateusz Ozimek,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Orlęta Radzyń Podlaski,0,0,0,1976,202407161714
Michał Mokrzycki,ŁKS Łódź,Pomocnik,1.70,1%,Polska,Wisła Płock,0,0,0,1978,202407161714
Szymon Szkliński,Odra Opole,Pomocnik,0.50,0%,Polska,Odra II Opole,0,0,0,1980,202407161714
Adrian Tworzydło,Chrobry Głogów,Pomocnik,0.70,0%,Polska,Czarni Żagań,0,0,0,1983,202407161714
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,1%,Polska,Jagiellonia Białystok,0,0,0,1986,202407161714
Florian Hartherz,Miedź Legnica,Obrońca,1.80,1%,Niemcy,Podbeskidzie Bielsko-Biała,0,0,0,1992,202407161714
Szymon Kądziołka,Stal Rzeszów,Pomocnik,1.60,1%,Polska,Stal II Rzeszów,0,0,0,1993,202407161714
Mikołaj Oleksy,GKS Tychy,Pomocnik,0.50,1%,Polska,wychowanek,0,0,0,1997,202407161714
Natan Malczuk,Chrobry Głogów,Obrońca,1.60,0%,Polska,wychowanek,0,0,0,1998,202407161714
Szymon Bartlewicz,Chrobry Głogów,Pomocnik,1.90,5%,Polska,wychowanek,0,0,0,1999,202407161714
Wojciech Jakubik,Bruk-Bet Termalica Nieciecza,Napastnik,1.50,0%,Polska,Radunia Stężyca,0,0,0,2000,202407161714
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,2%,Polska,wychowanek,0,0,0,2008,202407161714
Jakub Bednarczyk,Górnik Łęczna,Pomocnik,1.80,1%,Polska,FC Sankt Pauli II,0,0,0,2009,202407161714
Wojciech Zieliński,Arka Gdynia,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2010,202407161714
Kacper Przybyłko,Warta Poznań,Obrońca,1.20,2%,Polska,Wisła Kraków,0,0,0,2013,202407161714
Kacper Żabiński,Górnik Łęczna,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2016,202407161714
Daniel Cieśla,Bruk-Bet Termalica Nieciecza,Obrońca,0.50,3%,Polska,wychowanek,0,0,0,2017,202407161714
Marcel Potoczny,Ruch Chorzów,Bramkarz,0.90,1%,Polska,GKS Katowice,0,0,0,2018,202407161714
Jakub Lorek,Stal Rzeszów,Pomocnik,0.50,1%,Polska,wychowanek,0,0,0,2019,202407161714
Adam Wójcik,Odra Opole,Bramkarz,0.50,6%,Polska,wychowanek,0,0,0,2021,202407161714
Kamil Wojtkowski,Stal Stalowa Wola,Pomocnik,1.30,2%,Polska,Motor Lublin,0,0,0,2033,202407161714
Michał Litwa,Górnik Łęczna,Napastnik,1.20,0%,Polska,Górnik Polkowice,0,0,0,2036,202407161714
Eryk Mikołajewski,Polonia Warszawa,Obrońca,0.90,2%,Polska,MKS Polonia Warszawa,0,0,0,2039,202407161714
Krzysztof Koton,Polonia Warszawa,Pomocnik,1.80,0%,Polska,MKS Polonia Warszawa,0,0,0,2041,202407161714
Adam Smulski,Polonia Warszawa,Pomocnik,0.50,4%,Polska,SSM Wisła Płock,0,0,0,2042,202407161714
Mykyta Wasin,Polonia Warszawa,Pomocnik,1.30,0%,Polska,MKS Polonia Warszawa,0,0,0,2043,202407161714
Oliwier Wojciechowski,Polonia Warszawa,Pomocnik,1.00,0%,Polska,Jagiellonia Białystok,0,0,0,2044,202407161714
Piotr Misztal,Znicz Pruszków,Bramkarz,1.50,1%,Polska,Nadwiślan Góra,0,0,0,2046,202407161714
Maksymilian Brejnak,Znicz Pruszków,Obrońca,0.50,7%,Polska,Ursus Warszawa,0,0,0,2048,202407161714
Dmytro Juchymowycz,Znicz Pruszków,Obrońca,1.70,0%,Ukraina,Ahrobiznes Wołoczyska,0,0,0,2049,202407161714
Filip Kendzia,Znicz Pruszków,Obrońca,1.40,0%,Polska,KKS 1925 Kalisz,0,0,0,2050,202407161714
Jakub Wójcicki,Znicz Pruszków,Napastnik,1.60,1%,Polska,Zagłębie Lubin,0,0,0,2052,202407161714
Kacper Flisiuk,Znicz Pruszków,Pomocnik,0.80,1%,Polska,Ursus Warszawa,0,0,0,2053,202407161714
Krystian Pomorski,Wisła Płock,Pomocnik,1.80,2%,Polska,Znicz Pruszków,0,0,0,2055,202407161714
Tymon Proczek,Znicz Pruszków,Pomocnik,1.60,0%,Polska,wychowanek,0,0,0,2056,202407161714
Krystian Tabara,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Pelikan Łowicz,0,0,0,2057,202407161714
Jurij Tkaczuk,Warta Poznań,Pomocnik,1.50,0%,Ukraina,Znicz Pruszków,0,0,0,2058,202407161714
Filip Składowski,Znicz Pruszków,Napastnik,0.50,2%,Polska,Champion Warszawa,0,0,0,2059,202407161714
Szymon Jannasz,Znicz Pruszków,Pomocnik,0.50,3%,Polska,Naprzód Stare Babice,0,0,0,2060,202407161714
İlkay Durmuş,Polonia Warszawa,Pomocnik,2.00,4%,Niemcy,Górnik Łęczna,0,0,0,2070,202407161714
Michael Kostka,Miedź Legnica,Obrońca,1.80,1%,Polska,RB Leipzig,0,0,0,2077,202407161714
Kamil Drygas,Miedź Legnica,Pomocnik,2.10,11%,Polska,Pogoń Szczecin,0,0,0,2078,202407161714
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,5%,Polska,Delta Warszawa,0,0,0,2080,202407161714
Bartłomiej Gradecki,Wisła Płock,Bramkarz,1.80,1%,Polska,Wisła Puławy,0,0,0,2082,202407161714
Kamil Zapytowski,Wisła Płock,Bramkarz,0.50,4%,Polska,SSM Wisła Płock,0,0,0,2084,202407161714
Jakub Szymański,Wisła Płock,Obrońca,1.80,2%,Polska,Górnik Zabrze,0,0,0,2087,202407161714
Gleb Kuczko,Wisła Płock,Pomocnik,1.60,0%,Białoruś,Ruch Brześć,0,0,0,2091,202407161714
Erwin Bahonko,Bruk-Bet Termalica Nieciecza,Pomocnik,0.50,1%,Polska,Podlasie Biała Podlaska,0,0,0,2096,202407161714
Jakub Branecki,Bruk-Bet Termalica Nieciecza,Napastnik,1.80,0%,Polska,Olimpia Elbląg,0,0,0,2097,202407161714
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Niemcy,SV Meppen 1912,0,0,0,2098,202407161714
Wiktor Niewiarowski,GKS Tychy,Pomocnik,1.60,0%,Polska,Podlasie Biała Podlaska,0,0,0,2105,202407161714
Fryderyk Janaszek,Górnik Łęczna,Pomocnik,1.00,1%,Polska,KSZO 1929 Ostrowiec Świętokrzyski,0,0,0,2106,202407161714
Józef Burta,Odra Opole,Bramkarz,1.40,0%,Polska,Śląsk Wrocław,0,0,0,2108,202407161714
Jiří Piroch,Odra Opole,Obrońca,1.80,3%,Czechy,FK Dukla Praga,0,0,0,2109,202407161714
César Peña,Stal Rzeszów,Obrońca,1.50,1%,Kolumbia,Cosmos Nowotaniec,0,0,0,2115,202407161714
Jesus Alfaro,Wisła Kraków,Pomocnik,1.80,1%,Hiszpania,CD Badajoz,0,0,0,2120,202407161714
Gabriel Estigarribia,Chrobry Głogów,Obrońca,1.70,1%,Brazylia,Cuiavia Inowrocław,0,0,0,2121,202407161714
Patryk Warczak,Stal Rzeszów,Obrońca,1.70,2%,Polska,Garbarnia,0,0,0,2124,202407161714
Jesus Diaz,Stal Rzeszów,Pomocnik,1.70,1%,Kolumbia,Cosmos Nowotaniec,0,0,0,2125,202407161714
Jakub Budnicki,GKS Tychy,Obrońca,1.80,1%,Polska,Raków II Częstochowa,0,0,0,2127,202407161714
Jakub Korolewicz,Chrobry Głogów,Bramkarz,0.70,0%,Polska,Chrobry II Głogów,0,0,0,2128,202407161714
Tomasz Turkiewicz,Chrobry Głogów,Bramkarz,0.50,10%,Polska,wychowanek,0,0,0,2129,202407161714
Kacper Laskowski,Wisła Płock,Pomocnik,1.40,0%,Polska,Carina Gubin,0,0,0,2131,202407161714
Piotr Chrapusta,Stal Rzeszów,Bramkarz,0.50,7%,Polska,Stal II Rzeszów,0,0,0,2132,202407161714
Karol Łysiak,Stal Rzeszów,Pomocnik,1.80,1%,Polska,Stal II Rzeszów,0,0,0,2133,202407161714
Mariusz Kutwa,Wisła Kraków,Obrońca,0.60,2%,Polska,Wisła II Kraków,0,0,0,2134,202407161714
Patryk Letkiewicz,Wisła Kraków,Bramkarz,0.50,2%,Polska,UKS SMS Łódź,0,0,0,2135,202407161714
Karol Tokarczyk,Wisła Kraków,Pomocnik,0.50,0%,Polska,Wisła Kraków (juniorzy),0,0,0,2136,202407161714
Jakub Miarka,Wisła Płock,Pomocnik,0.70,0%,Polska,Wisła II Płock,0,0,0,2138,202407161714
Szymon Leśniewski,Wisła Płock,Pomocnik,0.70,0%,Polska,Wisła II Płock,0,0,0,2139,202407161714
Piotr Zieliński,Wisła Płock,Bramkarz,1.20,0%,Polska,Wisła Puławy,0,0,0,2140,202407161714
Bartosz Zynek,Wisła Płock,Pomocnik,0.90,0%,Polska,Radunia Stężyca,0,0,0,2141,202407161714
Ángel Baena,Wisła Kraków,Pomocnik,1.90,2%,Hiszpania,CD Lugo,0,0,0,2143,202407161714
Paweł Depka,Arka Gdynia,Bramkarz,0.50,1%,Polska,Stolem Gniewino,0,0,0,2144,202407161714
Wiktor Sawicki,Arka Gdynia,Napastnik,0.50,0%,Polska,ITS Jeziorak Iława,0,0,0,2145,202407161714
Kuba Wiśniewski,Wisła Kraków,Obrońca,0.50,1%,Polska,Legia II Warszawa,0,0,0,2147,202407161714
Miłosz Lewandowski,Miedź Legnica,Obrońca,0.60,2%,Polska,Escola Varsovia Warszawa,0,0,0,2150,202407161714
Bartosz Borkowski,Pogoń Siedlce,Pomocnik,0.50,1%,Polska,MKL SEMP Siedlce,0,0,0,2157,202407161714
Patryk Gogół,Wisła Kraków,Pomocnik,1.70,1%,Polska,Lech II Poznań,0,0,0,2160,202407161714
Michał Sienicki,Górnik Łęczna,Obrońca,0.50,2%,Polska,BKS Lublin,0,0,0,2161,202407161714
Wiktor Bućko,Znicz Pruszków,Pomocnik,0.90,0%,Polska,Pilica Białobrzegi,0,0,0,2163,202407161714
Marcel Mansfeld,Miedź Legnica,Napastnik,1.80,2%,Niemcy,Fortuna Düsseldorf 1895,0,0,0,2164,202407161714
Marc Carbó,Wisła Kraków,Pomocnik,1.70,1%,Hiszpania,CD Lugo,0,0,0,2171,202407161714
Denis Matyśkiewicz,GKS Tychy,Pomocnik,0.50,0%,Polska,Górnik Zabrze,0,0,0,2173,202407161714
Din Sula,Odra Opole,Napastnik,1.90,1%,Belgia,Royal Knokke FC,0,0,0,2175,202407161714
Marko Dijakovic,GKS Tychy,Obrońca,1.80,1%,Austria,SK Rapid Wiedeń II,0,0,0,2176,202407161714
Szymon Panasiuk,Stal Rzeszów,Obrońca,0.70,1%,Polska,Zagłębie II Lubin,0,0,0,2178,202407161714
Bartłomiej Ciepiela,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Resovia,0,0,0,2180,202407161714
Norbert Wojtuszek,GKS Tychy,Pomocnik,1.70,0%,Polska,Górnik Zabrze,0,0,0,2183,202407161714
Jorge Jiménez,Wisła Płock,Pomocnik,1.80,1%,Hiszpania,UD San Sebastián de los Reye,0,0,0,2185,202407161714
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,0%,Austria,Maccabi Bnei Reineh,0,0,0,2186,202407161714
Idris Momoh,Miedź Legnica,Pomocnik,0.80,0%,Nigeria,Miedź II Legnica,0,0,0,2188,202407161714
Sébastien Thill,Stal Rzeszów,Pomocnik,2.00,8%,Luksemburg,FC Hansa Rostock II,0,0,0,2189,202407161714
Michał Steszuk,Górnik Łęczna,Pomocnik,0.50,0%,Polska,Huragan Międzyrzec Podlaski,0,0,0,2190,202407161714
Milan Šimčák,Stal Rzeszów,Obrońca,1.60,0%,Słowacja,FC Koper,0,0,0,2195,202407161714
Arkadiusz Morąg,Bruk-Bet Termalica Nieciecza,Obrońca,0.50,1%,Polska,wychowanek,0,0,0,2199,202407161714
Hubert Brysiak,Znicz Pruszków,Obrońca,0.50,18%,Polska,wychowanek,0,0,0,2201,202407161714
Grzegorz Wawrzyński,Wisła Płock,Obrońca,1.20,0%,Polska,Pelikan Łowicz,0,0,0,2202,202407161714
Dawid Olszak,Górnik Łęczna,Bramkarz,0.50,2%,Polska,Górnik II Zabrze,0,0,0,2204,202407161714
Szymon Salamon,Stal Rzeszów,Napastnik,1.00,1%,Polska,wychowanek,0,0,0,2206,202407161714
Dominik Sarga,Wisła Kraków,Napastnik,0.50,0%,Polska,wychowanek,0,0,0,2207,202407161714
Adrian Jurkiewicz,Arka Gdynia,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2209,202407161714
Wołodymyr Wereszczak,Arka Gdynia,Obrońca,0.50,1%,Ukraina,wychowanek,0,0,0,2210,202407161714
Maciej Maćkowiak,Chrobry Głogów,Obrońca,0.70,1%,Polska,Lechia Zielona Góra,0,0,0,2213,202407161714
Krzysztof Janiszewski,Chrobry Głogów,Obrońca,0.50,3%,Polska,Chrobry II Głogów,0,0,0,2214,202407161714
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.70,2%,Gruzja,Zagłębie Lubin,0,0,0,2215,202407161714
Jasse Tuominen,Bruk-Bet Termalica Nieciecza,Napastnik,1.90,2%,Finlandia,Kuopion Palloseura,0,0,0,2217,202407161714
Julius Ertlthaler,GKS Tychy,Pomocnik,1.80,1%,Austria,WSG Tirol,0,0,0,2219,202407161714
Miłosz Krzak,GKS Tychy,Pomocnik,0.50,1%,Polska,GKS II Tychy,0,0,0,2220,202407161714
Teo Kurtaran,GKS Tychy,Pomocnik,1.70,0%,Wielka,Walton & Hersham FC,0,0,0,2221,202407161714
Maksymilian Stangret,GKS Tychy,Napastnik,1.00,1%,Polska,Legia II Warszawa,0,0,0,2222,202407161714
Damian Warchoł,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Wisła Płock,0,0,0,2223,202407161714
Xabier Auzmendi,Polonia Warszawa,Pomocnik,1.80,1%,Hiszpania,Žalgiris Kowno,0,0,0,2231,202407161714
Antoni Grzelczak,Polonia Warszawa,Pomocnik,0.70,0%,Polska,MKS Polonia Warszawa,0,0,0,2232,202407161714
Marcus Haglind-Sangré,Wisła Płock,Obrońca,2.00,13%,Szwecja,Örgryte IS,0,0,0,2236,202407161714
Oskar Tomczyk,Wisła Płock,Napastnik,0.90,2%,Polska,Lech II Poznań,0,0,0,2238,202407161714
Jesper Westermark,Wisła Płock,Pomocnik,1.80,0%,Szwecja,Östers IF,0,0,0,2239,202407161714
Korneliusz Krasuski,Znicz Pruszków,Napastnik,0.50,3%,Polska,wychowanek,0,0,0,2241,202407161714
Edvin Muratović,Odra Opole,Napastnik,1.80,2%,Luksemburg,Resovia,0,0,0,2243,202407161714
Kacper Józefiak,Miedź Legnica,Obrońca,1.20,0%,Polska,Siarka Tarnobrzeg,0,0,0,2251,202407161714
Jan Leończyk,Miedź Legnica,Obrońca,0.70,0%,Polska,Polonia Nysa,0,0,0,2252,202407161714
Arsen Hrosu,Stal Rzeszów,Pomocnik,1.50,0%,Ukraina,Górnik Zabrze,0,0,0,2255,202407161714
Vitalij Diachenko,Miedź Legnica,Bramkarz,0.50,2%,Ukraina,wychowanek,0,0,0,2257,202407161714
Kacper Plichta,Stal Rzeszów,Napastnik,0.50,6%,Polska,wychowanek,0,0,0,2258,202407161714
Michał Synoś,Stal Rzeszów,Obrońca,1.00,3%,Polska,wychowanek,0,0,0,2259,202407161714
Jakub Stępak,Wisła Kraków,Bramkarz,0.50,1%,Polska,wychowanek,0,0,0,2260,202407161714
Anton Chichkan,Wisła Kraków,Bramkarz,1.80,4%,Białoruś,BATE Borysów,0,0,0,2261,202407161714
Karol Dziedzic,Wisła Kraków,Pomocnik,0.70,0%,Polska,Garbarnia Kraków,0,0,0,2262,202407161714
Kaito Imai,Znicz Pruszków,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,0,0,0,2263,202407161714
Filip Kraska,Wisła Płock,Bramkarz,0.50,1%,Polska,Wisła II Płock,0,0,0,2266,202407161714
Sebastian Rojek,Górnik Łęczna,Obrońca,1.20,0%,Polska,Rider Broncs,0,0,0,2268,202407161714
Marc Navarro,Arka Gdynia,Obrońca,1.60,2%,Hiszpania,El Paso Locomotive FC,0,0,0,2269,202407161714
Yūto Taira,Chrobry Głogów,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,0,0,0,2274,202407161714
Diego Deisadze,Bruk-Bet Termalica Nieciecza,Pomocnik,1.30,0%,Gruzja,Drukarz Warszawa,0,0,0,2276,202407161714
Michał Osipiak,Odra Opole,Pomocnik,0.50,1%,Polska,Odra II Opole,0,0,0,2277,202407161714
Ilia Postupalskyi,Stal Rzeszów,Pomocnik,0.70,0%,Ukraina,wychowanek,0,0,0,2278,202407161714
Tomasz Wojciechowski,Chrobry Głogów,Napastnik,0.90,0%,Polska,Piast Żmigród,0,0,0,2282,202407161714
Mikołaj Molga,Bruk-Bet Termalica Nieciecza,Bramkarz,0.50,16%,Polska,wychowanek,0,0,0,2283,202407161714
Kamil Górecki,Arka Gdynia,Obrońca,0.50,2%,Polska,wychowanek,0,0,0,2284,202407161714
Daniel Węgrzyn,Stal Rzeszów,Pomocnik,0.50,1%,Polska,wychowanek,0,0,0,2285,202407161714
Filip Sonntag,Stal Rzeszów,Obrońca,0.50,7%,Polska,wychowanek,0,0,0,2286,202407161714
John Makowiecki,Kotwica Kołobrzeg,Obrońca,1.40,0%,USA,Elana Toruń,0,0,0,2287,202407161714
Jakub Rzeźniczak,Kotwica Kołobrzeg,Obrońca,1.60,0%,Polska,Wisła Płock,0,0,0,2288,202407161714
Andrzej Trojnarski,Kotwica Kołobrzeg,Obrońca,0.50,17%,Polska,AP Reissa Poznań,0,0,0,2289,202407161714
Piotr Witasik,Kotwica Kołobrzeg,Obrońca,1.30,0%,Polska,Olimpia Grudziądz,0,0,0,2290,202407161714
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,0.70,1%,Polska,Piast Gliwice,0,0,0,2291,202407161714
Michał Cywiński,Kotwica Kołobrzeg,Pomocnik,1.30,0%,Polska,Olimpia Grudziądz,0,0,0,2292,202407161714
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.20,0%,Polska,Sokół Kleczew,0,0,0,2293,202407161714
Michał Lasek,Kotwica Kołobrzeg,Pomocnik,0.50,11%,Polska,SPN Szamotuły,0,0,0,2294,202407161714
Tafara Modembo,Kotwica Kołobrzeg,Pomocnik,0.60,3%,Polska,Orlęta Radzyń Podlaskie,0,0,0,2295,202407161714
Cezary Polak,Kotwica Kołobrzeg,Pomocnik,1.00,3%,Polska,Garbarnia Kraków,0,0,0,2296,202407161714
Jakub Żubrowski,Kotwica Kołobrzeg,Pomocnik,1.50,0%,Polska,Zagłębie Lubin,0,0,0,2297,202407161714
Jonathan Junior,Kotwica Kołobrzeg,Napastnik,1.70,8%,Brazylia,Pouso Alegre FC,0,0,0,2298,202407161714
Leon Krekovic,Kotwica Kołobrzeg,Napastnik,1.60,0%,Chorwacja,FC Lahti,0,0,0,2299,202407161714
Jakub Kowynia,Pogoń Siedlce,Bramkarz,1.40,1%,Polska,Legia II Warszawa,0,0,0,2300,202407161714
Krzysztof Popiołek,Pogoń Siedlce,Bramkarz,0.70,0%,Polska,Dziewiątka Siedlce,0,0,0,2301,202407161714
Patryk Szatkowski,Pogoń Siedlce,Bramkarz,0.70,1%,Polska,SSM Wisła Płock,0,0,0,2302,202407161714
Dawid Burka,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Górnik Polkowice,0,0,0,2303,202407161714
Cassio,Pogoń Siedlce,Obrońca,1.40,2%,Brazylia,Orlęta Radzyń Podlaskie,0,0,0,2304,202407161714
Hubert Derlatka,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Broń Radom,0,0,0,2305,202407161714
Lukas Hrnclar,Pogoń Siedlce,Obrońca,1.50,2%,Słowacja,Siarka Tarnobrzeg,0,0,0,2306,202407161714
Robert Majewski,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Wisła Puławy,0,0,0,2307,202407161714
Krystian Miś,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Piast Żmigród,0,0,0,2308,202407161714
Jakub Okusami,Pogoń Siedlce,Obrońca,0.90,2%,Polska,Legia II Warszawa,0,0,0,2309,202407161714
Kacper Bogusiewicz,Pogoń Siedlce,Pomocnik,0.80,1%,Polska,Legia II Warszawa,0,0,0,2310,202407161714
Miłosz Drąg,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Hutnik Kraków,0,0,0,2311,202407161714
Oliwier Myszkowski,Pogoń Siedlce,Pomocnik,0.70,0%,Polska,Widzew Łódź,0,0,0,2312,202407161714
Daniel Pik,Pogoń Siedlce,Pomocnik,1.40,1%,Polska,Radomiak Radom,0,0,0,2313,202407161714
Damian Szuprytowski,Pogoń Siedlce,Pomocnik,1.30,0%,Polska,Radunia Stężyca,0,0,0,2314,202407161714
Bartosz Wicenciak,Pogoń Siedlce,Pomocnik,1.20,0%,Polska,Legia II Warszawa,0,0,0,2315,202407161714
Ołeksij Zinkewycz,Pogoń Siedlce,Pomocnik,1.50,0%,Ukraina,Pogoń Grodzisk Mazowiecki,0,0,0,2316,202407161714
Danyy Babor,Pogoń Siedlce,Napastnik,0.70,1%,Polska,SSM Wisła Płock,0,0,0,2317,202407161714
Cezary Bujalski,Pogoń Siedlce,Napastnik,0.50,2%,Polska,Dziewiątka Siedlce,0,0,0,2318,202407161714
Mateusz Majewski,Pogoń Siedlce,Napastnik,1.30,1%,Polska,Lublinianka Lublin,0,0,0,2319,202407161714
Tomasz Walczak,Pogoń Siedlce,Napastnik,1.00,1%,Polska,Raków Częstochowa,0,0,0,2320,202407161714
Mikołaj Smyłek,Stal Stalowa Wola,Bramkarz,1.20,3%,Polska,Pogoń Grodzisk Mazowiecki,0,0,0,2321,202407161714
Tomasz Wietecha,Stal Stalowa Wola,Bramkarz,1.40,0%,Polska,Sokół Nisko,0,0,0,2322,202407161714
Adam Wilk,Stal Stalowa Wola,Bramkarz,1.50,1%,Polska,Cracovia,0,0,0,2323,202407161714
Tomasz Zieliński,Stal Stalowa Wola,Bramkarz,0.90,1%,Polska,Czarni Połaniec,0,0,0,2324,202407161714
Igor Fedejko,Stal Stalowa Wola,Obrońca,0.50,11%,Polska,wychowanek,0,0,0,2325,202407161714
Borys Freilich,Stal Stalowa Wola,Obrońca,1.30,0%,Polska,Pogoń Szczecin,0,0,0,2326,202407161714
Damian Oko,Stal Stalowa Wola,Obrońca,1.60,4%,Polska,Zagłębie Lubin,0,0,0,2327,202407161714
Damian Urban,Stal Stalowa Wola,Obrońca,1.40,0%,Polska,Hutnik Kraków,0,0,0,2328,202407161714
Oskar Bystrek,Stal Stalowa Wola,Pomocnik,0.50,2%,Polska,AP Stalowa Wola,0,0,0,2329,202407161714
Adam Imiela,Stal Stalowa Wola,Pomocnik,1.50,1%,Polska,ŁKS Łagów,0,0,0,2330,202407161714
Krystian Lelek,Stal Stalowa Wola,Pomocnik,1.50,1%,Polska,Hutnik Kraków,0,0,0,2331,202407161714
Bartosz Pioterczak,Stal Stalowa Wola,Pomocnik,1.20,1%,Polska,AP Stalowa Wola,0,0,0,2332,202407161714
Miłosz Rębisz,Stal Stalowa Wola,Pomocnik,0.70,0%,Polska,wychowanek,0,0,0,2333,202407161714
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,0,0,0,2334,202407161714
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,2%,Polska,KS Wiązownica,0,0,0,2335,202407161714
Dawid Łącki,Stal Stalowa Wola,Napastnik,0.60,3%,Polska,MKS Polonia Warszawa,0,0,0,2336,202407161714
Jakub Svec,Stal Stalowa Wola,Napastnik,1.50,2%,Słowacja,FC ViOn Zlate Moravce,0,0,0,2337,202407161714
Krystian Tofilski,Stal Stalowa Wola,Napastnik,0.50,2%,Polska,AP Stalowa Wola,0,0,0,2338,202407161714
Kike Hermoso,Arka Gdynia,Obrońca,1.90,4%,Hiszpania,CF Rayo Majadahonda,0,0,0,2339,202407161714
Kamil Jakubczyk,Arka Gdynia,Pomocnik,1.20,0%,Polska,Pogoń II Szczecin,0,0,0,2340,202407161714
João Oliveira,Arka Gdynia,Pomocnik,1.90,3%,Szwajcaria,Debreceni VSC,0,0,0,2341,202407161714
