NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,12,0,0,696,202409132345
Piotr Pyrdoł,Pogoń Siedlce,Pomocnik,1.60,1%,Polska,Skra Częstochowa,12,0,0,717,202409132345
Mavroudís Bougaḯdis,Chrobry Głogów,Obrońca,1.70,1%,Grecja,PAO Koufalíon,12,0,0,490,202409132345
Przemysław Szur,Polonia Warszawa,Obrońca,1.80,0%,Polska,Ruch Chorzów,12,0,0,1774,202409132345
Oliwier Wojciechowski,Polonia Warszawa,Pomocnik,1.00,0%,Polska,Jagiellonia Białystok,12,0,0,2044,202409132345
Mikołaj Lebedyński,Chrobry Głogów,Napastnik,1.80,3%,Polska,Górnik Łęczna,11,0,0,524,202409132345
Szymon Pawłowski,Warta Poznań,Pomocnik,1.40,0%,Polska,Lech II Poznań,11,0,1,541,202409132345
Wiktor Niewiarowski,GKS Tychy,Pomocnik,1.60,0%,Polska,Podlasie Biała Podlaska,11,0,0,2105,202409132345
Michał Borecki,Arka Gdynia,Pomocnik,1.70,0%,Polska,KKS 1925 Kalisz,11,0,0,64,202409132345
José Antonio Nono,Ruch Chorzów,Pomocnik,1.80,2%,Hiszpania,Nassaji Mazandaran,11,0,0,2381,202409132345
Rafał Mikulec,Wisła Kraków,Obrońca,1.80,6%,Polska,Resovia,11,0,0,334,202409132345
Marcel Predenkiewicz,Polonia Warszawa,Pomocnik,1.40,0%,Polska,Arka Gdynia,11,0,0,1901,202409132345
Marko Dijakovic,GKS Tychy,Obrońca,1.80,1%,Austria,SK Rapid Wiedeń II,11,0,0,2176,202409132345
Xabier Auzmendi,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Žalgiris Kowno,11,0,0,2231,202409132345
Oskar Tomczyk,Wisła Płock,Napastnik,0.90,1%,Polska,Lech II Poznań,11,0,1,2238,202409132345
Kaito Imai,Znicz Pruszków,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,11,0,0,2263,202409132345
Oskar Krzyżak,Pogoń Siedlce,Obrońca,1.50,1%,Polska,Raków Częstochowa,11,0,0,738,202409132345
Kamil Górecki,Arka Gdynia,Obrońca,0.50,9%,Polska,wychowanek,11,0,0,2284,202409132345
Aleksander Bobek,ŁKS Łódź,Bramkarz,2.00,3%,Polska,wychowanek,11,0,0,1522,202409132345
Piotr Witasik,Kotwica Kołobrzeg,Obrońca,1.30,0%,Polska,Olimpia Grudziądz,11,0,0,2290,202409132345
Krzysztof Koton,Polonia Warszawa,Pomocnik,1.80,0%,Polska,MKS Polonia Warszawa,11,0,0,2041,202409132345
Bartosz Biel,Chrobry Głogów,Pomocnik,1.60,1%,Polska,ŁKS Łódź,10,0,0,36,202409132345
Jakub Różycki,Bruk-Bet Termalica Nieciecza,Pomocnik,0.60,0%,Polska,Tuchovia Tuchów,10,0,0,2345,202409132345
Łukasz Góra,Ruch Chorzów,Obrońca,1.70,0%,Polska,Stal Rzeszów,10,0,0,306,202409132345
Ksawery Kukułka,Wisła Płock,Obrońca,1.20,1%,Polska,Lech II Poznań,10,0,0,2407,202409132345
Kamil Wojtkowski,Stal Stalowa Wola,Pomocnik,1.30,1%,Polska,Motor Lublin,10,0,0,2033,202409132345
Tymon Proczek,Znicz Pruszków,Pomocnik,1.60,0%,Polska,wychowanek,9,0,0,2056,202409132345
Branislav Pindroch,Górnik Łęczna,Bramkarz,1.70,2%,Słowacja,Resovia,9,0,0,1611,202409132345
Przemysław Misiak,Wisła Płock,Obrońca,1.30,1%,Polska,Pogoń Siedlce,9,0,0,2408,202409132345
Bartłomiej Barański,Ruch Chorzów,Napastnik,0.80,1%,Polska,Lech Poznań,9,1,0,1898,202409132345
Martin Turk,Ruch Chorzów,Bramkarz,1.80,1%,Słowenia,Parma Calcio 1913,9,0,0,2427,202409132345
Ivan Mihaljević,ŁKS Łódź,Obrońca,1.70,0%,Chorwacja,SV Lafnitz,9,0,0,2428,202409132345
Piotr Starzyński,Wisła Kraków,Pomocnik,1.60,2%,Polska,Górnik Łęczna,9,0,0,145,202409132345
Adrian Kazimierczak,Znicz Pruszków,Napastnik,0.50,1%,Polska,Pilica Białobrzegi,9,1,0,2456,202409132345
Noah Mrosek,Bruk-Bet Termalica Nieciecza,Obrońca,1.40,0%,Polska,SC Paderborn 07 II,9,0,0,2458,202409132345
Igor Strzałek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.60,0%,Polska,Legia Warszawa,9,0,1,2467,202409132345
Ernest Dzięcioł,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Sokół Ostróda,9,0,0,460,202409132345
Daniel Cieśla,Bruk-Bet Termalica Nieciecza,Obrońca,0.50,2%,Polska,wychowanek,9,1,0,2017,202409132345
Jonathan de Amo,Górnik Łęczna,Obrońca,1.70,2%,Hiszpania,Stal Mielec,9,0,0,227,202409132345
Adam Imiela,Stal Stalowa Wola,Pomocnik,1.50,0%,Polska,ŁKS Łagów,8,0,1,2330,202409132345
Łukasz Soszyński,Stal Stalowa Wola,Pomocnik,1.40,0%,Polska,Lechia Zielona Góa,8,0,0,1311,202409132345
Kamil Jakubczyk,Arka Gdynia,Pomocnik,1.20,0%,Polska,Pogoń II Szczecin,8,0,1,2340,202409132345
Łukasz Norkowski,Warta Poznań,Pomocnik,1.50,0%,Polska,Noteć Czarnków,8,0,0,1081,202409132345
Przemysław Stolc,Arka Gdynia,Obrońca,1.80,4%,Polska,KKS 1925 Kalisz,8,0,0,61,202409132345
Mateusz Chmarek,Ruch Chorzów,Pomocnik,0.90,1%,Polska,GKS Jastrzębie,8,0,0,2380,202409132345
Szymon Sarbinowski,Warta Poznań,Pomocnik,1.00,0%,Polska,Flota Świnoujście,8,0,0,2396,202409132345
Patryk Gogół,Wisła Kraków,Pomocnik,1.70,1%,Polska,Lech II Poznań,8,0,0,2160,202409132345
Hubert Turski,Górnik Łęczna,Napastnik,1.50,0%,Polska,Arka Gdynia,8,0,0,1666,202409132345
Kamil Kort,Kotwica Kołobrzeg,Pomocnik,1.20,0%,Polska,wychowanek,8,0,0,2439,202409132345
Iban Salvador,Wisła Płock,Pomocnik,1.80,0%,Gwinea,Miedź Legnica,8,0,0,2197,202409132345
Michał Mydlarz,Stal Stalowa Wola,Pomocnik,1.30,0%,Polska,Avia Świdnik,8,0,0,1205,202409132345
Krzysztof Danielewicz,Pogoń Siedlce,Pomocnik,1.70,0%,Polska,Stal Rzeszów,7,0,0,17,202409132345
Bartosz Pioterczak,Stal Stalowa Wola,Pomocnik,1.20,1%,Polska,AP Stalowa Wola,7,0,0,2332,202409132345
José Antonio Pirulo,ŁKS Łódź,Pomocnik,2.40,5%,Hiszpania,Real Balompédica Linense,7,0,0,1325,202409132345
Aleksander Biegański,Kotwica Kołobrzeg,Pomocnik,1.30,0%,Polska,Legionovia Legionowo,7,0,0,1072,202409132345
Kelechukwu Ibe-Torti,ŁKS Łódź,Pomocnik,1.80,0%,Nigeria,Resovia,7,0,0,1335,202409132345
Jan Łabędzki,ŁKS Łódź,Pomocnik,1.10,0%,Polska,PSV Łódź,7,0,0,2364,202409132345
Jakub Staniszewski,Arka Gdynia,Pomocnik,0.80,1%,Polska,wychowanek,7,0,0,1862,202409132345
Wołodymyr Kostewycz,Kotwica Kołobrzeg,Obrońca,1.60,0%,Ukraina,Warta Poznań,7,0,1,2390,202409132345
Dominik Połap,GKS Tychy,Obrońca,1.70,1%,Polska,wychowanek,7,0,0,877,202409132345
Paweł Tupaj,Chrobry Głogów,Pomocnik,1.50,0%,Polska,Miedź Legnica,7,0,0,1403,202409132345
Mateusz Król,Znicz Pruszków,Napastnik,1.60,0%,Polska,Mławianka Mława,7,0,0,2431,202409132345
Wojciech Łaski,Ruch Chorzów,Pomocnik,1.60,0%,Polska,Jagiellonia Białystok,7,0,0,679,202409132345
Jakub Nowakowski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.50,0%,Polska,Radomiak Radom,7,1,0,964,202409132345
Cassio Santiago de Almeida,Pogoń Siedlce,Obrońca,1.40,1%,Brazylia,Orlęta Radzyń Podlaskie,6,0,0,2304,202409132345
Krystian Lelek,Stal Stalowa Wola,Pomocnik,1.50,0%,Polska,Hutnik Kraków,6,0,0,2331,202409132345
Bartłomiej Gradecki,Wisła Płock,Bramkarz,1.80,0%,Polska,Wisła Puławy,6,0,0,2082,202409132345
Alan Uryga,Wisła Kraków,Obrońca,1.70,6%,Polska,Wisła Płock,6,0,0,1842,202409132345
Husein Balić,ŁKS Łódź,Pomocnik,2.00,2%,Austria,Linzer ASK II,6,0,0,2360,202409132345
Mateusz Lewandowski,Chrobry Głogów,Napastnik,1.60,0%,Polska,Wisła Płock,6,0,0,1650,202409132345
Souleymane Cisse,Polonia Warszawa,Obrońca,1.80,1%,Senegal,Górnik Łęczna,6,0,0,1924,202409132345
Tamás Kiss,Wisła Kraków,Pomocnik,2.00,1%,Węgry,Újpest FC,6,0,0,2442,202409132345
Frederico Duarte,Wisła Kraków,Pomocnik,2.10,0%,Portugalia,Panetolikós GFS,6,0,0,2443,202409132345
Damian Tront,Miedź Legnica,Pomocnik,1.80,0%,Polska,GKS 1962 Jastrzębie Jastrzębie Zdrój,6,0,0,685,202409132345
Jakub Bieroński,GKS Tychy,Pomocnik,1.60,0%,Polska,Podbeskidzie Bielsko-Biała,6,0,0,941,202409132345
Łukasz Zjawiński,Polonia Warszawa,Napastnik,1.70,2%,Polska,Lechia Gdańsk,6,0,0,1724,202409132345
Wojciech Zieliński,Arka Gdynia,Pomocnik,0.50,1%,Polska,wychowanek,6,0,0,2010,202409132345
Wojciech Błyszko,Odra Opole,Obrońca,1.70,0%,Polska,Znicz Pruszków,6,0,0,1788,202409132345
David Niepsuj,Wisła Płock,Obrońca,1.70,1%,Polska,Chojniczanka Chojnice,6,0,0,1790,202409132345
Robert Majewski,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Wisła Puławy,5,0,0,2307,202409132345
Kike Hermoso,Arka Gdynia,Obrońca,1.80,1%,Hiszpania,CF Rayo Majadahonda,5,0,0,2339,202409132345
Joseph Colley,Wisła Kraków,Obrońca,1.70,1%,Szwecja,IK Sirius,5,0,0,1841,202409132345
Oliwier Szymoniak,Miedź Legnica,Obrońca,0.70,1%,Polska,Miedź II Legnica,5,0,0,2371,202409132345
Szymon Mida,Odra Opole,Pomocnik,0.50,2%,Polska,Unia Tarnów,5,0,0,2373,202409132345
Jordan Dominguez,Odra Opole,Pomocnik,1.80,1%,Hiszpania,SD Compostela,5,0,0,2374,202409132345
Andrej Lukic,Ruch Chorzów,Obrońca,1.70,1%,Chorwacja,Mezokovesd-Zsory SE,5,0,0,2379,202409132345
Miłosz Brzozowski,Wisła Płock,Pomocnik,1.60,0%,Polska,FC Hansa Rostock,5,0,0,2404,202409132345
Eryk Marcinkowski,Chrobry Głogów,Obrońca,1.40,0%,Polska,Unia Swarzędz,5,0,0,2412,202409132345
Marcin Grabowski,Górnik Łęczna,Obrońca,1.70,0%,Polska,Bruk-Bet Termalica Nieciecza,5,0,0,1142,202409132345
Łukasz Zwoliński,Wisła Kraków,Napastnik,2.10,4%,Polska,Raków Częstochowa,5,0,0,2425,202409132345
Jakub Piątek,Polonia Warszawa,Pomocnik,1.70,0%,Polska,Ruch Chorzów,5,0,0,124,202409132345
Shun Shibata,Warta Poznań,Pomocnik,1.60,0%,Japonia,GKS Katowice,5,0,0,1668,202409132345
Maksymilian Sitek,ŁKS Łódź,Pomocnik,1.70,0%,Polska,Podbeskidzie II Bielsko-Biała,4,0,0,1090,202409132345
Amar Drina,Miedź Legnica,Obrońca,1.70,0%,Bośnia,NK Željezničar (Sarajewo),4,0,0,2455,202409132345
Miłosz Kurowski,Kotwica Kołobrzeg,Pomocnik,1.40,0%,Polska,Śląsk Wrocław,4,0,0,2464,202409132345
Adam Ratajczyk,Arka Gdynia,Pomocnik,1.80,0%,Polska,Zagłębie II Lubin,4,0,0,937,202409132345
Marcin Kluska,Polonia Warszawa,Pomocnik,1.50,0%,Polska,Legionovia Legionowo,4,0,0,962,202409132345
Kacper Flisiuk,Znicz Pruszków,Pomocnik,0.80,0%,Polska,Ursus Warszawa,3,0,0,2053,202409132345
Jakub Okusami,Pogoń Siedlce,Obrońca,0.90,1%,Polska,Legia II Warszawa,3,0,0,2309,202409132345
Michał Kołodziejski,Polonia Warszawa,Obrońca,1.70,0%,Polska,GKS Katowice,3,0,0,1038,202409132345
Mikołaj Smyłek,Stal Stalowa Wola,Bramkarz,1.20,1%,Polska,Pogoń Grodzisk Mazowiecki,3,0,0,2321,202409132345
Natan Dzięgielewski,GKS Tychy,Pomocnik,1.00,0%,Polska,APN GKS Tychy,3,0,0,1579,202409132345
Jakub Wróbel,Bruk-Bet Termalica Nieciecza,Napastnik,1.70,1%,Polska,Sandecja Nowy Sącz,3,0,0,568,202409132345
Igor Sapała,Wisła Kraków,Pomocnik,1.70,1%,Polska,Raków Częstochowa,3,0,0,320,202409132345
Filip Jakubowski,Warta Poznań,Pomocnik,1.20,0%,Polska,Podhale Nowy Targ,3,0,0,2394,202409132345
Albert Zarówny,Chrobry Głogów,Obrońca,1.70,1%,Polska,Czarni Żagań,3,0,0,1903,202409132345
Leon Ziętek,Kotwica Kołobrzeg,Pomocnik,0.50,0%,Polska,wychowanek,3,0,0,2440,202409132345
Artur Gaża,Stal Rzeszów,Pomocnik,0.50,0%,Polska,wychowanek,3,0,0,2441,202409132345
Szymon Lewkot,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Śląsk Wrocław,3,0,0,1931,202409132345
Kacper Paśko,Stal Rzeszów,Obrońca,0.70,0%,Polska,wychowanek,3,0,0,1939,202409132345
Damian Węglarz,Arka Gdynia,Bramkarz,1.90,1%,Polska,Chrobry Głogów,3,0,0,406,202409132345
Filip Kocaba,Arka Gdynia,Pomocnik,1.00,0%,Polska,Zagłębie Lublin,3,0,0,2469,202409132345
Kasjan Lipkowski,Arka Gdynia,Obrońca,1.60,0%,Polska,Arka II Gdynia,3,0,0,1741,202409132345
James Igbekeme,Wisła Kraków,Pomocnik,1.80,0%,Nigeria,SD Ponferradina,3,0,0,2001,202409132345
Igor Łasicki,Wisła Kraków,Obrońca,1.70,0%,Polska,Pogoń Szczecin,3,0,0,1766,202409132345
Damian Oko,Stal Stalowa Wola,Obrońca,1.60,1%,Polska,Zagłębie Lubin,2,0,0,2327,202409132345
Damian Urban,Stal Stalowa Wola,Obrońca,1.40,0%,Polska,Hutnik Kraków,2,0,0,2328,202409132345
Mateusz Młyński,Wisła Kraków,Pomocnik,2.00,1%,Polska,Górnik Łęczna,2,0,0,1309,202409132345
Tobiasz Kubik,GKS Tychy,Pomocnik,1.40,0%,Polska,Skra Częstochowa,2,0,0,2347,202409132345
Antonio Majcenić,ŁKS Łódź,Obrońca,1.80,1%,Chorwacja,NK Rogaška,2,0,0,2358,202409132345
Ksawery Kwiatkowski,Ruch Chorzów,Obrońca,1.20,0%,Polska,Gwiazda Ruda Śląska,2,0,0,2378,202409132345
Mateusz Kamiński,Odra Opole,Obrońca,1.80,3%,Polska,GKS Katowice,2,0,0,85,202409132345
Bartosz Farbiszewski,Bruk-Bet Termalica Nieciecza,Obrońca,0.60,1%,Polska,Escola Varsovia Warszawa,2,0,0,1883,202409132345
Giánnis Kiakós,Wisła Kraków,Obrońca,1.80,1%,Grecja,PAS Giánnina,2,0,0,2401,202409132345
Solo Traoré,Górnik Łęczna,Napastnik,1.50,0%,Hiszpania,Girona,2,0,0,2448,202409132345
Jorge Alastuey,ŁKS Łódź,Pomocnik,1.70,0%,Hiszpania,CD Teruel,2,0,0,2465,202409132345
Bekzod Ahmedov,Górnik Łęczna,Pomocnik,1.40,0%,Uzbekistan,Karpaty Krosno,2,0,0,2468,202409132345
Mohamed Mezghrani,Ruch Chorzów,Obrońca,1.60,0%,Belgia,Warta Poznań,2,0,0,2473,202409132345
Paweł Oleksy,Stal Rzeszów,Obrońca,1.70,1%,Polska,Chrobry Głogów,2,0,0,171,202409132345
Teo Kurtaran,GKS Tychy,Pomocnik,1.70,0%,Wielka,Walton & Hersham FC,2,0,0,2221,202409132345
Dawid Arndt,Chrobry Głogów,Bramkarz,1.80,1%,Polska,ŁKS Łódź,2,0,0,703,202409132345
Filip Borowski,Ruch Chorzów,Obrońca,1.40,0%,Polska,Lech II Poznań,2,0,0,1734,202409132345
Adrian Szczutowski,Chrobry Głogów,Napastnik,1.60,0%,Polska,Wisła Płock,2,0,0,1487,202409132345
Wiktor Biedrzycki,Wisła Kraków,Obrońca,1.80,4%,Polska,Bruk-Bet Termalica Nieciecza,2,0,0,465,202409132345
Kacper Plichta,Stal Rzeszów,Napastnik,0.50,4%,Polska,wychowanek,2,0,0,2258,202409132345
Karol Dziedzic,Wisła Kraków,Pomocnik,0.70,0%,Polska,Garbarnia Kraków,2,0,0,2262,202409132345
Andrzej Trojnarski,Kotwica Kołobrzeg,Obrońca,0.50,10%,Polska,AP Reissa Poznań,2,0,0,2289,202409132345
Martin Dobrotka,Arka Gdynia,Obrońca,1.90,0%,Słowacja,Wigry Suwałki,2,0,0,250,202409132345
Dawid Burka,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Górnik Polkowice,2,0,0,2303,202409132345
Dmytro Juchymowycz,Znicz Pruszków,Obrońca,1.70,0%,Ukraina,Ahrobiznes Wołoczyska,1,0,0,2049,202409132345
Krystian Miś,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Piast Żmigród,1,0,0,2308,202409132345
Igor Fedejko,Stal Stalowa Wola,Obrońca,0.50,6%,Polska,wychowanek,1,0,0,2325,202409132345
Oskar Bystrek,Stal Stalowa Wola,Pomocnik,0.50,1%,Polska,AP Stalowa Wola,1,0,0,2329,202409132345
Dawid Łącki,Stal Stalowa Wola,Napastnik,0.60,1%,Polska,MKS Polonia Warszawa,1,0,0,2336,202409132345
Jakub Svec,Stal Stalowa Wola,Napastnik,1.50,1%,Słowacja,FC ViOn Zlate Moravce,1,0,0,2337,202409132345
Maciej Kowalski-Haberek,Polonia Warszawa,Obrońca,1.60,0%,Polska,Podbeskidzie Bielsko-Biała,1,0,0,1602,202409132345
Jesus Alfaro,Wisła Kraków,Pomocnik,1.80,0%,Hiszpania,CD Badajoz,1,0,0,2120,202409132345
Aleksander Pawlak,ŁKS Łódź,Pomocnik,1.50,0%,Polska,Wisła Płock,1,0,0,1618,202409132345
Miłosz Skowronek,Chrobry Głogów,Obrońca,0.80,1%,Polska,ŁKS Łomża,1,0,0,2429,202409132345
Kamil Lipiński,Ruch Chorzów,Pomocnik,0.50,0%,Polska,wychowanek,1,0,0,2436,202409132345
Bartosz Borowski,Wisła Płock,Napastnik,0.50,0%,Polska,wychowanek,1,0,0,2438,202409132345
Bartosz Tomaszewski,Stal Stalowa Wola,Obrońca,0.50,0%,Polska,Lech Poznań,1,0,0,2451,202409132345
Marcel Ruszel,Stal Stalowa Wola,Pomocnik,1.50,0%,Polska,Torino FC,1,0,0,2471,202409132345
Natan Malczuk,Chrobry Głogów,Obrońca,1.60,0%,Polska,wychowanek,1,0,0,1998,202409132345
Tafara Madembo,Kotwica Kołobrzeg,Pomocnik,0.60,1%,Polska,Orlęta Radzyń Podlaskie,1,0,0,2295,202409132345
Mykyta Wasin,Polonia Warszawa,Pomocnik,1.30,0%,Polska,MKS Polonia Warszawa,1,0,0,2043,202409132345
Maksymilian Brejnak,Znicz Pruszków,Obrońca,0.50,5%,Polska,Ursus Warszawa,0,0,0,2048,202409132345
Filip Kendzia,Znicz Pruszków,Obrońca,1.40,0%,Polska,KKS 1925 Kalisz,0,0,0,2050,202409132345
Iwajło Markow,Warta Poznań,Obrońca,1.70,0%,Bułgaria,Sławija Sofia,0,0,0,1796,202409132345
Maciej Dampc,Kotwica Kołobrzeg,Obrońca,1.50,1%,Polska,Radunia Stężyca,0,0,0,6,202409132345
Kacper Bogusiewicz,Pogoń Siedlce,Pomocnik,0.80,0%,Polska,Legia II Warszawa,0,0,0,2310,202409132345
Kacper Kołotyło,GKS Tychy,Bramkarz,0.90,0%,Polska,Odra Opole,0,0,0,1031,202409132345
Oliwier Myszkowski,Pogoń Siedlce,Pomocnik,0.70,0%,Polska,Widzew Łódź,0,0,0,2312,202409132345
Krzysztof Janus,Wisła Płock,Pomocnik,1.50,0%,Polska,Odra Opole,0,0,0,778,202409132345
Filip Składowski,Znicz Pruszków,Napastnik,0.50,1%,Polska,Champion Warszawa,0,0,0,2059,202409132345
Bartosz Wicenciak,Pogoń Siedlce,Pomocnik,1.20,0%,Polska,Legia II Warszawa,0,0,0,2315,202409132345
Szymon Jannasz,Znicz Pruszków,Pomocnik,0.50,2%,Polska,Naprzód Stare Babice,0,0,0,2060,202409132345
Danyy Babor,Pogoń Siedlce,Napastnik,0.70,1%,Polska,SSM Wisła Płock,0,0,0,2317,202409132345
Patryk Pierzak,Miedź Legnica,Pomocnik,1.30,0%,Polska,Górnik Łęczna,0,0,0,1806,202409132345
Cezary Bujalski,Pogoń Siedlce,Napastnik,0.50,2%,Polska,Dziewiątka Siedlce,0,0,0,2318,202409132345
Kacper Krzepisz,Kotwica Kołobrzeg,Bramkarz,1.50,0%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,1295,202409132345
Tomasz Woźniak,Górnik Łęczna,Bramkarz,1.00,0%,Polska,SPAL 2013,0,0,0,1808,202409132345
Borys Freilich,Stal Stalowa Wola,Obrońca,1.30,0%,Polska,Pogoń Szczecin,0,0,0,2326,202409132345
Michał Szałachowski,Górnik Łęczna,Napastnik,0.50,1%,Polska,wychowanek,0,0,0,1818,202409132345
Filip Chadała,Miedź Legnica,Bramkarz,0.50,2%,Polska,UKS SMS Łódź,0,0,0,2075,202409132345
Krystian Tofilski,Stal Stalowa Wola,Napastnik,0.50,1%,Polska,AP Stalowa Wola,0,0,0,2338,202409132345
Kamil Zapytowski,Wisła Płock,Bramkarz,0.50,4%,Polska,SSM Wisła Płock,0,0,0,2084,202409132345
Gerard Bieszczad,Stal Rzeszów,Bramkarz,1.50,0%,Polska,MFK Zemplín Michalovce,0,0,0,1832,202409132345
Jakub Marcinkowski,Znicz Pruszków,Obrońca,1.30,0%,Polska,Bruk-Bet Termalica,0,0,0,2344,202409132345
Vlastimir Jovanović,Bruk-Bet Termalica Nieciecza,Pomocnik,1.20,0%,Bośnia,Korona Kielce,0,0,0,553,202409132345
Bartosz Zarębski,GKS Tychy,Obrońca,0.50,2%,Polska,APN GKS Tychy,0,0,0,1578,202409132345
Gleb Kuczko,Wisła Płock,Pomocnik,1.60,0%,Białoruś,Ruch Brześć,0,0,0,2091,202409132345
Erwin Bahonko,Bruk-Bet Termalica Nieciecza,Pomocnik,0.50,0%,Polska,Podlasie Biała Podlaska,0,0,0,2096,202409132345
Sebastian Szczytniewski,Górnik Łęczna,Obrońca,1.40,0%,Polska,Chojniczanka Chojnice,0,0,0,2353,202409132345
Michał Wachowicz,Górnik Łęczna,Pomocnik,0.50,0%,Polska,OSiR Biłgoraj,0,0,0,2354,202409132345
Marcel Wszołek,ŁKS Łódź,Pomocnik,1.50,0%,Polska,Lechia Gdańsk,0,0,0,1331,202409132345
Tomasz Kucharski,ŁKS Łódź,Bramkarz,0.70,0%,Polska,Start Łódź,0,0,0,2355,202409132345
Dawid Szot,Wisła Kraków,Obrońca,1.70,0%,Polska,Progres Kraków,0,0,0,1844,202409132345
Enis Fazlagić,Wisła Kraków,Pomocnik,1.70,0%,Macedonia,Górnik Łęczna,0,0,0,1849,202409132345
Ricardo Gonçalves do Nascimento,ŁKS Łódź,Pomocnik,1.80,0%,Polska,Widzew II Łódź,0,0,0,2362,202409132345
Aleksander Iwańczyk,ŁKS Łódź,Pomocnik,1.70,0%,Polska,Legia Warszawa,0,0,0,2363,202409132345
Józef Burta,Odra Opole,Bramkarz,1.40,0%,Polska,Śląsk Wrocław,0,0,0,2108,202409132345
Mateusz Maćkowiak,Warta Poznań,Obrońca,1.60,0%,Polska,Skra Częstochowa,0,0,0,1597,202409132345
Bartosz Bida,Miedź Legnica,Pomocnik,1.70,1%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,830,202409132345
Oliwier Sławiński,ŁKS Łódź,Napastnik,1.00,1%,Polska,Zagłębie Lubin,0,0,0,2368,202409132345
Kay Tejan,ŁKS Łódź,Napastnik,2.50,1%,Holandia,TOP Oss,0,0,0,2369,202409132345
Jakub Kaczemba,Miedź Legnica,Obrońca,0.50,1%,Polska,Miedź II Legnica,0,0,0,2370,202409132345
Bartosz Falbierski,Polonia Warszawa,Pomocnik,0.90,0%,Polska,MKS Polonia Warszawa,0,0,0,2375,202409132345
Michał Pawlik,Znicz Pruszków,Pomocnik,1.60,1%,Polska,Górnik Łęczna,0,0,0,74,202409132345
Łukasz Furtak,Stal Stalowa Wola,Obrońca,1.50,1%,Polska,Raków II Częstochowa,0,0,0,331,202409132345
Mateusz Golba,Górnik Łęczna,Napastnik,0.50,0%,Polska,Podlasie Biała Podlaska,0,0,0,1867,202409132345
Franciszek Polowiec,Stal Rzeszów,Obrońca,1.40,0%,Polska,Escola Varsovia,0,0,0,1870,202409132345
Jakub Korolewicz,Chrobry Głogów,Bramkarz,0.70,0%,Polska,Chrobry II Głogów,0,0,0,2128,202409132345
Mike Huras,Ruch Chorzów,Napastnik,1.70,0%,Polska,VfB Stuttgart 1893,0,0,0,2384,202409132345
Mateusz Abramowicz,Miedź Legnica,Bramkarz,1.70,1%,Polska,TSV Eintracht 1920,0,0,0,82,202409132345
Kacper Laskowski,Wisła Płock,Pomocnik,1.40,0%,Polska,Carina Gubin,0,0,0,2131,202409132345
Borys Ołeniak,Warta Poznań,Bramkarz,0.80,0%,Polska,TSV Bayer Leverkusen,0,0,0,2387,202409132345
Leo Przybylak,Warta Poznań,Bramkarz,0.90,0%,Polska,Olimpia Zambrów,0,0,0,2388,202409132345
Dawid Czapliński,Odra Opole,Pomocnik,1.70,0%,Polska,Ruch Zdzieszowice,0,0,0,1365,202409132345
Patryk Letkiewicz,Wisła Kraków,Bramkarz,0.50,1%,Polska,UKS SMS Łódź,0,0,0,2135,202409132345
Mateusz Lechowicz,Warta Poznań,Obrońca,0.70,0%,Polska,Błękitni Owińska,0,0,0,2391,202409132345
Wiktor Szywacz,Wisła Kraków,Pomocnik,1.20,0%,Polska,Garbarnia Kraków,0,0,0,1880,202409132345
Karol Tokarczyk,Wisła Kraków,Pomocnik,0.50,0%,Polska,Wisła Kraków (juniorzy),0,0,0,2136,202409132345
Kacper Duda,Wisła Kraków,Pomocnik,1.80,0%,Polska,wychowanek,0,0,0,1881,202409132345
Jędrzej Hanuszczak,Warta Poznań,Pomocnik,0.50,0%,Polska,LPFA Piątkowo Poznań,0,0,0,2393,202409132345
Eric Topór,Pogoń Siedlce,Bramkarz,1.30,1%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,1882,202409132345
Jakub Miarka,Wisła Płock,Pomocnik,0.70,0%,Polska,Wisła II Płock,0,0,0,2138,202409132345
Paweł Leżoń,Bruk-Bet Termalica Nieciecza,Pomocnik,0.80,0%,Polska,Tarnovia Tarnów,0,0,0,859,202409132345
Szymon Leśniewski,Wisła Płock,Pomocnik,0.70,0%,Polska,Wisła II Płock,0,0,0,2139,202409132345
Michał Kopczyński,Warta Poznań,Pomocnik,1.60,0%,Polska,Arka Gdynia,0,0,0,2395,202409132345
Piotr Zieliński,Wisła Płock,Bramkarz,1.20,0%,Polska,Wisła Puławy,0,0,0,2140,202409132345
Dawid Olejarka,Znicz Pruszków,Pomocnik,1.50,0%,Polska,Wisła Kraków,0,0,0,1885,202409132345
