NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Piotr Pyrdoł,Pogoń Siedlce,Pomocnik,1.60,2%,Polska,Skra Częstochowa,4,0,0,717,202408080836
Mavroudís Bougaḯdis,Chrobry Głogów,Obrońca,1.70,1%,Grecja,PAO Koufalíon,4,0,0,490,202408080836
Kacper Michalski,Warta Poznań,Obrońca,1.80,0%,Polska,Ruch Chorzów,4,0,0,1773,202408080836
Kamil Wojtkowski,Stal Stalowa Wola,Pomocnik,1.30,1%,Polska,Motor Lublin,4,0,0,2033,202408080836
Krzysztof Koton,Polonia Warszawa,Pomocnik,1.80,0%,Polska,MKS Polonia Warszawa,4,0,0,2041,202408080836
Jakub Kowalski,Stal Stalowa Wola,Pomocnik,1.30,1%,Polska,Podhale Nowy targ,3,0,0,517,202408080836
Kacper Flisiuk,Znicz Pruszków,Pomocnik,0.80,1%,Polska,Ursus Warszawa,3,0,0,2053,202408080836
Tymon Proczek,Znicz Pruszków,Pomocnik,1.60,0%,Polska,wychowanek,3,0,0,2056,202408080836
Mikołaj Smyłek,Stal Stalowa Wola,Bramkarz,1.20,3%,Polska,Pogoń Grodzisk Mazowiecki,3,0,0,2321,202408080836
Jakub Szrek,Odra Opole,Obrońca,1.80,3%,Polska,Błękitni Stargard,3,0,0,294,202408080836
Mateusz Kupczak,ŁKS Łódź,Pomocnik,2.20,3%,Polska,Warta Poznań,3,0,0,554,202408080836
Jiří Piroch,Odra Opole,Obrońca,1.80,2%,Czechy,FK Dukla Praga,3,0,0,2109,202408080836
Mateusz Wysokiński,ŁKS Łódź,Pomocnik,1.40,0%,Polska,KKS 1925 Kalisz,3,0,0,2366,202408080836
Igor Sapała,Wisła Kraków,Pomocnik,1.70,1%,Polska,Raków Częstochowa,3,0,0,320,202408080836
Szymon Kobusiński,Polonia Warszawa,Napastnik,1.90,4%,Polska,Zagłębie Lubin,3,0,0,835,202408080836
Nemanja Nedić,GKS Tychy,Obrońca,1.90,6%,Czarnogóra,FK Sutjeska Nikšić,3,0,0,1352,202408080836
Erjon Hoxhallari,Polonia Warszawa,Obrońca,1.90,4%,Albania,KF Tirana,3,0,0,2376,202408080836
Jakub Bartkowski,Warta Poznań,Obrońca,1.80,4%,Polska,Lechia Gdańsk,3,0,0,2389,202408080836
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,1%,Wyspy,Chojniczanka Chojnice,3,0,0,2405,202408080836
Albert Zarówny,Chrobry Głogów,Obrońca,1.70,2%,Polska,Czarni Żagań,3,0,0,1903,202408080836
Patryk Gogół,Wisła Kraków,Pomocnik,1.70,1%,Polska,Lech II Poznań,3,0,0,2160,202408080836
Hubert Turski,Górnik Łęczna,Napastnik,1.50,0%,Polska,Arka Gdynia,3,0,0,1666,202408080836
Leon Ziętek,Kotwica Kołobrzeg,Pomocnik,0.50,0%,Polska,wychowanek,3,0,0,2440,202408080836
Szymon Lewkot,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Śląsk Wrocław,3,0,0,1931,202408080836
Kamil Dankowski,ŁKS Łódź,Obrońca,1.90,2%,Polska,Śląsk Wrocław,3,0,0,1423,202408080836
Piotr Starzyński,Wisła Kraków,Pomocnik,1.60,1%,Polska,Górnik Łęczna,3,0,0,145,202408080836
Mehdi Lehaire,Miedź Legnica,Pomocnik,1.70,0%,Belgia,Resovia,3,0,0,1437,202408080836
Adam Ratajczyk,Arka Gdynia,Pomocnik,1.80,0%,Polska,Zagłębie II Lubin,3,0,0,937,202408080836
Xabier Auzmendi,Polonia Warszawa,Pomocnik,1.80,1%,Hiszpania,Žalgiris Kowno,3,0,0,2231,202408080836
Edvin Muratović,Odra Opole,Napastnik,1.80,1%,Luksemburg,Resovia,3,0,0,2243,202408080836
Michał Osipiak,Odra Opole,Pomocnik,0.50,1%,Polska,Odra II Opole,3,0,0,2277,202408080836
Marcel Błachewicz,GKS Tychy,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,3,0,0,1781,202408080836
Jakub Sinior,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Zagłębie Sosnowiec,3,0,0,1017,202408080836
Oliwier Wojciechowski,Polonia Warszawa,Pomocnik,1.00,0%,Polska,Jagiellonia Białystok,3,0,0,2044,202408080836
Adam Wilk,Stal Stalowa Wola,Bramkarz,1.50,1%,Polska,Cracovia,2,0,0,2323,202408080836
Damian Oko,Stal Stalowa Wola,Obrońca,1.60,1%,Polska,Zagłębie Lubin,2,0,0,2327,202408080836
Damian Urban,Stal Stalowa Wola,Obrońca,1.40,0%,Polska,Hutnik Kraków,2,0,0,2328,202408080836
Krystian Lelek,Stal Stalowa Wola,Pomocnik,1.50,1%,Polska,Hutnik Kraków,2,0,0,2331,202408080836
Mateusz Młyński,Wisła Kraków,Pomocnik,2.00,2%,Polska,Górnik Łęczna,2,0,0,1309,202408080836
Tobiasz Kubik,GKS Tychy,Pomocnik,1.40,0%,Polska,Skra Częstochowa,2,0,0,2347,202408080836
Levent Gülen,ŁKS Łódź,Obrońca,1.90,2%,Szwajcaria,Miedź Legnica,2,0,0,2356,202408080836
Antonio Majcenić,ŁKS Łódź,Obrońca,1.90,1%,Chorwacja,NK Rogaška,2,0,0,2358,202408080836
Wiktor Niewiarowski,GKS Tychy,Pomocnik,1.60,0%,Polska,Podlasie Biała Podlaska,2,0,0,2105,202408080836
Oliwier Szymoniak,Miedź Legnica,Obrońca,0.70,1%,Polska,Miedź II Legnica,2,0,0,2371,202408080836
Jakub Staniszewski,Arka Gdynia,Pomocnik,0.80,2%,Polska,wychowanek,2,0,0,1862,202408080836
Piotr Żemło,Odra Opole,Obrońca,1.70,1%,Polska,Wisła Puławy,2,0,0,852,202408080836
Mateusz Kamiński,Odra Opole,Obrońca,1.80,4%,Polska,GKS Katowice,2,0,0,85,202408080836
Szymon Sarbinowski,Warta Poznań,Pomocnik,1.00,0%,Polska,Flota Świnoujście,2,0,0,2396,202408080836
Eryk Marcinkowski,Chrobry Głogów,Obrońca,1.40,0%,Polska,Unia Swarzędz,2,0,0,2412,202408080836
Dominik Połap,GKS Tychy,Obrońca,1.70,2%,Polska,wychowanek,2,0,0,877,202408080836
Mateusz Grudziński,Miedź Legnica,Obrońca,1.70,1%,Polska,Znicz Pruszków,2,0,0,1391,202408080836
Łukasz Zwoliński,Wisła Kraków,Napastnik,2.30,6%,Polska,Raków Częstochowa,2,0,0,2425,202408080836
Ivan Mihaljević,ŁKS Łódź,Obrońca,1.90,0%,Chorwacja,SV Lafnitz,2,0,0,2428,202408080836
Mateusz Król,Znicz Pruszków,Napastnik,1.60,0%,Polska,Mławianka Mława,2,0,0,2431,202408080836
Jakub Banach,Stal Stalowa Wola,Obrońca,1.30,1%,Polska,Garbarnia Kraków,2,0,0,1189,202408080836
Jakub Bieroński,GKS Tychy,Pomocnik,1.60,0%,Polska,Podbeskidzie Bielsko-Biała,2,0,0,941,202408080836
Michał Mokrzycki,ŁKS Łódź,Pomocnik,1.70,1%,Polska,Wisła Płock,2,0,0,1978,202408080836
Artur Pikk,Odra Opole,Obrońca,1.50,1%,Estonia,FC Levadia Tallin,2,0,0,977,202408080836
Kacper Przybyłko,Warta Poznań,Obrońca,1.20,1%,Polska,Wisła Kraków,2,0,0,2013,202408080836
Oskar Krzyżak,Pogoń Siedlce,Obrońca,1.50,1%,Polska,Raków Częstochowa,2,0,0,738,202408080836
Piotr Witasik,Kotwica Kołobrzeg,Obrońca,1.30,0%,Polska,Olimpia Grudziądz,2,0,0,2290,202408080836
Dawid Burka,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Górnik Polkowice,2,0,0,2303,202408080836
Krystian Miś,Pogoń Siedlce,Obrońca,1.30,1%,Polska,Piast Żmigród,1,0,0,2308,202408080836
Mateusz Majewski,Pogoń Siedlce,Napastnik,1.30,0%,Polska,Lublinianka Lublin,1,0,0,2319,202408080836
Bartosz Kwiecień,Miedź Legnica,Obrońca,1.80,4%,Polska,Korona Kielce,1,0,0,1298,202408080836
Jakub Svec,Stal Stalowa Wola,Napastnik,1.50,1%,Słowacja,FC ViOn Zlate Moravce,1,0,0,2337,202408080836
Maksymilian Dziuba,GKS Tychy,Pomocnik,1.40,0%,Polska,Lech Poznań,1,0,0,2346,202408080836
Jakub Wróbel,Bruk-Bet Termalica Nieciecza,Napastnik,1.70,1%,Polska,Sandecja Nowy Sącz,1,0,0,568,202408080836
Łukasz Norkowski,Warta Poznań,Pomocnik,1.50,0%,Polska,Noteć Czarnków,1,0,0,1081,202408080836
Maksymilian Sitek,ŁKS Łódź,Pomocnik,1.70,1%,Polska,Podbeskidzie II Bielsko-Biała,1,0,0,1090,202408080836
Maciej Kowalski-Haberek,Polonia Warszawa,Obrońca,1.60,0%,Polska,Podbeskidzie Bielsko-Biała,1,0,0,1602,202408080836
Jordan Dominguez,Odra Opole,Pomocnik,1.90,2%,Hiszpania,SD Compostela,1,0,0,2374,202408080836
Hubert Adamczyk,Arka Gdynia,Pomocnik,2.00,3%,Polska,Wisła Płock,1,0,0,845,202408080836
Aleksander Pawlak,ŁKS Łódź,Pomocnik,1.50,0%,Polska,Wisła Płock,1,0,0,1618,202408080836
Filip Jakubowski,Warta Poznań,Pomocnik,1.20,0%,Polska,Podhale Nowy Targ,1,0,0,2394,202408080836
Filip Tonder,Warta Poznań,Pomocnik,0.80,0%,Polska,Lechia Gdańsk,1,0,0,2398,202408080836
Maciej Żurawski,Warta Poznań,Pomocnik,2.20,3%,Polska,Pogoń Szczecin,1,0,0,2400,202408080836
Jakub Piątek,Polonia Warszawa,Pomocnik,1.70,0%,Polska,Ruch Chorzów,1,0,0,124,202408080836
Kamil Lipiński,Ruch Chorzów,Pomocnik,0.50,0%,Polska,wychowanek,1,0,0,2436,202408080836
Bartosz Borowski,Wisła Płock,Napastnik,0.50,1%,Polska,wychowanek,1,0,0,2438,202408080836
Kamil Kort,Kotwica Kołobrzeg,Pomocnik,1.20,0%,Polska,wychowanek,1,0,0,2439,202408080836
Artur Gaża,Stal Rzeszów,Pomocnik,0.50,0%,Polska,wychowanek,1,0,0,2441,202408080836
Frederico Duarte,Wisła Kraków,Pomocnik,2.20,0%,Portugalia,Panetolikós GFS,1,0,0,2443,202408080836
Artemijus Tutyškinas,ŁKS Łódź,Obrońca,1.80,0%,Litwa,FC Crotone,1,0,0,1932,202408080836
David Ogaga,Górnik Łęczna,Obrońca,1.70,0%,Nigeria,FC Petržalka 1898,1,0,0,2444,202408080836
Stefan Feiertag,ŁKS Łódź,Napastnik,1.90,0%,Austria,FC Blau Weiß Linz,1,0,0,2450,202408080836
Michał Mydlarz,Stal Stalowa Wola,Pomocnik,1.30,0%,Polska,Avia Świdnik,1,0,0,1205,202408080836
Marcin Kluska,Polonia Warszawa,Pomocnik,1.50,0%,Polska,Legionovia Legionowo,1,0,0,962,202408080836
Ernest Dzięcioł,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Sokół Ostróda,1,0,0,460,202408080836
Adrian Szczutowski,Chrobry Głogów,Napastnik,1.60,0%,Polska,Wisła Płock,1,0,0,1487,202408080836
Kacper Plichta,Stal Rzeszów,Napastnik,0.50,6%,Polska,wychowanek,1,0,0,2258,202408080836
Piotr Głowacki,ŁKS Łódź,Obrońca,1.80,1%,Polska,Stal Rzeszów,1,0,0,468,202408080836
Karol Dziedzic,Wisła Kraków,Pomocnik,0.70,0%,Polska,Garbarnia Kraków,1,0,0,2262,202408080836
Mykyta Wasin,Polonia Warszawa,Pomocnik,1.30,0%,Polska,MKS Polonia Warszawa,1,0,0,2043,202408080836
Maksymilian Brejnak,Znicz Pruszków,Obrońca,0.50,7%,Polska,Ursus Warszawa,0,0,0,2048,202408080836
Santiago de Almeida,Pogoń Siedlce,Obrońca,1.40,1%,Brazylia,Orlęta Radzyń Podlaskie,0,0,0,2304,202408080836
Dmytro Juchymowycz,Znicz Pruszków,Obrońca,1.70,0%,Ukraina,Ahrobiznes Wołoczyska,0,0,0,2049,202408080836
Filip Kendzia,Znicz Pruszków,Obrońca,1.40,0%,Polska,KKS 1925 Kalisz,0,0,0,2050,202408080836
Robert Majewski,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Wisła Puławy,0,0,0,2307,202408080836
Jakub Okusami,Pogoń Siedlce,Obrońca,0.90,3%,Polska,Legia II Warszawa,0,0,0,2309,202408080836
Maciej Dampc,Kotwica Kołobrzeg,Obrońca,1.50,2%,Polska,Radunia Stężyca,0,0,0,6,202408080836
Kacper Bogusiewicz,Pogoń Siedlce,Pomocnik,0.80,0%,Polska,Legia II Warszawa,0,0,0,2310,202408080836
Kacper Kołotyło,GKS Tychy,Bramkarz,0.90,0%,Polska,Odra Opole,0,0,0,1031,202408080836
Oliwier Myszkowski,Pogoń Siedlce,Pomocnik,0.70,0%,Polska,Widzew Łódź,0,0,0,2312,202408080836
Krzysztof Janus,Wisła Płock,Pomocnik,1.50,0%,Polska,Odra Opole,0,0,0,778,202408080836
Filip Składowski,Znicz Pruszków,Napastnik,0.50,2%,Polska,Champion Warszawa,0,0,0,2059,202408080836
Bartosz Wicenciak,Pogoń Siedlce,Pomocnik,1.20,0%,Polska,Legia II Warszawa,0,0,0,2315,202408080836
Szymon Jannasz,Znicz Pruszków,Pomocnik,0.50,3%,Polska,Naprzód Stare Babice,0,0,0,2060,202408080836
Danyy Babor,Pogoń Siedlce,Napastnik,0.70,1%,Polska,SSM Wisła Płock,0,0,0,2317,202408080836
Michał Kołodziejski,Polonia Warszawa,Obrońca,1.70,0%,Polska,GKS Katowice,0,0,0,1038,202408080836
Patryk Pierzak,Miedź Legnica,Pomocnik,1.30,0%,Polska,Górnik Łęczna,0,0,0,1806,202408080836
Cezary Bujalski,Pogoń Siedlce,Napastnik,0.50,3%,Polska,Dziewiątka Siedlce,0,0,0,2318,202408080836
Kacper Krzepisz,Kotwica Kołobrzeg,Bramkarz,1.50,1%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,1295,202408080836
Tomasz Woźniak,Górnik Łęczna,Bramkarz,1.00,0%,Polska,SPAL 2013,0,0,0,1808,202408080836
Krzysztof Danielewicz,Pogoń Siedlce,Pomocnik,1.70,0%,Polska,Stal Rzeszów,0,0,0,17,202408080836
Tomasz Zieliński,Stal Stalowa Wola,Bramkarz,0.90,1%,Polska,Czarni Połaniec,0,0,0,2324,202408080836
Igor Fedejko,Stal Stalowa Wola,Obrońca,0.50,8%,Polska,wychowanek,0,0,0,2325,202408080836
Borys Freilich,Stal Stalowa Wola,Obrońca,1.30,0%,Polska,Pogoń Szczecin,0,0,0,2326,202408080836
Oskar Bystrek,Stal Stalowa Wola,Pomocnik,0.50,2%,Polska,AP Stalowa Wola,0,0,0,2329,202408080836
Michał Szałachowski,Górnik Łęczna,Napastnik,0.50,1%,Polska,wychowanek,0,0,0,1818,202408080836
Filip Chadała,Miedź Legnica,Bramkarz,0.50,2%,Polska,UKS SMS Łódź,0,0,0,2075,202408080836
Miłosz Rębisz,Stal Stalowa Wola,Pomocnik,0.70,0%,Polska,wychowanek,0,0,0,2333,202408080836
Dawid Łącki,Stal Stalowa Wola,Napastnik,0.60,1%,Polska,MKS Polonia Warszawa,0,0,0,2336,202408080836
Bartłomiej Gradecki,Wisła Płock,Bramkarz,1.80,0%,Polska,Wisła Puławy,0,0,0,2082,202408080836
Krystian Tofilski,Stal Stalowa Wola,Napastnik,0.50,1%,Polska,AP Stalowa Wola,0,0,0,2338,202408080836
Kike Hermoso,Arka Gdynia,Obrońca,1.90,2%,Hiszpania,CF Rayo Majadahonda,0,0,0,2339,202408080836
Kamil Zapytowski,Wisła Płock,Bramkarz,0.50,4%,Polska,SSM Wisła Płock,0,0,0,2084,202408080836
Gerard Bieszczad,Stal Rzeszów,Bramkarz,1.50,1%,Polska,MFK Zemplín Michalovce,0,0,0,1832,202408080836
Jakub Marcinkowski,Bruk-Bet Termalica Nieciecza,Obrońca,1.30,1%,Polska,Hutnik Kraków,0,0,0,2344,202408080836
Vlastimir Jovanović,Bruk-Bet Termalica Nieciecza,Pomocnik,1.20,0%,Bośnia,Korona Kielce,0,0,0,553,202408080836
Bartosz Zarębski,GKS Tychy,Obrońca,0.50,2%,Polska,APN GKS Tychy,0,0,0,1578,202408080836
Natan Dzięgielewski,GKS Tychy,Pomocnik,1.00,0%,Polska,APN GKS Tychy,0,0,0,1579,202408080836
Gleb Kuczko,Wisła Płock,Pomocnik,1.60,0%,Białoruś,Ruch Brześć,0,0,0,2091,202408080836
Erwin Bahonko,Bruk-Bet Termalica Nieciecza,Pomocnik,0.50,1%,Polska,Podlasie Biała Podlaska,0,0,0,2096,202408080836
Sebastian Szczytniewski,Górnik Łęczna,Obrońca,1.40,0%,Polska,Chojniczanka Chojnice,0,0,0,2353,202408080836
Michał Wachowicz,Górnik Łęczna,Pomocnik,0.50,1%,Polska,OSiR Biłgoraj,0,0,0,2354,202408080836
Marcel Wszołek,ŁKS Łódź,Pomocnik,1.50,0%,Polska,Lechia Gdańsk,0,0,0,1331,202408080836
Tomasz Kucharski,ŁKS Łódź,Bramkarz,0.70,1%,Polska,Start Łódź,0,0,0,2355,202408080836
Dawid Szot,Wisła Kraków,Obrońca,1.70,0%,Polska,Progres Kraków,0,0,0,1844,202408080836
Kelechukwu Ibe-Torti,ŁKS Łódź,Pomocnik,1.80,0%,Nigeria,Resovia,0,0,0,1335,202408080836
Enis Fazlagić,Wisła Kraków,Pomocnik,1.70,0%,Macedonia,Górnik Łęczna,0,0,0,1849,202408080836
Ricardo Gonçalves do Nascimento,ŁKS Łódź,Pomocnik,1.80,0%,Polska,Widzew II Łódź,0,0,0,2362,202408080836
Aleksander Iwańczyk,ŁKS Łódź,Pomocnik,1.70,0%,Polska,Legia Warszawa,0,0,0,2363,202408080836
Józef Burta,Odra Opole,Bramkarz,1.40,0%,Polska,Śląsk Wrocław,0,0,0,2108,202408080836
Jan Łabędzki,ŁKS Łódź,Pomocnik,1.10,0%,Polska,PSV Łódź,0,0,0,2364,202408080836
Bartosz Bida,Miedź Legnica,Pomocnik,1.70,1%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,830,202408080836
Oliwier Sławiński,ŁKS Łódź,Napastnik,1.00,1%,Polska,Zagłębie Lubin,0,0,0,2368,202408080836
Kay Tejan,ŁKS Łódź,Napastnik,2.50,2%,Holandia,TOP Oss,0,0,0,2369,202408080836
Jakub Kaczemba,Miedź Legnica,Obrońca,0.50,1%,Polska,Miedź II Legnica,0,0,0,2370,202408080836
Bartosz Falbierski,Polonia Warszawa,Pomocnik,0.90,0%,Polska,MKS Polonia Warszawa,0,0,0,2375,202408080836
Jesus Alfaro,Wisła Kraków,Pomocnik,1.80,0%,Hiszpania,CD Badajoz,0,0,0,2120,202408080836
Gabriel Estigarribia,Chrobry Głogów,Obrońca,1.70,0%,Brazylia,Cuiavia Inowrocław,0,0,0,2121,202408080836
Michał Pawlik,Znicz Pruszków,Pomocnik,1.60,1%,Polska,Górnik Łęczna,0,0,0,74,202408080836
Ksawery Kwiatkowski,Ruch Chorzów,Obrońca,1.20,0%,Polska,Gwiazda Ruda Śląska,0,0,0,2378,202408080836
Łukasz Furtak,Stal Stalowa Wola,Obrońca,1.50,2%,Polska,Raków II Częstochowa,0,0,0,331,202408080836
Mateusz Golba,Górnik Łęczna,Napastnik,0.50,0%,Polska,Podlasie Biała Podlaska,0,0,0,1867,202408080836
Franciszek Polowiec,Stal Rzeszów,Obrońca,1.40,0%,Polska,Escola Varsovia,0,0,0,1870,202408080836
Jakub Korolewicz,Chrobry Głogów,Bramkarz,0.70,0%,Polska,Chrobry II Głogów,0,0,0,2128,202408080836
Mike Huras,Ruch Chorzów,Napastnik,1.70,0%,Polska,VfB Stuttgart 1893,0,0,0,2384,202408080836
Tomasz Turkiewicz,Chrobry Głogów,Bramkarz,0.50,15%,Polska,wychowanek,0,0,0,2129,202408080836
Mateusz Abramowicz,Miedź Legnica,Bramkarz,1.70,1%,Polska,TSV Eintracht 1920,0,0,0,82,202408080836
Kacper Laskowski,Wisła Płock,Pomocnik,1.40,0%,Polska,Carina Gubin,0,0,0,2131,202408080836
Borys Ołeniak,Warta Poznań,Bramkarz,0.80,0%,Polska,TSV Bayer Leverkusen,0,0,0,2387,202408080836
Leo Przybylak,Warta Poznań,Bramkarz,0.90,0%,Polska,Olimpia Zambrów,0,0,0,2388,202408080836
Dawid Czapliński,Odra Opole,Pomocnik,1.70,0%,Polska,Ruch Zdzieszowice,0,0,0,1365,202408080836
Wołodymyr Kostewycz,Warta Poznań,Obrońca,1.80,0%,Ukraina,Ruch Lwów,0,0,0,2390,202408080836
Patryk Letkiewicz,Wisła Kraków,Bramkarz,0.50,1%,Polska,UKS SMS Łódź,0,0,0,2135,202408080836
Mateusz Lechowicz,Warta Poznań,Obrońca,0.70,1%,Polska,Błękitni Owińska,0,0,0,2391,202408080836
Wiktor Szywacz,Wisła Kraków,Pomocnik,1.20,0%,Polska,Garbarnia Kraków,0,0,0,1880,202408080836
Karol Tokarczyk,Wisła Kraków,Pomocnik,0.50,0%,Polska,Wisła Kraków (juniorzy),0,0,0,2136,202408080836
Patryk Rychlik,Warta Poznań,Obrońca,0.90,1%,Polska,Pogoń Szczecin,0,0,0,2392,202408080836
Kacper Duda,Wisła Kraków,Pomocnik,1.80,1%,Polska,wychowanek,0,0,0,1881,202408080836
Jędrzej Hanuszczak,Warta Poznań,Pomocnik,0.50,1%,Polska,LPFA Piątkowo Poznań,0,0,0,2393,202408080836
Eric Topór,Pogoń Siedlce,Bramkarz,1.30,1%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,1882,202408080836
Jakub Miarka,Wisła Płock,Pomocnik,0.70,0%,Polska,Wisła II Płock,0,0,0,2138,202408080836
Paweł Leżoń,Bruk-Bet Termalica Nieciecza,Pomocnik,0.80,0%,Polska,Tarnovia Tarnów,0,0,0,859,202408080836
Bartosz Farbiszewski,Bruk-Bet Termalica Nieciecza,Obrońca,0.60,1%,Polska,Escola Varsovia Warszawa,0,0,0,1883,202408080836
Szymon Leśniewski,Wisła Płock,Pomocnik,0.70,0%,Polska,Wisła II Płock,0,0,0,2139,202408080836
Michał Kopczyński,Warta Poznań,Pomocnik,1.60,0%,Polska,Arka Gdynia,0,0,0,2395,202408080836
Piotr Zieliński,Wisła Płock,Bramkarz,1.20,0%,Polska,Wisła Puławy,0,0,0,2140,202408080836
Dawid Olejarka,Wisła Kraków,Pomocnik,1.50,0%,Polska,Stal Rzeszów,0,0,0,1885,202408080836
Bartosz Zynek,Wisła Płock,Pomocnik,0.90,0%,Polska,Radunia Stężyca,0,0,0,2141,202408080836
Igor Stańczak,Warta Poznań,Pomocnik,0.50,0%,Polska,Warta Gorzów Wielkopolski,0,0,0,2397,202408080836
Wiktor Sawicki,Arka Gdynia,Napastnik,0.50,1%,Polska,ITS Jeziorak Iława,0,0,0,2145,202408080836
Giánnis Kiakós,Wisła Kraków,Obrońca,1.90,2%,Grecja,PAS Giánnina,0,0,0,2401,202408080836
Egzon Kryeziu,Górnik Łęczna,Pomocnik,2.00,1%,Słowenia,Lechia Gdańsk,0,0,0,1891,202408080836
Kuba Wiśniewski,Wisła Kraków,Obrońca,0.50,1%,Polska,Legia II Warszawa,0,0,0,2147,202408080836
Ignace Abdelhamid,Wisła Płock,Pomocnik,1.90,0%,Belgia,Young Reds Antwerp,0,0,0,2403,202408080836
Michał Ploch,GKS Tychy,Pomocnik,0.70,0%,Polska,GKS II Tychy,0,0,0,1893,202408080836
Miłosz Lewandowski,Miedź Legnica,Obrońca,0.60,1%,Polska,Escola Varsovia Warszawa,0,0,0,2150,202408080836
Karol Turek,Górnik Łęczna,Obrońca,1.20,0%,Polska,-,0,0,0,362,202408080836
Bartłomiej Barański,Ruch Chorzów,Napastnik,0.80,1%,Polska,Lech Poznań,0,0,0,1898,202408080836
Bartosz Klebaniuk,Znicz Pruszków,Bramkarz,1.70,1%,Polska,Pogoń Szczecin,0,0,0,2410,202408080836
Kamil Broda,Wisła Kraków,Bramkarz,1.30,1%,Polska,Chojniczanka Chojnice,0,0,0,1900,202408080836
Bartosz Borkowski,Pogoń Siedlce,Pomocnik,0.50,1%,Polska,MKL SEMP Siedlce,0,0,0,2157,202408080836
Oskar Klon,Wisła Płock,Bramkarz,0.70,0%,Polska,KSZO Ostrowiec,0,0,0,2414,202408080836
Tomasz Płaneta,Bruk-Bet Termalica Nieciecza,Pomocnik,0.70,0%,Polska,KS Wiązownica,0,0,0,2415,202408080836
Kacper Buniak,Odra Opole,Napastnik,0.50,1%,Polska,wychowanek,0,0,0,2416,202408080836
Nikolas Korzeniecki,Chrobry Głogów,Pomocnik,1.40,0%,Polska,Zagłębie Sosnowiec,0,0,0,1393,202408080836
Miłosz Jandziak,Chrobry Głogów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1649,202408080836
Michał Sienicki,Górnik Łęczna,Obrońca,0.50,2%,Polska,BKS Lublin,0,0,0,2161,202408080836
Jan Dębski,Odra Opole,Pomocnik,0.70,0%,Polska,wychowanek,0,0,0,2417,202408080836
Paweł Mróz,Odra Opole,Obrońca,0.50,3%,Polska,wychowanek,0,0,0,2418,202408080836
Dorian Orliński,GKS Tychy,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1651,202408080836
Wiktor Bućko,Znicz Pruszków,Pomocnik,0.90,0%,Polska,Pilica Białobrzegi,0,0,0,2163,202408080836
Olaf Nowak,Kotwica Kołobrzeg,Napastnik,1.40,1%,Polska,Stilon Gorzów Wielkopolski,0,0,0,1396,202408080836
Gracjan Antkowiak,Chrobry Głogów,Pomocnik,0.70,0%,Polska,Dąb Przybyszów,0,0,0,2420,202408080836
Marcel Gawłowski,Chrobry Głogów,Bramkarz,0.50,4%,Polska,wychowanek,0,0,0,2421,202408080836
Marcin Grabowski,Górnik Łęczna,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,1142,202408080836
Kamil Grzelak,Chrobry Głogów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2422,202408080836
Miłosz Kaczmarek,Arka Gdynia,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2423,202408080836
Juliusz Letniowski,Miedź Legnica,Pomocnik,1.70,0%,Polska,Ruch Chorzów,0,0,0,632,202408080836
Bruno Wacławek,Bruk-Bet Termalica Nieciecza,Obrońca,1.60,0%,Polska,Hetman Zamość,0,0,0,1144,202408080836
Babacar Diallo,Miedź Legnica,Obrońca,1.40,1%,Senegal,Yéwou Étude Sport,0,0,0,2424,202408080836
Damian Zbozień,Górnik Łęczna,Obrońca,1.80,2%,Polska,Wisła Płock,0,0,0,1914,202408080836
Kacper Skrobański,Wisła Kraków,Obrońca,1.40,0%,Polska,wychowanek,0,0,0,1915,202408080836
Marc Carbó,Wisła Kraków,Pomocnik,1.70,1%,Hiszpania,CD Lugo,0,0,0,2171,202408080836
Martin Turk,Ruch Chorzów,Bramkarz,1.80,1%,Słowenia,Parma Calcio 1913,0,0,0,2427,202408080836
Denis Matyśkiewicz,GKS Tychy,Pomocnik,0.50,0%,Polska,Górnik Zabrze,0,0,0,2173,202408080836
Miłosz Skowronek,Chrobry Głogów,Obrońca,0.80,1%,Polska,ŁKS Łomża,0,0,0,2429,202408080836
Bartosz Talar,Wisła Kraków,Pomocnik,1.00,0%,Polska,Olympique Lyonnais B,0,0,0,1919,202408080836
Din Sula,Odra Opole,Napastnik,1.90,0%,Belgia,Royal Knokke FC,0,0,0,2175,202408080836
Mikołaj Kiliszek,Górnik Łęczna,Bramkarz,0.50,3%,Polska,Górnik II Łęczna,0,0,0,1920,202408080836
