NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Jakub Różycki,Bruk-Bet Termalica Nieciecza,Pomocnik,0.60,0%,Polska,Tuchovia Tuchów,10,0,0,2345,202408310119
Mamin Sanyang,GKS Tychy,Pomocnik,1.80,2%,Gambia,Hannover 96 II,10,0,0,2349,202408310119
Wiktor Pleśnierowicz,Warta Poznań,Obrońca,1.80,1%,Polska,Polonia Warszawa,10,1,0,1358,202408310119
Ksawery Kukułka,Wisła Płock,Obrońca,1.20,1%,Polska,Lech II Poznań,10,0,0,2407,202408310119
Krystian Pchełka,Stal Stalowa Wola,Napastnik,1.30,0%,Polska,Legia II Warszawa,10,0,0,2413,202408310119
Artemijus Tutyškinas,ŁKS Łódź,Obrońca,1.80,0%,Litwa,FC Crotone,10,0,0,1932,202408310119
Oskar Tomczyk,Wisła Płock,Napastnik,0.90,1%,Polska,Lech II Poznań,10,0,1,2238,202408310119
Kaito Imai,Znicz Pruszków,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,10,0,0,2263,202408310119
Piotr Witasik,Kotwica Kołobrzeg,Obrońca,1.30,0%,Polska,Olimpia Grudziądz,10,0,0,2290,202408310119
Marcel Błachewicz,GKS Tychy,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,10,0,0,1781,202408310119
Jakub Sinior,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Zagłębie Sosnowiec,10,0,0,1017,202408310119
Szymon Pawłowski,Warta Poznań,Pomocnik,1.40,0%,Polska,Lech II Poznań,9,0,1,541,202408310119
Branislav Pindroch,Górnik Łęczna,Bramkarz,1.70,2%,Słowacja,Resovia,9,0,0,1611,202408310119
José Antonio Nono,Ruch Chorzów,Pomocnik,1.80,2%,Hiszpania,Nassaji Mazandaran,9,0,0,2381,202408310119
Ángel Baena,Wisła Kraków,Pomocnik,1.90,2%,Hiszpania,CD Lugo,9,0,0,2143,202408310119
Ivan Mihaljević,ŁKS Łódź,Obrońca,1.70,1%,Chorwacja,SV Lafnitz,9,0,0,2428,202408310119
Szymon Karasiński,Ruch Chorzów,Obrońca,0.70,3%,Polska,Zagłębie Lublin,9,0,0,2435,202408310119
Gabriel Isik,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,0%,Niemcy,FC Vaduz,9,0,0,2454,202408310119
Kacper Przybyłko,Warta Poznań,Obrońca,1.20,1%,Polska,Wisła Kraków,9,0,0,2013,202408310119
Daniel Cieśla,Bruk-Bet Termalica Nieciecza,Obrońca,0.50,2%,Polska,wychowanek,9,1,0,2017,202408310119
Oskar Krzyżak,Pogoń Siedlce,Obrońca,1.50,1%,Polska,Raków Częstochowa,9,0,0,738,202408310119
Jonathan de Amo,Górnik Łęczna,Obrońca,1.70,2%,Hiszpania,Stal Mielec,9,0,0,227,202408310119
Kamil Wojtkowski,Stal Stalowa Wola,Pomocnik,1.30,1%,Polska,Motor Lublin,9,0,0,2033,202408310119
Jakub Kiełb,Warta Poznań,Obrońca,1.80,4%,Polska,Jarota Jarocin,9,0,1,754,202408310119
Tymon Proczek,Znicz Pruszków,Pomocnik,1.60,0%,Polska,wychowanek,8,0,0,2056,202408310119
Kamil Jakubczyk,Arka Gdynia,Pomocnik,1.20,0%,Polska,Pogoń II Szczecin,8,0,1,2340,202408310119
Łukasz Góra,Ruch Chorzów,Obrońca,1.70,0%,Polska,Stal Rzeszów,8,0,0,306,202408310119
Łukasz Norkowski,Warta Poznań,Pomocnik,1.50,0%,Polska,Noteć Czarnków,8,0,0,1081,202408310119
Przemysław Stolc,Arka Gdynia,Obrońca,1.80,5%,Polska,KKS 1925 Kalisz,8,0,0,61,202408310119
Mateusz Chmarek,Ruch Chorzów,Pomocnik,0.90,1%,Polska,GKS Jastrzębie,8,0,0,2380,202408310119
Rafał Mikulec,Wisła Kraków,Obrońca,1.80,2%,Polska,Resovia,8,0,0,334,202408310119
Szymon Sarbinowski,Warta Poznań,Pomocnik,1.00,0%,Polska,Flota Świnoujście,8,0,0,2396,202408310119
David Ogaga,Górnik Łęczna,Obrońca,1.70,0%,Nigeria,FC Petržalka 1898,8,0,0,2444,202408310119
Adrian Kazimierczak,Znicz Pruszków,Napastnik,0.50,1%,Polska,Pilica Białobrzegi,8,1,0,2456,202408310119
Michał Mydlarz,Stal Stalowa Wola,Pomocnik,1.30,0%,Polska,Avia Świdnik,8,0,0,1205,202408310119
Ernest Dzięcioł,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Sokół Ostróda,8,0,0,460,202408310119
Cassio Santiago de Almeida,Pogoń Siedlce,Obrońca,1.40,1%,Brazylia,Orlęta Radzyń Podlaskie,7,0,0,2304,202408310119
Adam Imiela,Stal Stalowa Wola,Pomocnik,1.50,0%,Polska,ŁKS Łagów,7,0,1,2330,202408310119
Kelechukwu Ibe-Torti,ŁKS Łódź,Pomocnik,1.80,0%,Nigeria,Resovia,7,0,0,1335,202408310119
Jan Łabędzki,ŁKS Łódź,Pomocnik,1.10,0%,Polska,PSV Łódź,7,0,0,2364,202408310119
Jakub Staniszewski,Arka Gdynia,Pomocnik,0.80,1%,Polska,wychowanek,7,0,0,1862,202408310119
Maciej Żurawski,Warta Poznań,Pomocnik,2.10,2%,Polska,Pogoń Szczecin,7,0,0,2400,202408310119
Dominik Połap,GKS Tychy,Obrońca,1.70,1%,Polska,wychowanek,7,0,0,877,202408310119
Paweł Tupaj,Chrobry Głogów,Pomocnik,1.50,0%,Polska,Miedź Legnica,7,0,0,1403,202408310119
Martin Turk,Ruch Chorzów,Bramkarz,1.80,1%,Słowenia,Parma Calcio 1913,7,0,0,2427,202408310119
Marko Dijakovic,GKS Tychy,Obrońca,1.80,1%,Austria,SK Rapid Wiedeń II,7,0,0,2176,202408310119
Hubert Turski,Górnik Łęczna,Napastnik,1.50,0%,Polska,Arka Gdynia,7,0,0,1666,202408310119
Iban Salvador,Wisła Płock,Pomocnik,1.80,0%,Gwinea,Miedź Legnica,7,0,0,2197,202408310119
Igor Strzałek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.60,0%,Polska,Legia Warszawa,7,0,1,2467,202408310119
Wojciech Łaski,Ruch Chorzów,Pomocnik,1.60,0%,Polska,Jagiellonia Białystok,7,0,0,679,202408310119
Kacper Michalski,Warta Poznań,Obrońca,1.80,0%,Polska,Ruch Chorzów,7,0,0,1773,202408310119
Bartosz Pioterczak,Stal Stalowa Wola,Pomocnik,1.20,1%,Polska,AP Stalowa Wola,6,0,0,2332,202408310119
Łukasz Soszyński,Stal Stalowa Wola,Pomocnik,1.40,0%,Polska,Lechia Zielona Góa,6,0,0,1311,202408310119
Mateusz Szwoch,Ruch Chorzów,Pomocnik,1.80,0%,Polska,Wisła Płock,6,1,0,2094,202408310119
Aleksander Biegański,Kotwica Kołobrzeg,Pomocnik,1.30,0%,Polska,Legionovia Legionowo,6,0,0,1072,202408310119
Patryk Gogół,Wisła Kraków,Pomocnik,1.70,0%,Polska,Lech II Poznań,6,0,0,2160,202408310119
Mateusz Lewandowski,Wisła Płock,Napastnik,1.60,0%,Polska,Wigry Suwałki,6,0,0,1650,202408310119
Mateusz Król,Znicz Pruszków,Napastnik,1.60,0%,Polska,Mławianka Mława,6,0,0,2431,202408310119
Souleymane Cisse,Polonia Warszawa,Obrońca,1.80,2%,Senegal,Górnik Łęczna,6,0,0,1924,202408310119
Kamil Kort,Kotwica Kołobrzeg,Pomocnik,1.20,0%,Polska,wychowanek,6,0,0,2439,202408310119
Noah Mrosek,Bruk-Bet Termalica Nieciecza,Obrońca,1.40,0%,Polska,SC Paderborn 07 II,6,0,0,2458,202408310119
Damian Tront,Miedź Legnica,Pomocnik,1.80,0%,Polska,GKS 1962 Jastrzębie Jastrzębie Zdrój,6,0,0,685,202408310119
Jakub Bieroński,GKS Tychy,Pomocnik,1.60,0%,Polska,Podbeskidzie Bielsko-Biała,6,0,0,941,202408310119
Łukasz Zjawiński,Polonia Warszawa,Napastnik,1.80,2%,Polska,Lechia Gdańsk,6,0,0,1724,202408310119
Wojciech Zieliński,Arka Gdynia,Pomocnik,0.50,1%,Polska,wychowanek,6,0,0,2010,202408310119
Wojciech Błyszko,Odra Opole,Obrońca,1.70,0%,Polska,Znicz Pruszków,6,0,0,1788,202408310119
Krzysztof Danielewicz,Pogoń Siedlce,Pomocnik,1.70,0%,Polska,Stal Rzeszów,5,0,0,17,202408310119
Krystian Lelek,Stal Stalowa Wola,Pomocnik,1.50,0%,Polska,Hutnik Kraków,5,0,0,2331,202408310119
José Antonio Pirulo,ŁKS Łódź,Pomocnik,2.40,6%,Hiszpania,Real Balompédica Linense,5,0,0,1325,202408310119
Joseph Colley,Wisła Kraków,Obrońca,1.70,1%,Szwecja,IK Sirius,5,0,0,1841,202408310119
Oliwier Szymoniak,Miedź Legnica,Obrońca,0.70,1%,Polska,Miedź II Legnica,5,0,0,2371,202408310119
Szymon Mida,Odra Opole,Pomocnik,0.50,2%,Polska,Unia Tarnów,5,0,0,2373,202408310119
Jordan Dominguez,Odra Opole,Pomocnik,1.80,1%,Hiszpania,SD Compostela,5,0,0,2374,202408310119
Andrej Lukic,Ruch Chorzów,Obrońca,1.70,1%,Chorwacja,Mezokovesd-Zsory SE,5,0,0,2379,202408310119
Miłosz Brzozowski,Wisła Płock,Pomocnik,1.60,0%,Polska,FC Hansa Rostock,5,0,0,2404,202408310119
Eryk Marcinkowski,Chrobry Głogów,Obrońca,1.40,0%,Polska,Unia Swarzędz,5,0,0,2412,202408310119
Jakub Piątek,Polonia Warszawa,Pomocnik,1.70,0%,Polska,Ruch Chorzów,5,0,0,124,202408310119
Tomasz Wojcinowicz,Warta Poznań,Obrońca,1.80,0%,Polska,Puszcza Niepołomice,5,0,0,1674,202408310119
Piotr Starzyński,Wisła Kraków,Pomocnik,1.60,1%,Polska,Górnik Łęczna,5,0,0,145,202408310119
David Niepsuj,Wisła Płock,Obrońca,1.70,1%,Polska,Chojniczanka Chojnice,5,0,0,1790,202408310119
Kike Hermoso,Arka Gdynia,Obrońca,1.80,1%,Hiszpania,CF Rayo Majadahonda,4,0,0,2339,202408310119
Husein Balić,ŁKS Łódź,Pomocnik,2.00,2%,Austria,Linzer ASK II,4,0,0,2360,202408310119
Maksymilian Sitek,ŁKS Łódź,Pomocnik,1.70,0%,Polska,Podbeskidzie II Bielsko-Biała,4,0,0,1090,202408310119
Przemysław Misiak,Wisła Płock,Obrońca,1.30,1%,Polska,Pogoń Siedlce,4,0,0,2408,202408310119
Marcin Grabowski,Górnik Łęczna,Obrońca,1.80,0%,Polska,Bruk-Bet Termalica Nieciecza,4,0,0,1142,202408310119
Tamás Kiss,Wisła Kraków,Pomocnik,2.00,1%,Węgry,Újpest FC,4,0,0,2442,202408310119
Amar Drina,Miedź Legnica,Obrońca,1.70,0%,Bośnia,NK Željezničar (Sarajewo),4,0,0,2455,202408310119
Adam Ratajczyk,Arka Gdynia,Pomocnik,1.80,0%,Polska,Zagłębie II Lubin,4,0,0,937,202408310119
Marcin Kluska,Polonia Warszawa,Pomocnik,1.50,0%,Polska,Legionovia Legionowo,4,0,0,962,202408310119
Robert Majewski,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Wisła Puławy,3,0,0,2307,202408310119
Kacper Flisiuk,Znicz Pruszków,Pomocnik,0.80,1%,Polska,Ursus Warszawa,3,0,0,2053,202408310119
Michał Kołodziejski,Polonia Warszawa,Obrońca,1.70,0%,Polska,GKS Katowice,3,0,0,1038,202408310119
Mikołaj Smyłek,Stal Stalowa Wola,Bramkarz,1.20,2%,Polska,Pogoń Grodzisk Mazowiecki,3,0,0,2321,202408310119
Natan Dzięgielewski,GKS Tychy,Pomocnik,1.00,0%,Polska,APN GKS Tychy,3,0,0,1579,202408310119
Alan Uryga,Wisła Kraków,Obrońca,1.70,3%,Polska,Wisła Płock,3,0,0,1842,202408310119
Jakub Wróbel,Bruk-Bet Termalica Nieciecza,Napastnik,1.70,1%,Polska,Sandecja Nowy Sącz,3,0,0,568,202408310119
Igor Sapała,Wisła Kraków,Pomocnik,1.70,1%,Polska,Raków Częstochowa,3,0,0,320,202408310119
Łukasz Furtak,Stal Stalowa Wola,Obrońca,1.50,1%,Polska,Raków II Częstochowa,3,0,0,331,202408310119
Filip Jakubowski,Warta Poznań,Pomocnik,1.20,0%,Polska,Podhale Nowy Targ,3,0,0,2394,202408310119
Bartłomiej Barański,Ruch Chorzów,Napastnik,0.80,0%,Polska,Lech Poznań,3,0,0,1898,202408310119
Albert Zarówny,Chrobry Głogów,Obrońca,1.70,1%,Polska,Czarni Żagań,3,0,0,1903,202408310119
Łukasz Zwoliński,Wisła Kraków,Napastnik,2.20,3%,Polska,Raków Częstochowa,3,0,0,2425,202408310119
Leon Ziętek,Kotwica Kołobrzeg,Pomocnik,0.50,0%,Polska,wychowanek,3,0,0,2440,202408310119
Artur Gaża,Stal Rzeszów,Pomocnik,0.50,0%,Polska,wychowanek,3,0,0,2441,202408310119
Szymon Lewkot,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Śląsk Wrocław,3,0,0,1931,202408310119
Damian Węglarz,Arka Gdynia,Bramkarz,1.90,1%,Polska,Chrobry Głogów,3,0,0,406,202408310119
Miłosz Kurowski,Kotwica Kołobrzeg,Pomocnik,1.40,0%,Polska,Śląsk Wrocław,3,0,0,2464,202408310119
Filip Kocaba,Arka Gdynia,Pomocnik,1.00,0%,Polska,Zagłębie Lublin,3,0,0,2469,202408310119
Kasjan Lipkowski,Arka Gdynia,Obrońca,1.60,0%,Polska,Arka II Gdynia,3,0,0,1741,202408310119
Jakub Okusami,Pogoń Siedlce,Obrońca,0.90,2%,Polska,Legia II Warszawa,2,0,0,2309,202408310119
Damian Oko,Stal Stalowa Wola,Obrońca,1.60,1%,Polska,Zagłębie Lubin,2,0,0,2327,202408310119
Damian Urban,Stal Stalowa Wola,Obrońca,1.40,0%,Polska,Hutnik Kraków,2,0,0,2328,202408310119
Mateusz Młyński,Wisła Kraków,Pomocnik,2.00,1%,Polska,Górnik Łęczna,2,0,0,1309,202408310119
Tobiasz Kubik,GKS Tychy,Pomocnik,1.40,0%,Polska,Skra Częstochowa,2,0,0,2347,202408310119
Antonio Majcenić,ŁKS Łódź,Obrońca,1.80,1%,Chorwacja,NK Rogaška,2,0,0,2358,202408310119
Mateusz Kamiński,Odra Opole,Obrońca,1.80,3%,Polska,GKS Katowice,2,0,0,85,202408310119
Bartosz Farbiszewski,Bruk-Bet Termalica Nieciecza,Obrońca,0.60,1%,Polska,Escola Varsovia Warszawa,2,0,0,1883,202408310119
Filip Tonder,Warta Poznań,Pomocnik,0.80,0%,Polska,Lechia Gdańsk,2,0,0,2398,202408310119
Giánnis Kiakós,Wisła Kraków,Obrońca,1.80,1%,Grecja,PAS Giánnina,2,0,0,2401,202408310119
Frederico Duarte,Wisła Kraków,Pomocnik,2.10,0%,Portugalia,Panetolikós GFS,2,0,0,2443,202408310119
Solo Traoré,Górnik Łęczna,Napastnik,1.50,0%,Hiszpania,Girona,2,0,0,2448,202408310119
Kacper Paśko,Stal Rzeszów,Obrońca,0.70,0%,Polska,wychowanek,2,0,0,1939,202408310119
Bekzod Ahmedov,Górnik Łęczna,Pomocnik,1.40,0%,Uzbekistan,Karpaty Krosno,2,0,0,2468,202408310119
Paweł Oleksy,Stal Rzeszów,Obrońca,1.70,1%,Polska,Chrobry Głogów,2,0,0,171,202408310119
Dawid Arndt,Chrobry Głogów,Bramkarz,1.80,1%,Polska,ŁKS Łódź,2,0,0,703,202408310119
Adrian Szczutowski,Chrobry Głogów,Napastnik,1.60,0%,Polska,Wisła Płock,2,0,0,1487,202408310119
Kacper Plichta,Stal Rzeszów,Napastnik,0.50,4%,Polska,wychowanek,2,0,0,2258,202408310119
Andrzej Trojnarski,Kotwica Kołobrzeg,Obrońca,0.50,10%,Polska,AP Reissa Poznań,2,0,0,2289,202408310119
Martin Dobrotka,Arka Gdynia,Obrońca,1.90,0%,Słowacja,Wigry Suwałki,2,0,0,250,202408310119
Dawid Burka,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Górnik Polkowice,2,0,0,2303,202408310119
Dmytro Juchymowycz,Znicz Pruszków,Obrońca,1.70,0%,Ukraina,Ahrobiznes Wołoczyska,1,0,0,2049,202408310119
Krystian Miś,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Piast Żmigród,1,0,0,2308,202408310119
Igor Fedejko,Stal Stalowa Wola,Obrońca,0.50,7%,Polska,wychowanek,1,0,0,2325,202408310119
Oskar Bystrek,Stal Stalowa Wola,Pomocnik,0.50,1%,Polska,AP Stalowa Wola,1,0,0,2329,202408310119
Dawid Łącki,Stal Stalowa Wola,Napastnik,0.60,1%,Polska,MKS Polonia Warszawa,1,0,0,2336,202408310119
Jakub Svec,Stal Stalowa Wola,Napastnik,1.50,1%,Słowacja,FC ViOn Zlate Moravce,1,0,0,2337,202408310119
Maciej Kowalski-Haberek,Polonia Warszawa,Obrońca,1.60,0%,Polska,Podbeskidzie Bielsko-Biała,1,0,0,1602,202408310119
Aleksander Pawlak,ŁKS Łódź,Pomocnik,1.50,0%,Polska,Wisła Płock,1,0,0,1618,202408310119
Wołodymyr Kostewycz,Kotwica Kołobrzeg,Obrońca,1.60,0%,Ukraina,Warta Poznań,1,0,0,2390,202408310119
Miłosz Skowronek,Chrobry Głogów,Obrońca,0.80,1%,Polska,ŁKS Łomża,1,0,0,2429,202408310119
Kamil Lipiński,Ruch Chorzów,Pomocnik,0.50,0%,Polska,wychowanek,1,0,0,2436,202408310119
Bartosz Borowski,Wisła Płock,Napastnik,0.50,0%,Polska,wychowanek,1,0,0,2438,202408310119
Bartosz Tomaszewski,Stal Stalowa Wola,Obrońca,0.50,0%,Polska,Lech Poznań,1,0,0,2451,202408310119
Natan Malczuk,Chrobry Głogów,Obrońca,1.60,0%,Polska,wychowanek,1,0,0,1998,202408310119
Karol Dziedzic,Wisła Kraków,Pomocnik,0.70,0%,Polska,Garbarnia Kraków,1,0,0,2262,202408310119
Igor Łasicki,Wisła Kraków,Obrońca,1.70,0%,Polska,Pogoń Szczecin,1,0,0,1766,202408310119
Tafara Madembo,Kotwica Kołobrzeg,Pomocnik,0.60,1%,Polska,Orlęta Radzyń Podlaskie,1,0,0,2295,202408310119
Mykyta Wasin,Polonia Warszawa,Pomocnik,1.30,0%,Polska,MKS Polonia Warszawa,1,0,0,2043,202408310119
Maksymilian Brejnak,Znicz Pruszków,Obrońca,0.50,5%,Polska,Ursus Warszawa,0,0,0,2048,202408310119
Filip Kendzia,Znicz Pruszków,Obrońca,1.40,0%,Polska,KKS 1925 Kalisz,0,0,0,2050,202408310119
Maciej Dampc,Kotwica Kołobrzeg,Obrońca,1.50,1%,Polska,Radunia Stężyca,0,0,0,6,202408310119
Kacper Bogusiewicz,Pogoń Siedlce,Pomocnik,0.80,0%,Polska,Legia II Warszawa,0,0,0,2310,202408310119
Kacper Kołotyło,GKS Tychy,Bramkarz,0.90,0%,Polska,Odra Opole,0,0,0,1031,202408310119
Oliwier Myszkowski,Pogoń Siedlce,Pomocnik,0.70,0%,Polska,Widzew Łódź,0,0,0,2312,202408310119
Krzysztof Janus,Wisła Płock,Pomocnik,1.50,0%,Polska,Odra Opole,0,0,0,778,202408310119
Filip Składowski,Znicz Pruszków,Napastnik,0.50,1%,Polska,Champion Warszawa,0,0,0,2059,202408310119
Bartosz Wicenciak,Pogoń Siedlce,Pomocnik,1.20,0%,Polska,Legia II Warszawa,0,0,0,2315,202408310119
Szymon Jannasz,Znicz Pruszków,Pomocnik,0.50,2%,Polska,Naprzód Stare Babice,0,0,0,2060,202408310119
Danyy Babor,Pogoń Siedlce,Napastnik,0.70,1%,Polska,SSM Wisła Płock,0,0,0,2317,202408310119
Patryk Pierzak,Miedź Legnica,Pomocnik,1.30,0%,Polska,Górnik Łęczna,0,0,0,1806,202408310119
Cezary Bujalski,Pogoń Siedlce,Napastnik,0.50,2%,Polska,Dziewiątka Siedlce,0,0,0,2318,202408310119
Kacper Krzepisz,Kotwica Kołobrzeg,Bramkarz,1.50,0%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,1295,202408310119
Tomasz Woźniak,Górnik Łęczna,Bramkarz,1.00,0%,Polska,SPAL 2013,0,0,0,1808,202408310119
Tomasz Zieliński,Stal Stalowa Wola,Bramkarz,0.90,1%,Polska,Czarni Połaniec,0,0,0,2324,202408310119
Borys Freilich,Stal Stalowa Wola,Obrońca,1.30,0%,Polska,Pogoń Szczecin,0,0,0,2326,202408310119
Michał Szałachowski,Górnik Łęczna,Napastnik,0.50,1%,Polska,wychowanek,0,0,0,1818,202408310119
Filip Chadała,Miedź Legnica,Bramkarz,0.50,2%,Polska,UKS SMS Łódź,0,0,0,2075,202408310119
Miłosz Rębisz,Stal Stalowa Wola,Pomocnik,0.70,0%,Polska,wychowanek,0,0,0,2333,202408310119
Bartłomiej Gradecki,Wisła Płock,Bramkarz,1.80,0%,Polska,Wisła Puławy,0,0,0,2082,202408310119
Krystian Tofilski,Stal Stalowa Wola,Napastnik,0.50,1%,Polska,AP Stalowa Wola,0,0,0,2338,202408310119
Kamil Zapytowski,Wisła Płock,Bramkarz,0.50,4%,Polska,SSM Wisła Płock,0,0,0,2084,202408310119
Gerard Bieszczad,Stal Rzeszów,Bramkarz,1.50,0%,Polska,MFK Zemplín Michalovce,0,0,0,1832,202408310119
Jakub Marcinkowski,Bruk-Bet Termalica Nieciecza,Obrońca,1.30,0%,Polska,Hutnik Kraków,0,0,0,2344,202408310119
Vlastimir Jovanović,Bruk-Bet Termalica Nieciecza,Pomocnik,1.20,0%,Bośnia,Korona Kielce,0,0,0,553,202408310119
Bartosz Zarębski,GKS Tychy,Obrońca,0.50,2%,Polska,APN GKS Tychy,0,0,0,1578,202408310119
Gleb Kuczko,Wisła Płock,Pomocnik,1.60,0%,Białoruś,Ruch Brześć,0,0,0,2091,202408310119
Erwin Bahonko,Bruk-Bet Termalica Nieciecza,Pomocnik,0.50,0%,Polska,Podlasie Biała Podlaska,0,0,0,2096,202408310119
Sebastian Szczytniewski,Górnik Łęczna,Obrońca,1.40,0%,Polska,Chojniczanka Chojnice,0,0,0,2353,202408310119
Michał Wachowicz,Górnik Łęczna,Pomocnik,0.50,0%,Polska,OSiR Biłgoraj,0,0,0,2354,202408310119
Marcel Wszołek,ŁKS Łódź,Pomocnik,1.50,0%,Polska,Lechia Gdańsk,0,0,0,1331,202408310119
Tomasz Kucharski,ŁKS Łódź,Bramkarz,0.70,0%,Polska,Start Łódź,0,0,0,2355,202408310119
Dawid Szot,Wisła Kraków,Obrońca,1.70,0%,Polska,Progres Kraków,0,0,0,1844,202408310119
Enis Fazlagić,Wisła Kraków,Pomocnik,1.70,0%,Macedonia,Górnik Łęczna,0,0,0,1849,202408310119
Ricardo Gonçalves do Nascimento,ŁKS Łódź,Pomocnik,1.80,0%,Polska,Widzew II Łódź,0,0,0,2362,202408310119
Aleksander Iwańczyk,ŁKS Łódź,Pomocnik,1.70,0%,Polska,Legia Warszawa,0,0,0,2363,202408310119
Józef Burta,Odra Opole,Bramkarz,1.40,0%,Polska,Śląsk Wrocław,0,0,0,2108,202408310119
Mateusz Maćkowiak,Warta Poznań,Obrońca,1.60,0%,Polska,Skra Częstochowa,0,0,0,1597,202408310119
Bartosz Bida,Miedź Legnica,Pomocnik,1.70,1%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,830,202408310119
Oliwier Sławiński,ŁKS Łódź,Napastnik,1.00,1%,Polska,Zagłębie Lubin,0,0,0,2368,202408310119
Kay Tejan,ŁKS Łódź,Napastnik,2.50,1%,Holandia,TOP Oss,0,0,0,2369,202408310119
Jakub Kaczemba,Miedź Legnica,Obrońca,0.50,1%,Polska,Miedź II Legnica,0,0,0,2370,202408310119
Bartosz Falbierski,Polonia Warszawa,Pomocnik,0.90,0%,Polska,MKS Polonia Warszawa,0,0,0,2375,202408310119
Jesus Alfaro,Wisła Kraków,Pomocnik,1.80,0%,Hiszpania,CD Badajoz,0,0,0,2120,202408310119
Gabriel Estigarribia,Chrobry Głogów,Obrońca,1.70,0%,Brazylia,Cuiavia Inowrocław,0,0,0,2121,202408310119
Michał Pawlik,Znicz Pruszków,Pomocnik,1.60,1%,Polska,Górnik Łęczna,0,0,0,74,202408310119
Ksawery Kwiatkowski,Ruch Chorzów,Obrońca,1.20,0%,Polska,Gwiazda Ruda Śląska,0,0,0,2378,202408310119
Mateusz Golba,Górnik Łęczna,Napastnik,0.50,0%,Polska,Podlasie Biała Podlaska,0,0,0,1867,202408310119
Franciszek Polowiec,Stal Rzeszów,Obrońca,1.40,0%,Polska,Escola Varsovia,0,0,0,1870,202408310119
Jakub Korolewicz,Chrobry Głogów,Bramkarz,0.70,0%,Polska,Chrobry II Głogów,0,0,0,2128,202408310119
Mike Huras,Ruch Chorzów,Napastnik,1.70,0%,Polska,VfB Stuttgart 1893,0,0,0,2384,202408310119
Tomasz Turkiewicz,Chrobry Głogów,Bramkarz,0.50,13%,Polska,wychowanek,0,0,0,2129,202408310119
Mateusz Abramowicz,Miedź Legnica,Bramkarz,1.70,1%,Polska,TSV Eintracht 1920,0,0,0,82,202408310119
Kacper Laskowski,Wisła Płock,Pomocnik,1.40,0%,Polska,Carina Gubin,0,0,0,2131,202408310119
Borys Ołeniak,Warta Poznań,Bramkarz,0.80,0%,Polska,TSV Bayer Leverkusen,0,0,0,2387,202408310119
Leo Przybylak,Warta Poznań,Bramkarz,0.90,0%,Polska,Olimpia Zambrów,0,0,0,2388,202408310119
Dawid Czapliński,Odra Opole,Pomocnik,1.70,0%,Polska,Ruch Zdzieszowice,0,0,0,1365,202408310119
Patryk Letkiewicz,Wisła Kraków,Bramkarz,0.50,1%,Polska,UKS SMS Łódź,0,0,0,2135,202408310119
Mateusz Lechowicz,Warta Poznań,Obrońca,0.70,1%,Polska,Błękitni Owińska,0,0,0,2391,202408310119
Wiktor Szywacz,Wisła Kraków,Pomocnik,1.20,0%,Polska,Garbarnia Kraków,0,0,0,1880,202408310119
Karol Tokarczyk,Wisła Kraków,Pomocnik,0.50,0%,Polska,Wisła Kraków (juniorzy),0,0,0,2136,202408310119
Kacper Duda,Wisła Kraków,Pomocnik,1.80,0%,Polska,wychowanek,0,0,0,1881,202408310119
Jędrzej Hanuszczak,Warta Poznań,Pomocnik,0.50,0%,Polska,LPFA Piątkowo Poznań,0,0,0,2393,202408310119
Eric Topór,Pogoń Siedlce,Bramkarz,1.30,1%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,1882,202408310119
Jakub Miarka,Wisła Płock,Pomocnik,0.70,0%,Polska,Wisła II Płock,0,0,0,2138,202408310119
Paweł Leżoń,Bruk-Bet Termalica Nieciecza,Pomocnik,0.80,0%,Polska,Tarnovia Tarnów,0,0,0,859,202408310119
Szymon Leśniewski,Wisła Płock,Pomocnik,0.70,0%,Polska,Wisła II Płock,0,0,0,2139,202408310119
Michał Kopczyński,Warta Poznań,Pomocnik,1.60,0%,Polska,Arka Gdynia,0,0,0,2395,202408310119
Piotr Zieliński,Wisła Płock,Bramkarz,1.20,0%,Polska,Wisła Puławy,0,0,0,2140,202408310119
Dawid Olejarka,Wisła Kraków,Pomocnik,1.50,0%,Polska,Stal Rzeszów,0,0,0,1885,202408310119
Bartosz Zynek,Wisła Płock,Pomocnik,0.90,0%,Polska,Radunia Stężyca,0,0,0,2141,202408310119
Igor Stańczak,Warta Poznań,Pomocnik,0.50,0%,Polska,Warta Gorzów Wielkopolski,0,0,0,2397,202408310119
Wiktor Sawicki,Arka Gdynia,Napastnik,0.50,1%,Polska,ITS Jeziorak Iława,0,0,0,2145,202408310119
