NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Artemijus Tutyškinas,ŁKS Łódź,Obrońca,1.80,0%,Litwa,FC Crotone,16,0,0,1932,202409301112
Damian Gąska,Warta Poznań,Pomocnik,1.70,2%,Polska,Górnik Łęczna,16,0,0,418,202409301112
Daniel Rumin,GKS Tychy,Napastnik,1.80,2%,Polska,GKS Jastrzębie,16,0,0,695,202409301112
Oskar Tomczyk,Wisła Płock,Napastnik,0.90,2%,Polska,Lech II Poznań,16,0,1,2238,202409301112
Kamil Wojtkowski,Stal Stalowa Wola,Pomocnik,1.30,1%,Polska,Motor Lublin,16,0,0,2033,202409301112
Ołeksij Zinkewycz,Pogoń Siedlce,Pomocnik,1.50,0%,Ukraina,Pogoń Grodzisk Mazowiecki,15,0,0,2316,202409301112
Jakub Szrek,Odra Opole,Obrońca,1.70,3%,Polska,Błękitni Stargard,15,0,1,294,202409301112
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,0%,Polska,Motor Lublin,15,1,0,550,202409301112
Mamin Sanyang,GKS Tychy,Pomocnik,1.80,1%,Gambia,Hannover 96 II,15,0,0,2349,202409301112
Sebastian Strózik,Stal Stalowa Wola,Napastnik,1.60,1%,Polska,Wisła Płock,15,0,1,1613,202409301112
Wiktor Pleśnierowicz,Warta Poznań,Obrońca,1.80,1%,Polska,Polonia Warszawa,15,1,0,1358,202409301112
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,3%,Polska,Zagłębie Lubin,15,1,1,2382,202409301112
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,0%,Polska,Śląsk Wrocław,15,0,1,2411,202409301112
Martin Turk,Ruch Chorzów,Bramkarz,1.80,1%,Słowenia,Parma Calcio 1913,15,0,0,2427,202409301112
Mateusz Hołownia,GKS Tychy,Obrońca,1.70,0%,Polska,Bandırmaspor Kulübü,15,0,0,137,202409301112
Tamás Kiss,Wisła Kraków,Pomocnik,2.00,1%,Węgry,Újpest FC,15,1,0,2442,202409301112
David Ogaga,Górnik Łęczna,Obrońca,1.70,0%,Nigeria,FC Petržalka 1898,15,0,1,2444,202409301112
Adnan Kovačević,Miedź Legnica,Obrońca,1.90,1%,Bośnia,Raków Częstochowa,15,1,0,2479,202409301112
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,9%,Polska,Górnik Łęczna,15,0,0,181,202409301112
Michał Mydlarz,Stal Stalowa Wola,Pomocnik,1.30,0%,Polska,Avia Świdnik,15,0,0,1205,202409301112
Piotr Pyrdoł,Pogoń Siedlce,Pomocnik,1.60,1%,Polska,Skra Częstochowa,15,0,0,717,202409301112
Wojciech Jakubik,Bruk-Bet Termalica Nieciecza,Napastnik,1.60,1%,Polska,Radunia Stężyca,15,2,0,2000,202409301112
James Igbekeme,Wisła Kraków,Pomocnik,1.80,1%,Nigeria,SD Ponferradina,15,0,2,2001,202409301112
Mavroudís Bougaḯdis,Chrobry Głogów,Obrońca,1.70,1%,Grecja,PAO Koufalíon,15,0,0,490,202409301112
Jakub Sinior,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Zagłębie Sosnowiec,15,0,0,1017,202409301112
Filip Kendzia,Znicz Pruszków,Obrońca,1.40,0%,Polska,KKS 1925 Kalisz,14,1,0,2050,202409301112
Bartosz Pioterczak,Stal Stalowa Wola,Pomocnik,1.20,1%,Polska,AP Stalowa Wola,14,0,0,2332,202409301112
Wiktor Niewiarowski,GKS Tychy,Pomocnik,1.60,0%,Polska,Podlasie Biała Podlaska,14,0,0,2105,202409301112
Marcin Grabowski,Górnik Łęczna,Obrońca,1.70,0%,Polska,Bruk-Bet Termalica Nieciecza,14,0,1,1142,202409301112
Tomasz Wojcinowicz,Warta Poznań,Obrońca,1.80,0%,Polska,Puszcza Niepołomice,14,0,0,1674,202409301112
Amar Drina,Miedź Legnica,Obrońca,1.70,0%,Bośnia,NK Željezničar (Sarajewo),14,0,0,2455,202409301112
Mikołaj Lebedyński,Chrobry Głogów,Napastnik,1.80,3%,Polska,Górnik Łęczna,13,0,0,524,202409301112
Krzysztof Danielewicz,Pogoń Siedlce,Pomocnik,1.70,0%,Polska,Stal Rzeszów,13,0,1,17,202409301112
Szymon Pawłowski,Warta Poznań,Pomocnik,1.40,0%,Polska,Lech II Poznań,13,0,1,541,202409301112
Łukasz Soszyński,Stal Stalowa Wola,Pomocnik,1.40,0%,Polska,Lechia Zielona Góa,13,0,0,1311,202409301112
Bartosz Biel,Chrobry Głogów,Pomocnik,1.60,1%,Polska,ŁKS Łódź,13,0,0,36,202409301112
Michał Borecki,Arka Gdynia,Pomocnik,1.70,0%,Polska,KKS 1925 Kalisz,13,0,0,64,202409301112
José Antonio Nono,Ruch Chorzów,Pomocnik,1.80,1%,Hiszpania,Nassaji Mazandaran,13,0,0,2381,202409301112
Piotr Żemło,Odra Opole,Obrońca,1.70,1%,Polska,Wisła Puławy,13,0,0,852,202409301112
Filip Waluś,Warta Poznań,Pomocnik,1.00,1%,Polska,Rekord Bielsko-Biała,13,0,0,2399,202409301112
Bartłomiej Barański,Ruch Chorzów,Napastnik,0.80,1%,Polska,Lech Poznań,13,1,0,1898,202409301112
Filip Kocaba,Arka Gdynia,Pomocnik,1.00,0%,Polska,Zagłębie Lublin,13,0,0,2469,202409301112
Artur Pikk,Odra Opole,Obrońca,1.50,1%,Estonia,FC Levadia Tallin,13,0,0,977,202409301112
Miłosz Drąg,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Hutnik Kraków,12,0,0,2311,202409301112
Łukasz Góra,Ruch Chorzów,Obrońca,1.70,0%,Polska,Stal Rzeszów,12,0,0,306,202409301112
Branislav Pindroch,Górnik Łęczna,Bramkarz,1.70,2%,Słowacja,Resovia,12,0,0,1611,202409301112
Wołodymyr Kostewycz,Kotwica Kołobrzeg,Obrońca,1.60,0%,Ukraina,Warta Poznań,12,0,2,2390,202409301112
Maciej Famulak,Wisła Płock,Pomocnik,1.60,0%,Polska,Olimpia Elbląg,12,1,0,2406,202409301112
Krystian Pchełka,Stal Stalowa Wola,Napastnik,1.30,0%,Polska,Legia II Warszawa,12,0,0,2413,202409301112
Patryk Gogół,Wisła Kraków,Pomocnik,1.60,0%,Polska,Lech II Poznań,12,0,0,2160,202409301112
Frederico Duarte,Wisła Kraków,Pomocnik,2.00,0%,Portugalia,Panetolikós GFS,12,0,1,2443,202409301112
Krystian Lelek,Stal Stalowa Wola,Pomocnik,1.50,0%,Polska,Hutnik Kraków,11,0,0,2331,202409301112
Kamil Kort,Kotwica Kołobrzeg,Pomocnik,1.20,0%,Polska,wychowanek,11,0,0,2439,202409301112
Piotr Starzyński,Wisła Kraków,Pomocnik,1.60,1%,Polska,Górnik Łęczna,11,0,0,145,202409301112
João Tavares,Stal Stalowa Wola,Napastnik,1.60,0%,Brazylia,GD Estoril-Praia,11,1,0,2477,202409301112
Jonathan de Amo,Górnik Łęczna,Obrońca,1.70,2%,Hiszpania,Stal Mielec,11,0,0,227,202409301112
Kamil Górecki,Arka Gdynia,Obrońca,0.50,8%,Polska,wychowanek,11,0,0,2284,202409301112
Tymon Proczek,Znicz Pruszków,Pomocnik,1.60,0%,Polska,wychowanek,10,0,0,2056,202409301112
Jakub Różycki,Bruk-Bet Termalica Nieciecza,Pomocnik,0.60,0%,Polska,Tuchovia Tuchów,10,0,0,2345,202409301112
Jesus Alfaro,Wisła Kraków,Pomocnik,1.80,0%,Hiszpania,CD Badajoz,10,1,0,2120,202409301112
Ksawery Kukułka,Wisła Płock,Obrońca,1.20,1%,Polska,Lech II Poznań,10,0,0,2407,202409301112
Mateusz Król,Znicz Pruszków,Napastnik,1.60,0%,Polska,Mławianka Mława,10,0,0,2431,202409301112
Wojciech Łaski,Ruch Chorzów,Pomocnik,1.60,0%,Polska,Jagiellonia Białystok,10,0,0,679,202409301112
Ernest Dzięcioł,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Sokół Ostróda,10,0,0,460,202409301112
José Antonio Pirulo,ŁKS Łódź,Pomocnik,2.30,5%,Hiszpania,Real Balompédica Linense,9,0,0,1325,202409301112
Aleksander Biegański,Kotwica Kołobrzeg,Pomocnik,1.30,0%,Polska,Legionovia Legionowo,9,0,0,1072,202409301112
Husein Balić,ŁKS Łódź,Pomocnik,1.90,2%,Austria,Linzer ASK II,9,0,0,2360,202409301112
Mateusz Chmarek,Ruch Chorzów,Pomocnik,0.90,1%,Polska,GKS Jastrzębie,9,0,0,2380,202409301112
Paweł Tupaj,Chrobry Głogów,Pomocnik,1.50,0%,Polska,Miedź Legnica,9,0,0,1403,202409301112
Ivan Mihaljević,ŁKS Łódź,Obrońca,1.70,0%,Chorwacja,SV Lafnitz,9,0,0,2428,202409301112
Adrian Kazimierczak,Znicz Pruszków,Napastnik,0.50,1%,Polska,Pilica Białobrzegi,9,1,0,2456,202409301112
Mohamed Mezghrani,Ruch Chorzów,Obrońca,1.60,0%,Belgia,Warta Poznań,9,0,0,2473,202409301112
Jakub Nowakowski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.50,0%,Polska,Radomiak Radom,9,1,0,964,202409301112
Daniel Cieśla,Bruk-Bet Termalica Nieciecza,Obrońca,0.50,2%,Polska,wychowanek,9,1,0,2017,202409301112
Adam Imiela,Stal Stalowa Wola,Pomocnik,1.50,0%,Polska,ŁKS Łagów,8,0,1,2330,202409301112
Kamil Jakubczyk,Arka Gdynia,Pomocnik,1.20,0%,Polska,Pogoń II Szczecin,8,0,1,2340,202409301112
Łukasz Norkowski,Warta Poznań,Pomocnik,1.50,0%,Polska,Noteć Czarnków,8,0,0,1081,202409301112
Szymon Sarbinowski,Warta Poznań,Pomocnik,1.00,0%,Polska,Flota Świnoujście,8,0,0,2396,202409301112
Karol Podliński,Pogoń Siedlce,Napastnik,1.70,0%,Polska,Górnik Łęczna,8,1,0,1400,202409301112
Hubert Turski,Górnik Łęczna,Napastnik,1.50,0%,Polska,Arka Gdynia,8,0,0,1666,202409301112
Shun Shibata,Warta Poznań,Pomocnik,1.60,0%,Japonia,GKS Katowice,8,0,0,1668,202409301112
Damian Tront,Miedź Legnica,Pomocnik,1.80,0%,Polska,GKS 1962 Jastrzębie Jastrzębie Zdrój,8,0,0,685,202409301112
Alassane Sidibé,Arka Gdynia,Pomocnik,1.70,0%,Wybrzeże,Atalanta BC U23,8,0,0,2249,202409301112
Wojciech Zieliński,Arka Gdynia,Pomocnik,0.50,1%,Polska,wychowanek,8,0,0,2010,202409301112
Oskar Krzyżak,Pogoń Siedlce,Obrońca,1.50,1%,Polska,Raków Częstochowa,8,0,0,738,202409301112
Igor Łasicki,Wisła Kraków,Obrońca,1.70,0%,Polska,Pogoń Szczecin,8,0,0,1766,202409301112
Piotr Witasik,Kotwica Kołobrzeg,Obrońca,1.30,0%,Polska,Olimpia Grudziądz,8,0,0,2290,202409301112
David Niepsuj,Wisła Płock,Obrońca,1.70,1%,Polska,Chojniczanka Chojnice,8,0,0,1790,202409301112
Robert Majewski,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Wisła Puławy,7,0,0,2307,202409301112
Kelechukwu Ibe-Torti,ŁKS Łódź,Pomocnik,1.80,0%,Nigeria,Resovia,7,0,0,1335,202409301112
Jan Łabędzki,ŁKS Łódź,Pomocnik,1.10,0%,Polska,PSV Łódź,7,0,0,2364,202409301112
Jakub Staniszewski,Arka Gdynia,Pomocnik,0.80,1%,Polska,wychowanek,7,0,0,1862,202409301112
Andrej Lukic,Ruch Chorzów,Obrońca,1.70,1%,Chorwacja,Mezokovesd-Zsory SE,7,0,0,2379,202409301112
Dominik Połap,GKS Tychy,Obrońca,1.70,1%,Polska,wychowanek,7,0,0,877,202409301112
Jakub Piątek,Polonia Warszawa,Pomocnik,1.70,0%,Polska,Ruch Chorzów,7,0,0,124,202409301112
Julian Keiblinger,GKS Tychy,Obrońca,1.60,0%,Polska,SK Niederösterreich Sankt Pölten,7,0,0,2470,202409301112
Dawid Arndt,Chrobry Głogów,Bramkarz,1.80,1%,Polska,ŁKS Łódź,7,0,0,703,202409301112
Bartłomiej Kukułowicz,Stal Stalowa Wola,Obrońca,1.70,0%,Polska,Bohemian FC,7,0,0,1230,202409301112
Natan Malczuk,Chrobry Głogów,Obrońca,1.60,0%,Polska,wychowanek,7,0,1,1998,202409301112
Wojciech Błyszko,Odra Opole,Obrońca,1.70,0%,Polska,Znicz Pruszków,7,0,0,1788,202409301112
Bartłomiej Gradecki,Wisła Płock,Bramkarz,1.80,0%,Polska,Wisła Puławy,6,0,0,2082,202409301112
Tobiasz Kubik,GKS Tychy,Pomocnik,1.40,0%,Polska,Skra Częstochowa,6,0,0,2347,202409301112
Jordan Dominguez,Odra Opole,Pomocnik,1.80,1%,Hiszpania,SD Compostela,6,0,0,2374,202409301112
Patryk Letkiewicz,Wisła Kraków,Bramkarz,0.50,2%,Polska,UKS SMS Łódź,6,0,0,2135,202409301112
Souleymane Cisse,Polonia Warszawa,Obrońca,1.80,1%,Senegal,Górnik Łęczna,6,0,0,1924,202409301112
Bekzod Ahmedov,Górnik Łęczna,Pomocnik,1.40,0%,Uzbekistan,Karpaty Krosno,6,0,0,2468,202409301112
Jakub Bieroński,GKS Tychy,Pomocnik,1.60,0%,Polska,Podbeskidzie Bielsko-Biała,6,0,0,941,202409301112
Teo Kurtaran,GKS Tychy,Pomocnik,1.70,0%,Wielka,Walton & Hersham FC,6,0,0,2221,202409301112
Cassio Santiago de Almeida,Pogoń Siedlce,Obrońca,1.40,0%,Brazylia,Orlęta Radzyń Podlaskie,5,0,0,2304,202409301112
Joseph Colley,Wisła Kraków,Obrońca,1.70,1%,Szwecja,IK Sirius,5,0,0,1841,202409301112
Oliwier Szymoniak,Miedź Legnica,Obrońca,0.70,1%,Polska,Miedź II Legnica,5,0,0,2371,202409301112
Szymon Mida,Odra Opole,Pomocnik,0.50,2%,Polska,Unia Tarnów,5,0,0,2373,202409301112
Miłosz Brzozowski,Wisła Płock,Pomocnik,1.60,0%,Polska,FC Hansa Rostock,5,0,0,2404,202409301112
Eryk Marcinkowski,Chrobry Głogów,Obrońca,1.40,0%,Polska,Unia Swarzędz,5,0,0,2412,202409301112
Albert Zarówny,Chrobry Głogów,Obrońca,1.70,1%,Polska,Czarni Żagań,5,0,0,1903,202409301112
Miłosz Kurowski,Kotwica Kołobrzeg,Pomocnik,1.40,0%,Polska,Śląsk Wrocław,5,0,0,2464,202409301112
Marcel Ruszel,Stal Stalowa Wola,Pomocnik,1.50,0%,Polska,Torino FC,5,0,0,2471,202409301112
Marcin Kaczor,Stal Rzeszów,Pomocnik,0.50,0%,Polska,Stal II Rzeszów,5,0,0,1967,202409301112
Désiré Segbé,Kotwica Kołobrzeg,Napastnik,1.60,0%,Benin,RFC Seraing,5,1,0,2485,202409301112
Szymon Krawczyk,Górnik Łęczna,Pomocnik,0.80,0%,Polska,GKS Katowice,5,0,1,1996,202409301112
Kasjan Lipkowski,Arka Gdynia,Obrońca,1.60,0%,Polska,Arka II Gdynia,5,0,0,1741,202409301112
Karol Dziedzic,Wisła Kraków,Pomocnik,0.70,0%,Polska,Garbarnia Kraków,5,0,0,2262,202409301112
Kacper Flisiuk,Znicz Pruszków,Pomocnik,0.80,0%,Polska,Ursus Warszawa,4,0,0,2053,202409301112
Mikołaj Smyłek,Stal Stalowa Wola,Bramkarz,1.20,1%,Polska,Pogoń Grodzisk Mazowiecki,4,0,0,2321,202409301112
Jakub Svec,Stal Stalowa Wola,Napastnik,1.50,0%,Słowacja,FC ViOn Zlate Moravce,4,0,0,2337,202409301112
Maksymilian Sitek,ŁKS Łódź,Pomocnik,1.70,0%,Polska,Podbeskidzie II Bielsko-Biała,4,0,0,1090,202409301112
Bartosz Farbiszewski,Bruk-Bet Termalica Nieciecza,Obrońca,0.60,1%,Polska,Escola Varsovia Warszawa,4,0,0,1883,202409301112
Artur Gaża,Stal Rzeszów,Pomocnik,0.50,0%,Polska,wychowanek,4,0,0,2441,202409301112
Jorge Alastuey,ŁKS Łódź,Pomocnik,1.70,0%,Hiszpania,CD Teruel,4,0,0,2465,202409301112
Adam Ratajczyk,Arka Gdynia,Pomocnik,1.80,0%,Polska,Zagłębie II Lubin,4,0,0,937,202409301112
Paweł Oleksy,Stal Rzeszów,Obrońca,1.70,1%,Polska,Chrobry Głogów,4,0,0,171,202409301112
Tomáš Přikryl,Odra Opole,Pomocnik,1.80,0%,Czechy,Warta Poznań,4,0,0,2480,202409301112
Marcin Kluska,Polonia Warszawa,Pomocnik,1.50,0%,Polska,Legionovia Legionowo,4,0,0,962,202409301112
Krystian Miś,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Piast Żmigród,3,0,0,2308,202409301112
Jakub Okusami,Pogoń Siedlce,Obrońca,0.90,1%,Polska,Legia II Warszawa,3,0,0,2309,202409301112
Michał Kołodziejski,Polonia Warszawa,Obrońca,1.70,0%,Polska,GKS Katowice,3,0,0,1038,202409301112
Natan Dzięgielewski,GKS Tychy,Pomocnik,1.00,0%,Polska,APN GKS Tychy,3,0,0,1579,202409301112
Jakub Wróbel,Bruk-Bet Termalica Nieciecza,Napastnik,1.70,1%,Polska,Sandecja Nowy Sącz,3,0,0,568,202409301112
Bartosz Bida,Miedź Legnica,Pomocnik,1.70,1%,Polska,Podbeskidzie Bielsko-Biała,3,0,0,830,202409301112
Igor Sapała,Wisła Kraków,Pomocnik,1.70,1%,Polska,Raków Częstochowa,3,0,0,320,202409301112
Dawid Czapliński,Odra Opole,Pomocnik,1.70,0%,Polska,Ruch Zdzieszowice,3,0,0,1365,202409301112
Filip Jakubowski,Warta Poznań,Pomocnik,1.20,0%,Polska,Podhale Nowy Targ,3,0,0,2394,202409301112
Juliusz Letniowski,Miedź Legnica,Pomocnik,1.70,0%,Polska,Ruch Chorzów,3,0,0,632,202409301112
Leon Ziętek,Kotwica Kołobrzeg,Pomocnik,0.50,0%,Polska,wychowanek,3,0,0,2440,202409301112
Szymon Lewkot,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Śląsk Wrocław,3,0,0,1931,202409301112
Kacper Paśko,Stal Rzeszów,Obrońca,0.70,0%,Polska,wychowanek,3,0,0,1939,202409301112
Jakub Myszor,Ruch Chorzów,Pomocnik,1.60,0%,Polska,Raków Częstochowa,3,0,0,2476,202409301112
Nicolas Rajsel,Kotwica Kołobrzeg,Pomocnik,1.60,0%,Słowenia,FCV Dender EH,3,0,0,2478,202409301112
Filip Borowski,Ruch Chorzów,Obrońca,1.40,0%,Polska,Lech II Poznań,3,0,0,1734,202409301112
Iwajło Markow,Warta Poznań,Obrońca,1.70,0%,Bułgaria,Sławija Sofia,2,0,0,1796,202409301112
Damian Oko,Stal Stalowa Wola,Obrońca,1.60,1%,Polska,Zagłębie Lubin,2,0,0,2327,202409301112
Mateusz Młyński,Wisła Kraków,Pomocnik,2.00,1%,Polska,Górnik Łęczna,2,0,0,1309,202409301112
Antonio Majcenić,ŁKS Łódź,Obrońca,1.80,1%,Chorwacja,NK Rogaška,2,0,0,2358,202409301112
Ksawery Kwiatkowski,Ruch Chorzów,Obrońca,1.20,0%,Polska,Gwiazda Ruda Śląska,2,0,0,2378,202409301112
Michał Kopczyński,Warta Poznań,Pomocnik,1.60,0%,Polska,Arka Gdynia,2,0,0,2395,202409301112
Giánnis Kiakós,Wisła Kraków,Obrońca,1.80,1%,Grecja,PAS Giánnina,2,0,0,2401,202409301112
Solo Traoré,Górnik Łęczna,Napastnik,1.50,0%,Hiszpania,Girona,2,0,0,2448,202409301112
Paweł Olszewski,Polonia Warszawa,Obrońca,1.70,0%,Polska,Jagiellonia Białystok,2,0,0,412,202409301112
Adrian Szczutowski,Chrobry Głogów,Napastnik,1.60,0%,Polska,Wisła Płock,2,0,0,1487,202409301112
Wiktor Biedrzycki,Wisła Kraków,Obrońca,1.80,4%,Polska,Bruk-Bet Termalica Nieciecza,2,0,0,465,202409301112
Kacper Plichta,Stal Rzeszów,Napastnik,0.50,4%,Polska,wychowanek,2,0,0,2258,202409301112
Jakub Lemanowicz,Polonia Warszawa,Bramkarz,1.60,0%,Polska,Świt Nowy Dwór Mazowiecki,2,0,0,992,202409301112
Andrzej Trojnarski,Kotwica Kołobrzeg,Obrońca,0.50,10%,Polska,AP Reissa Poznań,2,0,0,2289,202409301112
Martin Dobrotka,Arka Gdynia,Obrońca,1.90,0%,Słowacja,Wigry Suwałki,2,0,0,250,202409301112
Dawid Burka,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Górnik Polkowice,2,0,0,2303,202409301112
Dmytro Juchymowycz,Znicz Pruszków,Obrońca,1.70,0%,Ukraina,Ahrobiznes Wołoczyska,1,0,0,2049,202409301112
Igor Fedejko,Stal Stalowa Wola,Obrońca,0.50,6%,Polska,wychowanek,1,0,0,2325,202409301112
Oskar Bystrek,Stal Stalowa Wola,Pomocnik,0.50,1%,Polska,AP Stalowa Wola,1,0,0,2329,202409301112
Dawid Łącki,Stal Stalowa Wola,Napastnik,0.60,1%,Polska,MKS Polonia Warszawa,1,0,0,2336,202409301112
Maciej Kowalski-Haberek,Polonia Warszawa,Obrońca,1.60,0%,Polska,Podbeskidzie Bielsko-Biała,1,0,0,1602,202409301112
Aleksander Pawlak,ŁKS Łódź,Pomocnik,1.50,0%,Polska,Wisła Płock,1,0,0,1618,202409301112
Miłosz Skowronek,Chrobry Głogów,Obrońca,0.80,1%,Polska,ŁKS Łomża,1,0,0,2429,202409301112
Kamil Lipiński,Ruch Chorzów,Pomocnik,0.50,0%,Polska,wychowanek,1,0,0,2436,202409301112
Bartosz Borowski,Wisła Płock,Napastnik,0.50,0%,Polska,wychowanek,1,0,0,2438,202409301112
Bartosz Tomaszewski,Stal Stalowa Wola,Obrońca,0.50,0%,Polska,Lech Poznań,1,0,0,2451,202409301112
Lucas Ramos,Kotwica Kołobrzeg,Pomocnik,1.70,0%,Brazylia,AS Othéllos Athiénou,1,0,0,2475,202409301112
Szymon Szkliński,Odra Opole,Pomocnik,0.50,0%,Polska,Odra II Opole,1,0,0,1980,202409301112
Tafara Madembo,Kotwica Kołobrzeg,Pomocnik,0.60,1%,Polska,Orlęta Radzyń Podlaskie,1,0,0,2295,202409301112
Mykyta Wasin,Polonia Warszawa,Pomocnik,1.30,0%,Polska,MKS Polonia Warszawa,1,0,0,2043,202409301112
Maksymilian Brejnak,Znicz Pruszków,Obrońca,0.50,5%,Polska,Ursus Warszawa,0,0,0,2048,202409301112
Maciej Dampc,Kotwica Kołobrzeg,Obrońca,1.50,1%,Polska,Radunia Stężyca,0,0,0,6,202409301112
Kacper Bogusiewicz,Pogoń Siedlce,Pomocnik,0.80,0%,Polska,Legia II Warszawa,0,0,0,2310,202409301112
Kacper Kołotyło,GKS Tychy,Bramkarz,0.90,0%,Polska,Odra Opole,0,0,0,1031,202409301112
Daniel Dudziński,Odra Opole,Pomocnik,1.50,0%,Polska,Zagłębie Lubin,0,0,0,1799,202409301112
Oliwier Myszkowski,Pogoń Siedlce,Pomocnik,0.70,0%,Polska,Widzew Łódź,0,0,0,2312,202409301112
Krzysztof Janus,Wisła Płock,Pomocnik,1.50,0%,Polska,Odra Opole,0,0,0,778,202409301112
Filip Składowski,Znicz Pruszków,Napastnik,0.50,1%,Polska,Champion Warszawa,0,0,0,2059,202409301112
Bartosz Wicenciak,Pogoń Siedlce,Pomocnik,1.20,0%,Polska,Legia II Warszawa,0,0,0,2315,202409301112
Szymon Jannasz,Znicz Pruszków,Pomocnik,0.50,2%,Polska,Naprzód Stare Babice,0,0,0,2060,202409301112
Danyy Babor,Pogoń Siedlce,Napastnik,0.70,1%,Polska,SSM Wisła Płock,0,0,0,2317,202409301112
Patryk Pierzak,Miedź Legnica,Pomocnik,1.30,0%,Polska,Górnik Łęczna,0,0,0,1806,202409301112
Cezary Bujalski,Pogoń Siedlce,Napastnik,0.50,2%,Polska,Dziewiątka Siedlce,0,0,0,2318,202409301112
Kacper Krzepisz,Kotwica Kołobrzeg,Bramkarz,1.50,0%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,1295,202409301112
Tomasz Woźniak,Górnik Łęczna,Bramkarz,1.00,0%,Polska,SPAL 2013,0,0,0,1808,202409301112
Borys Freilich,Stal Stalowa Wola,Obrońca,1.30,0%,Polska,Pogoń Szczecin,0,0,0,2326,202409301112
Michał Szałachowski,Górnik Łęczna,Napastnik,0.50,1%,Polska,wychowanek,0,0,0,1818,202409301112
Filip Chadała,Miedź Legnica,Bramkarz,0.50,2%,Polska,UKS SMS Łódź,0,0,0,2075,202409301112
Krystian Tofilski,Stal Stalowa Wola,Napastnik,0.50,1%,Polska,AP Stalowa Wola,0,0,0,2338,202409301112
Kamil Zapytowski,Wisła Płock,Bramkarz,0.50,4%,Polska,SSM Wisła Płock,0,0,0,2084,202409301112
Gerard Bieszczad,Stal Rzeszów,Bramkarz,1.50,0%,Polska,MFK Zemplín Michalovce,0,0,0,1832,202409301112
Jakub Marcinkowski,Znicz Pruszków,Obrońca,1.30,0%,Polska,Bruk-Bet Termalica,0,0,0,2344,202409301112
Vlastimir Jovanović,Bruk-Bet Termalica Nieciecza,Pomocnik,1.20,0%,Bośnia,Korona Kielce,0,0,0,553,202409301112
Bartosz Zarębski,GKS Tychy,Obrońca,0.50,2%,Polska,APN GKS Tychy,0,0,0,1578,202409301112
Gleb Kuczko,Wisła Płock,Pomocnik,1.60,0%,Białoruś,Ruch Brześć,0,0,0,2091,202409301112
Erwin Bahonko,Bruk-Bet Termalica Nieciecza,Pomocnik,0.50,0%,Polska,Podlasie Biała Podlaska,0,0,0,2096,202409301112
Sebastian Szczytniewski,Górnik Łęczna,Obrońca,1.40,0%,Polska,Chojniczanka Chojnice,0,0,0,2353,202409301112
Michał Wachowicz,Górnik Łęczna,Pomocnik,0.50,0%,Polska,OSiR Biłgoraj,0,0,0,2354,202409301112
Marcel Wszołek,ŁKS Łódź,Pomocnik,1.50,0%,Polska,Lechia Gdańsk,0,0,0,1331,202409301112
Tomasz Kucharski,ŁKS Łódź,Bramkarz,0.70,0%,Polska,Start Łódź,0,0,0,2355,202409301112
Dawid Szot,Wisła Kraków,Obrońca,1.70,0%,Polska,Progres Kraków,0,0,0,1844,202409301112
Enis Fazlagić,Wisła Kraków,Pomocnik,1.70,0%,Macedonia,Górnik Łęczna,0,0,0,1849,202409301112
Ricardo Gonçalves do Nascimento,ŁKS Łódź,Pomocnik,1.80,0%,Polska,Widzew II Łódź,0,0,0,2362,202409301112
Aleksander Iwańczyk,ŁKS Łódź,Pomocnik,1.70,0%,Polska,Legia Warszawa,0,0,0,2363,202409301112
Józef Burta,Odra Opole,Bramkarz,1.40,0%,Polska,Śląsk Wrocław,0,0,0,2108,202409301112
Mateusz Maćkowiak,Warta Poznań,Obrońca,1.60,0%,Polska,Skra Częstochowa,0,0,0,1597,202409301112
Oliwier Sławiński,ŁKS Łódź,Napastnik,1.00,1%,Polska,Zagłębie Lubin,0,0,0,2368,202409301112
Kay Tejan,ŁKS Łódź,Napastnik,2.50,1%,Holandia,TOP Oss,0,0,0,2369,202409301112
Jakub Kaczemba,Miedź Legnica,Obrońca,0.50,1%,Polska,Miedź II Legnica,0,0,0,2370,202409301112
Bartosz Falbierski,Polonia Warszawa,Pomocnik,0.90,0%,Polska,MKS Polonia Warszawa,0,0,0,2375,202409301112
Michał Pawlik,Znicz Pruszków,Pomocnik,1.60,1%,Polska,Górnik Łęczna,0,0,0,74,202409301112
Mateusz Golba,Górnik Łęczna,Napastnik,0.50,0%,Polska,Podlasie Biała Podlaska,0,0,0,1867,202409301112
Franciszek Polowiec,Stal Rzeszów,Obrońca,1.40,0%,Polska,Escola Varsovia,0,0,0,1870,202409301112
