Kol.,Vs,Czas,Bramki,Asys.,Br. sam.,Strz. ob.,Karny wyk.,Karny wyw.,Karny spo.,Karny zmar.,Karny obr.,YELLOW_CARDS,RED_CARDS,Pkt.,DATE,PLAYER_ID
11,RCH,93,1,0,0,0,0,0,0,0,0,0,0,12,202409301112,2328
12,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2328
13,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2328
14,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2328
15,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2328
16,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2328
17,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2328
18,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2328
19,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2328
SUMA,EMPTY,540,1,0,0,0,0,0,0,0,0,0,0,20,202409301112,2328
1,STW,98,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,2350
2,STA,94,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2350
3,ŁKS,69,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2350
4,POL,92,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2350
5,ZNI,94,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2350
7,ARK,96,0,0,0,0,0,0,0,0,0,1,0,2,202409301112,2350
8,RCH,77,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2350
9,MIE,59,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2350
10,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2350
11,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2350
12,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2350
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2350
13,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2350
14,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2350
15,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2350
16,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2350
17,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2350
18,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2350
19,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2350
SUMA,EMPTY,679,0,0,0,0,0,0,0,0,0,1,0,20,202409301112,2350
1,STW,12,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2106
2,STA,29,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2106
3,ŁKS,29,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2106
4,POL,25,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2106
5,ZNI,36,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2106
7,ARK,77,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2106
8,RCH,76,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2106
9,MIE,88,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2106
10,KOT,70,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2106
11,WAR,74,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2106
12,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2106
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2106
13,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2106
14,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2106
15,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2106
16,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2106
17,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2106
18,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2106
19,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2106
SUMA,EMPTY,516,0,0,0,0,0,0,0,0,0,0,0,20,202409301112,2106
2023/24 - wiosna,EMPTY,78,0,0,0,0,0,0,0,0,0,0,0,8,202409301112,2106
2023/24 - jesień,EMPTY,423,0,0,0,0,0,0,0,0,0,2,0,17,202409301112,2106
1,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1866
2,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1866
3,WPŁ,38,0,1,0,0,0,0,0,0,0,0,0,4,202409301112,1866
4,TYC,25,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1866
5,STW,32,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1866
6,STA,92,0,1,0,0,0,0,0,0,0,0,0,5,202409301112,1866
7,ŁKS,82,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1866
8,POL,81,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1866
9,ZNI,81,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,1866
10,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1866
11,ARK,65,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1866
12,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1866
13,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1866
14,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1866
15,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1866
16,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1866
17,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1866
18,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1866
19,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1866
SUMA,EMPTY,496,0,2,0,0,0,0,0,0,0,0,0,20,202409301112,1866
2023/24 - wiosna,EMPTY,1145,1,2,0,0,0,0,0,0,0,1,0,43,202409301112,1866
2023/24 - jesień,EMPTY,1024,1,1,0,0,0,0,0,0,0,2,0,43,202409301112,1866
2022/23 - wiosna,EMPTY,227,0,0,0,0,0,1,0,0,0,1,1,5,202409301112,1866
2022/23 - jesień,EMPTY,547,0,0,0,0,0,1,0,0,0,0,0,22,202409301112,1866
2,POL,50,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2425
3,ZNI,12,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2425
4,RCH,33,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2425
5,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2425
8,KOT,43,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2425
9,ŁKS,37,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2425
9,WAR,38,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2425
10,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2425
11,ODR,100,2,1,0,0,0,0,0,0,0,0,0,14,202409301112,2425
12,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2425
13,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2425
13,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2425
14,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2425
15,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2425
16,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2425
17,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2425
18,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2425
19,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2425
19,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2425
SUMA,EMPTY,313,2,1,0,0,0,0,0,0,0,1,0,20,202409301112,2425
1,MIE,80,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2219
2,KOT,82,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2219
3,WAR,72,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2219
4,CHR,58,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2219
5,ODR,34,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2219
6,PGS,65,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,2219
7,BBT,64,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2219
8,WPŁ,92,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2219
9,RCH,84,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2219
10,STW,69,0,0,0,0,0,0,0,0,0,1,0,2,202409301112,2219
11,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2219
12,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2219
13,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2219
14,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2219
15,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2219
16,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2219
17,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2219
18,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2219
19,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2219
SUMA,EMPTY,700,0,0,0,0,0,0,0,0,0,4,0,20,202409301112,2219
2023/24 - wiosna,EMPTY,887,1,0,0,0,0,0,0,0,0,2,0,33,202409301112,2219
1,PGS,17,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,696
2,BBT,37,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,696
3,WPŁ,97,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,696
4,TYC,96,0,0,0,0,0,0,1,0,0,0,0,1,202409301112,696
5,STW,63,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,696
6,STA,47,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,696
7,ŁKS,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,696
8,POL,83,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,696
9,ZNI,62,0,1,0,0,0,0,0,0,0,0,0,6,202409301112,696
10,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,696
11,ARK,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,696
12,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,696
13,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,696
14,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,696
15,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,696
16,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,696
17,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,696
18,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,696
19,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,696
SUMA,EMPTY,692,0,1,0,0,0,1,0,0,0,1,0,20,202409301112,696
2023/24 - wiosna,EMPTY,514,1,0,0,0,0,1,0,0,0,2,0,19,202409301112,696
2023/24 - jesień,EMPTY,862,0,0,0,0,0,1,0,0,0,1,0,30,202409301112,696
2022/23 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,696
2022/23 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,696
2021/22 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,696
2021/22 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,696
2020/21 - wiosna,EMPTY,799,1,1,0,0,0,0,0,0,0,0,0,33,202409301112,696
2020/21 - jesień,EMPTY,1318,0,0,0,0,1,0,0,0,0,1,0,46,202409301112,696
2019/20 - wiosna,EMPTY,1050,0,1,0,0,1,0,0,0,0,1,0,40,202409301112,696
2018/19 - wiosna,EMPTY,270,0,0,0,0,0,0,0,0,0,1,0,13,202409301112,696
2018/19 - jesień,EMPTY,934,0,0,0,0,0,0,0,0,0,3,0,39,202409301112,696
1,PGS,63,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,1976
2,BBT,56,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1976
3,WPŁ,28,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1976
4,TYC,6,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1976
5,STW,19,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1976
6,STA,64,1,0,0,0,0,0,0,0,0,0,0,6,202409301112,1976
7,ŁKS,55,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1976
8,POL,18,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1976
9,ZNI,32,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1976
10,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1976
11,ARK,20,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1976
12,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1976
13,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1976
14,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1976
15,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1976
16,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1976
17,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1976
18,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1976
19,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1976
SUMA,EMPTY,361,1,0,0,0,0,0,0,0,0,0,0,20,202409301112,1976
2023/24 - wiosna,EMPTY,626,0,3,0,0,0,1,0,0,0,1,0,31,202409301112,1976
2023/24 - jesień,EMPTY,1127,2,1,0,0,1,0,0,0,0,4,0,49,202409301112,1976
2022/23 - wiosna,EMPTY,366,0,0,0,0,0,0,0,0,0,1,0,12,202409301112,1976
1,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2243
2,PGS,10,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2243
3,BBT,39,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2243
4,WPŁ,95,1,0,0,0,0,0,0,0,0,0,0,6,202409301112,2243
5,TYC,82,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2243
6,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2243
7,STA,79,1,0,0,0,0,0,0,0,0,1,0,5,202409301112,2243
8,ŁKS,66,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2243
9,POL,35,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2243
11,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2243
11,WIS,92,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2243
12,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2243
13,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2243
14,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2243
15,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2243
16,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2243
17,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2243
18,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2243
19,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2243
SUMA,EMPTY,498,2,0,0,0,0,0,0,0,0,2,0,20,202409301112,2243
2023/24 - wiosna,EMPTY,691,3,0,0,1,0,0,0,0,0,3,0,27,202409301112,2243
1,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1229
2,STA,51,0,0,0,8,0,0,0,0,0,0,0,4,202409301112,1229
3,ŁKS,98,0,0,0,1,0,0,0,0,0,0,0,2,202409301112,1229
4,POL,92,0,0,0,6,0,0,0,0,0,0,0,5,202409301112,1229
5,ZNI,94,0,0,0,1,0,0,0,0,0,1,0,1,202409301112,1229
7,ARK,96,0,0,0,5,0,0,0,0,0,0,0,4,202409301112,1229
8,RCH,93,0,0,0,4,0,0,0,0,0,0,0,1,202409301112,1229
9,MIE,96,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1229
10,KOT,95,0,0,0,2,0,0,0,0,0,0,0,2,202409301112,1229
11,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1229
12,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1229
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1229
13,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1229
14,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1229
15,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1229
16,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1229
17,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1229
18,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1229
19,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1229
SUMA,EMPTY,715,0,0,0,0,0,0,0,0,0,1,0,20,202409301112,1229
2023/24 - wiosna,EMPTY,24,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1229
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1229
2022/23 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1229
2022/23 - jesień,EMPTY,766,0,0,0,0,0,0,0,0,1,0,0,27,202409301112,1229
2020/21 - wiosna,EMPTY,216,0,0,0,0,0,0,0,0,0,0,0,7,202409301112,1229
2020/21 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1229
1,BBT,10,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2013
2,WPŁ,10,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2013
3,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2013
4,STW,90,0,0,0,0,0,0,0,0,0,1,0,5,202409301112,2013
5,STA,45,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2013
6,ŁKS,48,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2013
7,POL,94,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2013
8,ZNI,85,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2013
9,WIS,95,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,2013
10,ARK,94,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2013
11,GKŁ,93,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2013
12,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2013
13,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2013
14,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2013
15,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2013
16,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2013
17,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2013
18,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2013
19,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2013
SUMA,EMPTY,664,0,0,0,0,0,0,0,0,0,2,0,20,202409301112,2013
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2013
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2013
2022/23 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2013
1,TYC,65,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,492
2,STW,33,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,492
3,STA,33,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,492
4,ŁKS,84,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,492
5,POL,77,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,492
6,ZNI,34,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,492
8,ARK,20,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,492
9,GKŁ,14,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,492
10,RCH,36,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,492
11,KOT,96,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,492
12,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,492
13,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,492
14,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,492
15,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,492
16,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,492
17,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,492
18,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,492
19,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,492
19,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,492
SUMA,EMPTY,492,0,0,0,0,0,0,0,0,0,0,0,20,202409301112,492
2023/24 - wiosna,EMPTY,609,1,4,0,0,0,0,0,0,0,3,0,36,202409301112,492
2023/24 - jesień,EMPTY,687,1,2,0,0,0,0,0,0,0,0,0,38,202409301112,492
2022/23 - wiosna,EMPTY,668,2,4,0,0,0,0,0,0,0,0,0,45,202409301112,492
2022/23 - jesień,EMPTY,708,1,1,0,0,1,0,0,0,0,3,0,37,202409301112,492
2021/22 - wiosna,EMPTY,81,0,0,0,0,0,0,0,0,0,0,0,11,202409301112,492
2021/22 - jesień,EMPTY,275,5,2,0,1,1,0,0,0,0,0,0,39,202409301112,492
2020/21 - wiosna,EMPTY,872,2,3,0,0,0,0,0,0,0,3,0,43,202409301112,492
2020/21 - jesień,EMPTY,775,2,1,0,1,1,0,0,0,0,2,0,43,202409301112,492
2019/20 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,492
2019/20 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,492
2018/19 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,492
2018/19 - jesień,EMPTY,1356,7,3,0,0,0,0,0,0,0,5,0,89,202409301112,492
2017/18 - wiosna,EMPTY,761,2,1,0,0,0,0,0,0,0,0,0,40,202409301112,492
1,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1774
2,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1774
3,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1774
4,GKŁ,92,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1774
5,MIE,88,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1774
6,KOT,99,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,1774
7,WAR,94,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,1774
8,CHR,94,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,1774
9,ODR,94,0,0,0,0,0,0,0,0,0,1,0,5,202409301112,1774
10,PGS,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1774
11,BBT,93,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,1774
12,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1774
13,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1774
14,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1774
15,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1774
16,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1774
17,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1774
18,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1774
19,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1774
SUMA,EMPTY,749,0,0,0,0,0,0,0,0,0,3,0,20,202409301112,1774
2022/23 - wiosna,EMPTY,539,0,0,0,0,0,0,0,0,0,1,0,28,202409301112,1774
2022/23 - jesień,EMPTY,1350,1,0,0,0,1,0,0,0,0,3,0,57,202409301112,1774
1,MIE,26,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2346
2,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2346
3,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2346
4,CHR,72,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2346
5,ODR,59,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2346
6,PGS,72,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,2346
7,BBT,45,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2346
8,WPŁ,99,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2346
9,RCH,65,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2346
10,STW,80,0,0,0,0,0,0,0,0,0,1,0,2,202409301112,2346
11,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2346
12,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2346
13,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2346
14,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2346
15,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2346
16,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2346
17,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2346
18,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2346
19,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2346
SUMA,EMPTY,518,0,0,0,0,0,0,0,0,0,1,0,19,202409301112,2346
1,STW,86,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,2351
2,STA,69,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2351
3,ŁKS,69,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2351
4,POL,67,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2351
5,ZNI,58,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2351
7,ARK,19,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2351
8,RCH,17,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2351
9,MIE,8,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2351
10,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2351
11,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2351
12,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2351
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2351
13,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2351
14,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2351
15,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2351
16,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2351
17,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2351
